point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:26:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 15:55:00-05:00,2,70.0,240.0,150240.0,150240.0,0.0,0.0
3,2011-02-24 15:16:00-05:00,3,-130.0,110.0,150110.0,150240.0,130.0,0.0008652822151224707
4,2011-03-08 15:55:00-05:00,4,55.0,165.0,150165.0,150240.0,75.0,0.0004992012779552715
5,2011-03-24 15:24:00-04:00,5,-130.0,35.0,150035.0,150240.0,205.0,0.0013644834930777424
6,2011-03-28 15:55:00-04:00,6,145.0,180.0,150180.0,150240.0,60.0,0.00039936102236421724
7,2011-03-29 15:55:00-04:00,7,-55.0,125.0,150125.0,150240.0,115.0,0.0007654419595314164
8,2011-03-30 15:55:00-04:00,8,-15.0,110.0,150110.0,150240.0,130.0,0.0008652822151224707
9,2011-04-12 15:55:00-04:00,9,-25.0,85.0,150085.0,150240.0,155.0,0.0010316826411075613
10,2011-04-13 15:55:00-04:00,10,-30.0,55.0,150055.0,150240.0,185.0,0.0012313631522896699
11,2011-04-14 15:12:00-04:00,11,-130.0,-75.0,149925.0,150240.0,315.0,0.0020966453674121405
12,2011-04-26 15:55:00-04:00,12,55.0,-20.0,149980.0,150240.0,260.0,0.0017305644302449414
13,2011-04-27 15:34:00-04:00,13,-135.0,-155.0,149845.0,150240.0,395.0,0.0026291267305644304
14,2011-04-28 15:43:00-04:00,14,-135.0,-290.0,149710.0,150240.0,530.0,0.003527689030883919
15,2011-05-10 15:55:00-04:00,15,-20.0,-310.0,149690.0,150240.0,550.0,0.0036608093716719915
16,2011-05-11 15:23:00-04:00,16,-130.0,-440.0,149560.0,150240.0,680.0,0.004526091586794462
17,2011-05-12 15:18:00-04:00,17,-130.0,-570.0,149430.0,150240.0,810.0,0.005391373801916933
18,2011-05-19 15:55:00-04:00,18,-75.0,-645.0,149355.0,150240.0,885.0,0.005890575079872205
19,2011-05-24 15:55:00-04:00,19,95.0,-550.0,149450.0,150240.0,790.0,0.005258253461128861
20,2011-05-25 15:06:00-04:00,20,-130.0,-680.0,149320.0,150240.0,920.0,0.006123535676251331
21,2011-05-26 15:55:00-04:00,21,60.0,-620.0,149380.0,150240.0,860.0,0.005724174653887114
22,2011-06-07 15:44:00-04:00,22,162.5,-457.5,149542.5,150240.0,697.5,0.004642571884984025
23,2011-06-08 15:55:00-04:00,23,15.0,-442.5,149557.5,150240.0,682.5,0.004542731629392971
24,2011-06-09 15:55:00-04:00,24,135.0,-307.5,149692.5,150240.0,547.5,0.0036441693290734825
25,2011-06-23 15:14:00-04:00,25,-125.0,-432.5,149567.5,150240.0,672.5,0.004476171458998935
26,2011-06-27 15:55:00-04:00,26,90.0,-342.5,149657.5,150240.0,582.5,0.003877129925452609
27,2011-06-28 15:55:00-04:00,27,-5.0,-347.5,149652.5,150240.0,587.5,0.0039104100106496275
28,2011-06-29 15:25:00-04:00,28,-125.0,-472.5,149527.5,150240.0,712.5,0.00474241214057508
29,2011-07-12 15:49:00-04:00,29,170.0,-302.5,149697.5,150240.0,542.5,0.0036108892438764645
30,2011-07-13 15:11:00-04:00,30,170.0,-132.5,149867.5,150240.0,372.5,0.0024793663471778487
31,2011-07-14 15:37:00-04:00,31,-130.0,-262.5,149737.5,150240.0,502.5,0.0033446485623003196
32,2011-07-21 15:55:00-04:00,32,90.0,-172.5,149827.5,150240.0,412.5,0.0027456070287539937
33,2011-07-26 15:55:00-04:00,33,85.0,-87.5,149912.5,150240.0,327.5,0.002179845580404686
34,2011-07-27 15:17:00-04:00,34,170.0,82.5,150082.5,150240.0,157.5,0.0010483226837060702
35,2011-07-28 15:29:00-04:00,35,170.0,252.5,150252.5,150252.5,0.0,0.0
36,2011-08-09 15:00:00-04:00,36,147.5,400.0,150400.0,150400.0,0.0,0.0
37,2011-08-10 15:06:00-04:00,37,-120.0,280.0,150280.0,150400.0,120.0,0.0007978723404255319
38,2011-08-11 15:04:00-04:00,38,-120.0,160.0,150160.0,150400.0,240.0,0.0015957446808510637
39,2011-08-18 15:30:00-04:00,39,-115.0,45.0,150045.0,150400.0,355.0,0.002360372340425532
