trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,treasury_auction_pressure,2011-02-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-02-22 15:00:00-05:00,2011-02-22,all_coupon,short,1,1,0,2-Year,15:55:00,2011-02-22 15:00:00-05:00,2328.75,2334.75,2319.75,6.0,1,9.5,1.75,fixed_contracts,2011-02-22 15:26:00-05:00,2320.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,treasury_auction_pressure,2011-02-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-02-23 15:00:00-05:00,2011-02-23,all_coupon,short,1,1,0,5-Year,15:55:00,2011-02-23 15:00:00-05:00,2307.75,2313.75,2298.75,6.0,1,6.25,5.0,fixed_contracts,2011-02-23 15:55:00-05:00,2304.0,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,treasury_auction_pressure,2011-02-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-02-24 15:00:00-05:00,2011-02-24,all_coupon,short,1,1,0,7-Year,15:55:00,2011-02-24 15:00:00-05:00,2308.75,2314.75,2299.75,6.0,1,3.25,7.0,fixed_contracts,2011-02-24 15:16:00-05:00,2315.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,treasury_auction_pressure,2011-03-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-03-08 15:00:00-05:00,2011-03-08,all_coupon,short,1,1,0,3-Year,15:55:00,2011-03-08 15:00:00-05:00,2342.5,2348.5,2333.5,6.0,1,4.5,3.25,fixed_contracts,2011-03-08 15:55:00-05:00,2339.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,treasury_auction_pressure,2011-03-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-03-24 15:00:00-04:00,2011-03-24,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-03-24 15:00:00-04:00,2306.75,2312.75,2297.75,6.0,1,1.0,6.75,fixed_contracts,2011-03-24 15:24:00-04:00,2313.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,treasury_auction_pressure,2011-03-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-03-28 15:00:00-04:00,2011-03-28,all_coupon,short,1,1,0,2-Year,15:55:00,2011-03-28 15:00:00-04:00,2309.75,2315.75,2300.75,6.0,1,8.25,3.25,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,150.0,145.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,treasury_auction_pressure,2011-03-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-03-29 15:00:00-04:00,2011-03-29,all_coupon,short,1,1,0,5-Year,15:55:00,2011-03-29 15:00:00-04:00,2319.25,2325.25,2310.25,6.0,1,2.0,3.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,treasury_auction_pressure,2011-03-30,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-03-30 15:00:00-04:00,2011-03-30,all_coupon,short,1,1,0,7-Year,15:55:00,2011-03-30 15:00:00-04:00,2334.75,2340.75,2325.75,6.0,1,3.0,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,treasury_auction_pressure,2011-04-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-04-12 15:00:00-04:00,2011-04-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-04-12 15:00:00-04:00,2292.25,2298.0,2283.625,5.75,1,5.75,2.25,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,treasury_auction_pressure,2011-04-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_pressure_short_1500,2011-04-13 15:00:00-04:00,2011-04-13,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-04-13 15:00:00-04:00,2311.0,2317.0,2302.0,6.0,1,1.25,4.75,fixed_contracts,2011-04-13 15:55:00-04:00,2312.25,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
