session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,70.0,75.0,1,1,0
2011-02-24,-130.0,-125.0,1,0,1
2011-03-08,55.0,60.0,1,1,0
2011-03-24,-130.0,-125.0,1,0,1
2011-03-28,145.0,150.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-03-30,-15.0,-10.0,1,0,1
2011-04-12,-25.0,-20.0,1,0,1
2011-04-13,-30.0,-25.0,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-26,55.0,60.0,1,1,0
2011-04-27,-135.0,-130.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-05-10,-20.0,-15.0,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-19,-75.0,-70.0,1,0,1
2011-05-24,95.0,100.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,60.0,65.0,1,1,0
2011-06-07,162.5,167.5,1,1,0
2011-06-08,15.0,20.0,1,1,0
2011-06-09,135.0,140.0,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-27,90.0,95.0,1,1,0
2011-06-28,-5.0,0.0,1,0,1
2011-06-29,-125.0,-120.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-13,170.0,175.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-21,90.0,95.0,1,1,0
2011-07-26,85.0,90.0,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-09,147.5,152.5,1,1,0
2011-08-10,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,162.5,167.5,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,155.0,160.0,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-20,170.0,175.0,1,1,0
2011-10-25,170.0,175.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-17,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-12-13,162.5,167.5,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-19,162.5,167.5,1,1,0
2011-12-20,-25.0,-20.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2012-01-10,100.0,105.0,1,1,0
2012-01-11,-60.0,-55.0,1,0,1
2012-01-12,-25.0,-20.0,1,0,1
2012-01-19,-135.0,-130.0,1,0,1
2012-01-24,-15.0,-10.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,-60.0,-55.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,-50.0,-45.0,1,0,1
2012-02-09,5.0,10.0,1,1,0
2012-02-16,-45.0,-40.0,1,0,1
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,30.0,35.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-145.0,-140.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-27,140.0,145.0,1,1,0
2012-03-28,-55.0,-50.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-04-10,0.0,5.0,1,0,0
2012-04-11,50.0,55.0,1,1,0
2012-04-12,-75.0,-70.0,1,0,1
2012-04-19,-50.0,-45.0,1,0,1
2012-04-24,30.0,35.0,1,1,0
2012-04-25,-80.0,-75.0,1,0,1
2012-04-26,110.0,115.0,1,1,0
2012-05-08,-145.0,-140.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-17,185.0,190.0,1,1,0
2012-05-22,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,-140.0,-135.0,1,0,1
2012-06-21,185.0,190.0,1,1,0
2012-06-26,-60.0,-55.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,110.0,115.0,1,1,0
2012-07-19,-15.0,-10.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,185.0,190.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-08-07,90.0,95.0,1,1,0
2012-08-08,-15.0,-10.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,15.0,20.0,1,1,0
2012-08-30,90.0,95.0,1,1,0
