run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,297,297,297,0,0,0,0,0,0,0,297,193.01761387857485,-10775.625,0.42986111111111114,-0.3024891774891775,10775.625,0.0718375,-0.04729346979461957,-0.6583395830119306,0.4612794612794613,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,4,0.0,0.0015,1.0,297,297,297,0,0,0,0,0,0,0,297,193.01761387857485,-11122.5,0.4662907869481766,-0.3131981187536743,11122.5,0.07415,-0.04883675767442508,-0.658621141934256,0.4006734006734007,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,4,0.0,0.0015,1.5,297,297,297,0,0,0,0,0,0,0,297,193.01761387857485,-11010.0,0.5237889273356401,-0.31114050558495,11010.0,0.0734,-0.048336084161127446,-0.6585297569635892,0.32996632996632996,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,0.75,297,297,297,0,0,0,0,0,0,0,297,193.0021127543645,-10944.375,0.5659147248388696,-0.18912776337018758,10944.375,0.0729625,-0.04804032594335017,-0.6584248887216059,0.4781144781144781,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,4,0.0,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0021127543645,-11860.0,0.5752148997134671,-0.20772953197195615,11860.0,0.07906666666666666,-0.05211840006759083,-0.6591703212595805,0.41414141414141414,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,4,0.0,0.0025,1.5,297,297,297,0,0,0,0,0,0,0,297,193.0021127543645,-14435.0,0.5433768287860814,-0.2627189869614111,14435.0,0.09623333333333334,-0.06363818904908303,-0.6612904992977107,0.3265993265993266,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,297,297,297,0,0,0,0,0,0,0,297,193.0021127543645,-9853.75,0.6736628580890875,-0.10596413857514568,9873.75,0.06581622450339955,-0.04319507382475085,-0.6562982630904289,0.46464646464646464,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,4,0.0,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0021127543645,-11722.5,0.6483689538807649,-0.13049617707292857,11742.5,0.07827289694707372,-0.05150539043868896,-0.6580233062475723,0.4107744107744108,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,4,0.0,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,193.0021127543645,-10635.0,0.6960125768186366,-0.11502162845574075,10655.0,0.07102386348486868,-0.046664537084128765,-0.657026171127264,0.3872053872053872,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,0.75,293,293,293,0,0,0,0,0,0,0,293,190.41805005529437,-10599.375,0.4309824184673198,-0.3032396121133323,10599.375,0.0706625,-0.04650982855212027,-0.6581967599804743,0.46075085324232085,0,0,False,-130.0,0.0,6,False,min_total_net_profit
