run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,0.0025,1.0,264,260,260,4,0,4,0,0,0,0,260,168.99775080946145,-5625.0,0.7646935787492156,-0.09774680447757364,5952.5,0.0396417095383181,-0.024537398755810513,-0.618979328630931,0.47692307692307695,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,2,0.005,0.0025,1.5,264,263,263,1,0,1,0,0,0,0,263,170.9434997528423,-5990.0,0.7806864988558352,-0.10223217846791982,6592.5,0.04385096989299166,-0.0261404178333402,-0.5961194905638337,0.3916349809885932,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,2,0.005,0.0025,2.0,264,264,264,0,0,0,0,0,0,0,264,171.576512455516,-4607.5,0.8412575366063738,-0.07466725193997914,5297.5,0.035238554537442006,-0.02007194890257402,-0.569601936459879,0.3560606060606061,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,0.004,1.0,264,263,263,1,0,1,0,0,0,0,263,170.9434997528423,-8915.0,0.736495972807212,-0.10807371304017116,9505.0,0.06323177221926557,-0.03904314994141056,-0.6174609467851484,0.4524714828897338,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,2,0.005,0.004,1.5,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-8451.25,0.7676951621770204,-0.10232329573784743,9166.25,0.06094783736161442,-0.0369778067370794,-0.6067123681137931,0.39015151515151514,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,0.004,2.0,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-9832.5,0.7398637476023546,-0.1214700911159201,10730.0,0.07125898623632348,-0.04309402881885749,-0.6047522017214831,0.36742424242424243,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,0.006,1.0,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-3620.0,0.9034795360618584,-0.01654084611912518,8957.5,0.057783798603383486,-0.01574726039789276,-0.2725203392386649,0.4659090909090909,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,2,0.005,0.006,1.5,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-6551.25,0.8382107797740322,-0.04539029911580357,10450.0,0.0680432677046792,-0.02859858436518481,-0.4202999845525959,0.42803030303030304,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,2,0.005,0.006,2.0,264,264,264,0,0,0,0,0,0,0,264,171.52988264360715,-5582.5,0.8649367930805056,-0.03627246108571138,9987.5,0.06481811986890353,-0.024341256017315405,-0.37553165791519844,0.4166666666666667,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,2,0.01,0.0025,1.0,264,260,260,4,0,4,0,0,0,0,260,168.99775080946145,-5250.0,0.7784810126582279,-0.09005449678526595,5577.5,0.03714433178495913,-0.022891283481652258,-0.6162793185829133,0.4807692307692308,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,2,0.01,0.0025,1.5,264,263,263,1,0,1,0,0,0,0,263,170.9434997528423,-5715.0,0.7891727381720925,-0.09665549912698193,6317.5,0.04202176750837692,-0.02493208052121998,-0.5933134658424313,0.39543726235741444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,2,0.01,0.0025,2.0,264,264,264,0,0,0,0,0,0,0,264,171.576512455516,-4857.5,0.8325721671693236,-0.08047533274805996,5547.5,0.03690153493090317,-0.02116735940743253,-0.5736173155687878,0.3560606060606061,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.01,0.004,1.0,264,263,263,1,0,1,0,0,0,0,263,170.9434997528423,-8902.5,0.7368654400354688,-0.10790839645891807,9492.5,0.06314861628525811,-0.038987811978732134,-0.6173977241657114,0.4524714828897338,0,0,False,-305.0,0.0,7,False,min_total_net_profit
