run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,-1307.5,0.912629468760441,-0.019143978288617743,3412.5,0.022649211011001046,-0.005891550932337397,-0.26012168501038674,0.4329268292682927,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.45,0.004,2.0,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,1380.0,1.0922151687270298,0.06792167868628483,2295.0,0.015149014818970923,0.006200154946020886,0.4092777662516053,0.4329268292682927,0,0,True,-235.0,0.3115942028985507,6,True,
3,0.45,0.004,2.5,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,102.5,1.0065810593900482,0.026345238490601695,3022.5,0.019963013110531357,0.00046115439995420004,0.02310044066999691,0.40853658536585363,0,0,True,-235.0,5.024390243902439,6,False,max_best_day_concentration
4,0.45,0.006,1.5,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,-642.5,0.9624159110851126,-0.0008836541214356291,3380.0,0.022390778708886755,-0.0028929881927773904,-0.12920444752683757,0.4451219512195122,0,0,False,-345.0,0.0,6,False,min_total_net_profit
5,0.45,0.006,2.0,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,-500.0,0.9712808730614589,0.0019411252725547905,3795.0,0.025017304459606447,-0.0022510041268934966,-0.08997788432914597,0.4329268292682927,0,0,False,-345.0,0.0,7,False,min_total_net_profit
6,0.45,0.006,2.5,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,212.5,1.0122056289488799,0.01753828408564602,2820.0,0.018653877956011245,0.0009559379454564532,0.05124607053346784,0.4329268292682927,0,0,True,-345.0,3.6588235294117646,7,False,max_best_day_concentration
7,0.45,0.008,1.5,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,-252.5,0.9861187465640462,0.007562244845870019,3210.0,0.021198263195258457,-0.001136451718815823,-0.053610605187222125,0.45121951219512196,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,0.45,0.008,2.0,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,145.0,1.0078146052277015,0.013791407454277559,3210.0,0.021257574252508196,0.0006523347374907118,0.030687167300556054,0.4451219512195122,0,0,True,-455.0,5.724137931034483,7,False,max_best_day_concentration
9,0.45,0.008,2.5,164,164,164,0,0,0,0,0,0,0,164,110.68934586635012,172.5,1.009296685529507,0.014705021416672006,3210.0,0.021209818626317354,0.0007760302880261971,0.03658825667954044,0.4451219512195122,0,0,True,-455.0,4.942028985507246,7,False,max_best_day_concentration
10,0.4,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,-1625.0,0.8822036969916637,-0.0317559106415617,3477.5,0.02304926345092711,-0.007324732595814343,-0.3177859722680084,0.42857142857142855,0,0,False,-235.0,0.0,6,False,min_total_net_profit
11,0.4,0.004,2.0,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,925.0,1.067053280173976,0.05978521535613765,2365.0,0.01560798548094374,0.004157939104950881,0.26639819149162036,0.42857142857142855,0,0,True,-235.0,0.4540540540540541,6,False,max_best_day_concentration
12,0.4,0.004,2.5,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,817.5,1.058288770053476,0.056999873294905495,2327.5,0.015337726523887974,0.0036751454330630207,0.23961474520614967,0.41496598639455784,0,0,True,-235.0,0.6299694189602446,6,False,max_best_day_concentration
13,0.4,0.006,1.5,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,-87.5,0.9943584784010316,0.014467008923176136,2470.0,0.016352201257861635,-0.00039374944190695427,-0.024079292793540666,0.4489795918367347,0,0,False,-345.0,0.0,6,False,min_total_net_profit
14,0.4,0.006,2.0,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,200.0,1.0126382306477093,0.02060753790282492,2885.0,0.019006522168785824,0.000899718475581901,0.047337354387721575,0.43537414965986393,0,0,True,-345.0,3.1,7,False,max_best_day_concentration
15,0.4,0.006,2.5,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,912.5,1.0576619273301737,0.03800844977593348,2120.0,0.014014675745355986,0.004101806050602397,0.29267934022387954,0.43537414965986393,0,0,True,-345.0,0.852054794520548,7,False,max_best_day_concentration
16,0.4,0.008,1.5,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,567.5,1.0344252350621777,0.024587615779564326,2525.0,0.016664191786698344,0.002551936649860087,0.15313893902115844,0.4557823129251701,0,0,True,-455.0,1.092511013215859,7,False,max_best_day_concentration
17,0.4,0.008,2.0,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,965.0,1.0572700296735904,0.03153715773724348,2525.0,0.01671078755790867,0.004337554724188397,0.2595661460692542,0.4489795918367347,0,0,True,-455.0,0.8601036269430051,7,False,max_best_day_concentration
18,0.4,0.008,2.5,147,147,147,0,0,0,0,0,0,0,147,99.21545025825286,992.5,1.0589020771513353,0.032556427736105314,2525.0,0.016673269941891177,0.004461031488505407,0.26755588460168667,0.4489795918367347,0,0,True,-455.0,0.8589420654911839,7,False,max_best_day_concentration
19,0.35,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,88.55979017582489,-2245.0,0.8191703584373742,-0.06575903905796825,3662.5,0.024389837845037125,-0.01022021270026996,-0.41903569696547127,0.4076923076923077,0,0,False,-235.0,0.0,6,False,min_total_net_profit
20,0.35,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,88.55979017582489,-275.0,0.9778493757551349,0.014675926493276354,2580.0,0.01714570526665559,-0.0012492853550011285,-0.07286287356348636,0.4076923076923077,0,0,False,-235.0,0.0,6,False,min_total_net_profit
21,0.35,0.004,2.5,130,130,130,0,0,0,0,0,0,0,130,88.55979017582489,-315.0,0.9750889679715302,0.014780785263090191,2390.0,0.0158464420096471,-0.001431060497447234,-0.09030800078503576,0.3923076923076923,0,0,False,-235.0,0.0,6,False,min_total_net_profit
