point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-16 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-16 14:19:00-04:00,1,530.0,530.0,150530.0,150530.0,0.0,0.0
2,2011-03-18 13:37:00-04:00,2,-280.0,250.0,150250.0,150530.0,280.0,0.0018600943333554774
3,2011-03-21 15:55:00-04:00,3,10.0,260.0,150260.0,150530.0,270.0,0.001793662392878496
4,2011-03-29 15:55:00-04:00,4,-55.0,205.0,150205.0,150530.0,325.0,0.0021590380655018932
5,2011-04-08 15:55:00-04:00,5,185.0,390.0,150390.0,150530.0,140.0,0.0009300471666777387
6,2011-04-14 15:55:00-04:00,6,-200.0,190.0,150190.0,150530.0,340.0,0.0022586859762173655
7,2011-04-20 15:55:00-04:00,7,0.0,190.0,150190.0,150530.0,340.0,0.0022586859762173655
8,2011-04-26 15:55:00-04:00,8,140.0,330.0,150330.0,150530.0,200.0,0.0013286388095396266
9,2011-04-27 15:22:00-04:00,9,-300.0,30.0,150030.0,150530.0,500.0,0.0033215970238490667
10,2011-04-28 15:55:00-04:00,10,-190.0,-160.0,149840.0,150530.0,690.0,0.004583803892911712
11,2011-04-29 15:55:00-04:00,11,25.0,-135.0,149865.0,150530.0,665.0,0.004417724041719259
12,2011-05-02 15:55:00-04:00,12,20.0,-115.0,149885.0,150530.0,645.0,0.004284860160765296
13,2011-05-03 15:55:00-04:00,13,70.0,-45.0,149955.0,150530.0,575.0,0.0038198365774264266
14,2011-05-04 14:19:00-04:00,14,-295.0,-340.0,149660.0,150530.0,870.0,0.005779578821497376
15,2011-05-05 15:29:00-04:00,15,570.0,230.0,150230.0,150530.0,300.0,0.00199295821430944
16,2011-05-06 14:33:00-04:00,16,570.0,800.0,150800.0,150800.0,0.0,0.0
17,2011-05-09 15:55:00-04:00,17,-5.0,795.0,150795.0,150800.0,5.0,3.315649867374005e-05
18,2011-05-12 13:21:00-04:00,18,-300.0,495.0,150495.0,150800.0,305.0,0.0020225464190981434
19,2011-05-13 15:55:00-04:00,19,130.0,625.0,150625.0,150800.0,175.0,0.0011604774535809018
20,2011-05-16 15:47:00-04:00,20,560.0,1185.0,151185.0,151185.0,0.0,0.0
21,2011-05-24 15:55:00-04:00,21,80.0,1265.0,151265.0,151265.0,0.0,0.0
22,2011-06-21 15:55:00-04:00,22,-145.0,1120.0,151120.0,151265.0,145.0,0.0009585826199054639
23,2011-06-22 15:55:00-04:00,23,190.0,1310.0,151310.0,151310.0,0.0,0.0
24,2011-06-23 13:05:00-04:00,24,-280.0,1030.0,151030.0,151310.0,280.0,0.0018505055845614963
25,2011-06-24 15:55:00-04:00,25,280.0,1310.0,151310.0,151310.0,0.0,0.0
26,2011-06-30 15:55:00-04:00,26,-35.0,1275.0,151275.0,151310.0,35.0,0.00023131319807018704
27,2011-07-01 14:58:00-04:00,27,-295.0,980.0,150980.0,151310.0,330.0,0.002180953010376049
28,2011-07-05 15:55:00-04:00,28,-80.0,900.0,150900.0,151310.0,410.0,0.002709668891679334
29,2011-07-06 15:55:00-04:00,29,-15.0,885.0,150885.0,151310.0,425.0,0.0028088031194236996
30,2011-07-07 15:55:00-04:00,30,-155.0,730.0,150730.0,151310.0,580.0,0.003833190139448814
31,2011-07-08 15:37:00-04:00,31,-300.0,430.0,150430.0,151310.0,880.0,0.0058158746943361315
32,2011-07-11 15:55:00-04:00,32,185.0,615.0,150615.0,151310.0,695.0,0.004593219218822286
