session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-16,530.0,535.0,1,1,0
2011-03-18,-280.0,-275.0,1,0,1
2011-03-21,10.0,15.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-04-08,185.0,190.0,1,1,0
2011-04-14,-200.0,-195.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-26,140.0,145.0,1,1,0
2011-04-27,-300.0,-295.0,1,0,1
2011-04-28,-190.0,-185.0,1,0,1
2011-04-29,25.0,30.0,1,1,0
2011-05-02,20.0,25.0,1,1,0
2011-05-03,70.0,75.0,1,1,0
2011-05-04,-295.0,-290.0,1,0,1
2011-05-05,570.0,575.0,1,1,0
2011-05-06,570.0,575.0,1,1,0
2011-05-09,-5.0,0.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-13,130.0,135.0,1,1,0
2011-05-16,560.0,565.0,1,1,0
2011-05-24,80.0,85.0,1,1,0
2011-06-21,-145.0,-140.0,1,0,1
2011-06-22,190.0,195.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,280.0,285.0,1,1,0
2011-06-30,-35.0,-30.0,1,0,1
2011-07-01,-295.0,-290.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-06,-15.0,-10.0,1,0,1
2011-07-07,-155.0,-150.0,1,0,1
2011-07-08,-300.0,-295.0,1,0,1
2011-07-11,185.0,190.0,1,1,0
2011-07-12,200.0,205.0,1,1,0
2011-07-13,560.0,565.0,1,1,0
2011-07-20,-50.0,-45.0,1,0,1
2011-07-26,15.0,20.0,1,1,0
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,-270.0,-265.0,1,0,1
2011-08-08,500.0,505.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-270.0,-265.0,1,0,1
2011-08-12,205.0,210.0,1,1,0
2011-08-15,-275.0,-270.0,1,0,1
2011-08-25,335.0,340.0,1,1,0
2011-08-29,-275.0,-270.0,1,0,1
2011-08-31,-280.0,-275.0,1,0,1
2011-09-08,200.0,205.0,1,1,0
2011-09-09,-50.0,-45.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-50.0,-45.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,550.0,555.0,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,520.0,525.0,1,1,0
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,530.0,535.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-10-03,510.0,515.0,1,1,0
2011-10-04,-265.0,-260.0,1,0,1
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-205.0,-200.0,1,0,1
2011-10-20,-285.0,-280.0,1,0,1
2011-10-21,80.0,85.0,1,1,0
2011-11-01,-285.0,-280.0,1,0,1
2011-11-02,45.0,50.0,1,1,0
2011-11-14,75.0,80.0,1,1,0
2011-11-17,550.0,555.0,1,1,0
2011-11-18,70.0,75.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,-280.0,-275.0,1,0,1
2011-12-15,-20.0,-15.0,1,0,1
2011-12-20,-95.0,-90.0,1,0,1
2011-12-28,115.0,120.0,1,1,0
2011-12-29,-100.0,-95.0,1,0,1
2011-12-30,80.0,85.0,1,1,0
2012-01-06,5.0,10.0,1,1,0
2012-01-09,-65.0,-60.0,1,0,1
2012-01-31,-195.0,-190.0,1,0,1
2012-02-01,0.0,5.0,1,0,0
2012-02-02,15.0,20.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-09,-95.0,-90.0,1,0,1
2012-02-10,100.0,105.0,1,1,0
2012-02-13,-65.0,-60.0,1,0,1
2012-02-14,-200.0,-195.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-22,35.0,40.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-28,-100.0,-95.0,1,0,1
2012-02-29,170.0,175.0,1,1,0
2012-03-06,-150.0,-145.0,1,0,1
2012-03-07,-40.0,-35.0,1,0,1
2012-03-08,-170.0,-165.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,100.0,105.0,1,1,0
2012-03-19,-85.0,-80.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-45.0,-40.0,1,0,1
2012-03-23,-25.0,-20.0,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-03-28,-130.0,-125.0,1,0,1
2012-03-29,-340.0,-335.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-04-26,-335.0,-330.0,1,0,1
2012-04-30,135.0,140.0,1,1,0
2012-05-09,45.0,50.0,1,1,0
2012-05-11,420.0,425.0,1,1,0
2012-05-14,280.0,285.0,1,1,0
2012-05-15,620.0,625.0,1,1,0
2012-05-16,405.0,410.0,1,1,0
2012-05-17,420.0,425.0,1,1,0
2012-05-18,-310.0,-305.0,1,0,1
2012-05-21,-315.0,-310.0,1,0,1
2012-05-24,55.0,60.0,1,1,0
2012-05-25,10.0,15.0,1,1,0
2012-05-29,-320.0,-315.0,1,0,1
2012-06-06,-190.0,-185.0,1,0,1
2012-06-11,610.0,615.0,1,1,0
2012-06-12,-185.0,-180.0,1,0,1
2012-06-13,525.0,530.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-25,-155.0,-150.0,1,0,1
2012-06-26,-205.0,-200.0,1,0,1
2012-07-11,-45.0,-40.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-08-14,315.0,320.0,1,1,0
