run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.55,0.0015,1.0,100,123.36372314699929,-5487.5,0.33201460742544125,-0.48192460317460317,5487.5,0.036583333333333336,-0.04493585926479726,-1.2283150596299934,0.32,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.55,0.55,0.0015,1.5,100,123.36372314699929,-5375.0,0.3982647635040582,-0.47192460317460316,5375.0,0.035833333333333335,-0.04401856938749471,-1.2284251922091547,0.26,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.55,0.0015,2.0,100,123.36372314699929,-4337.5,0.5207182320441989,-0.3719246031746032,4337.5,0.028916666666666667,-0.03555127244135858,-1.2294388164158587,0.25,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.55,0.0025,1.0,100,123.3434720310305,-6250.0,0.46039283401683573,-0.35033033633033617,6250.0,0.041666666666666664,-0.05114046602592026,-1.2273711846220863,0.36,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,0.55,0.55,0.0025,1.5,100,123.3434720310305,-5137.5,0.5722314737718568,-0.2832424242424242,5137.5,0.03425,-0.042074760543183376,-1.22846016184477,0.33,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.55,0.0025,2.0,100,123.3434720310305,-3400.0,0.7169025811823481,-0.17857209457209447,4112.5,0.027416666666666666,-0.027883455808407898,-1.0170257437717167,0.33,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.55,0.004,1.0,100,123.32033603830256,-5250.0,0.6313202247191011,-0.1827422971130065,6085.0,0.040520068587790704,-0.042984369824239366,-1.0608168081233502,0.42,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.55,0.004,1.5,100,123.32033603830256,-2818.75,0.805770887166236,-0.0909457603164697,5041.25,0.033516720962701946,-0.02312292318573883,-0.6898921649128644,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.55,0.55,0.004,2.0,100,123.32033603830256,-1500.0,0.8981151299032094,-0.03984619321690261,4635.0,0.03070604017953262,-0.012317617328723607,-0.40114639519471557,0.38,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.55,0.65,0.0015,1.0,95,117.19553698964933,-5512.5,0.30703959773727213,-0.511967418546366,5512.5,0.03675,-0.04513967880826275,-1.2282905798166737,0.30526315789473685,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
