run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-6480.0,0.36361404370243067,-0.33686071161099534,6532.5,0.043534762833008445,-0.028444276477171848,-0.6533692760950369,0.5240963855421686,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,8,0.0,1,0.75,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-7180.0,0.41661588462319726,-0.36508229359108957,7276.25,0.048477227112602744,-0.03154333024322109,-0.6506834677229444,0.43373493975903615,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,8,0.0,1,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-5917.5,0.5352444531710191,-0.3117690405790414,6057.5,0.040345677367790066,-0.025957759769099642,-0.6433839127911878,0.4036144578313253,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,8,0.0,2,0.5,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-7530.0,0.35114174924601466,-0.3387776333407931,7595.0,0.05061140172591877,-0.0330948306193527,-0.6539006921518319,0.5120481927710844,0,0,False,-242.5,0.0,7,False,min_total_net_profit
5,8,0.0,2,0.75,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-7436.25,0.4415133308298911,-0.3385266293247288,7551.25,0.05030310095593379,-0.0326791207664362,-0.6496442594078556,0.4397590361445783,0,0,False,-242.5,0.0,8,False,min_total_net_profit
6,8,0.0,2,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-6480.0,0.5317919075144508,-0.29286671694794897,6695.0,0.04458429061365831,-0.028444276477171848,-0.6379887643307708,0.40963855421686746,0,0,False,-242.5,0.0,8,False,min_total_net_profit
7,8,0.0,4,0.5,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-7692.5,0.4067861962598805,-0.26736544849674443,7782.5,0.05185222200013325,-0.033815619011341225,-0.6521537111997693,0.5421686746987951,0,0,False,-267.5,0.0,7,False,min_total_net_profit
8,8,0.0,4,0.75,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-7642.5,0.4900750625521268,-0.27041611269198695,7832.5,0.052163633639133546,-0.033593807601620895,-0.6440081960935055,0.4578313253012048,0,0,False,-267.5,0.0,7,False,min_total_net_profit
9,8,0.0,4,1.0,166,166,166,0,0,0,0,0,0,0,166,108.47163329833955,-7355.0,0.5373486397232269,-0.24615071945069011,7795.0,0.05189228772093333,-0.03231891552110666,-0.6228076837720381,0.41566265060240964,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,8,0.02,1,0.5,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-6070.0,0.3761562178828366,-0.3233902659346249,6122.5,0.0408023858316256,-0.02663154916443855,-0.6526958809304885,0.5365853658536586,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,8,0.02,1,0.75,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-6782.5,0.42787853226486716,-0.35043162330472033,6878.75,0.04582892643886839,-0.02978286622516213,-0.6498704756894045,0.4451219512195122,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,8,0.02,1,1.0,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-5732.5,0.5376083887880622,-0.307138940377891,5872.5,0.03911349407219928,-0.02514070758465503,-0.6427630203082344,0.40853658536585363,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,8,0.02,2,0.5,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-7276.25,0.3543700088731145,-0.334406214040266,7341.25,0.04892046779728784,-0.031969861363367325,-0.6535068612966072,0.5182926829268293,0,0,False,-242.5,0.0,7,False,min_total_net_profit
14,8,0.02,2,0.75,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-7420.0,0.43401983218916856,-0.3448228807069327,7535.0,0.050194850614528864,-0.03260707402703533,-0.6496099426102732,0.43902439024390244,0,0,False,-242.5,0.0,8,False,min_total_net_profit
15,8,0.02,2,1.0,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-6532.5,0.5209020902090209,-0.3001305303743384,6747.5,0.04493390603669297,-0.028676523532079057,-0.6381934281133237,0.40853658536585363,0,0,False,-242.5,0.0,8,False,min_total_net_profit
16,8,0.02,4,0.5,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-7026.25,0.4309576837416481,-0.24826345389992224,7116.25,0.04741321873542541,-0.03086219492432052,-0.6509196326985796,0.5609756097560976,0,0,False,-267.5,0.0,7,False,min_total_net_profit
17,8,0.02,4,0.75,164,164,164,0,0,0,0,0,0,0,164,107.16474615016679,-7351.25,0.4978654371584699,-0.2696440042438872,7541.25,0.050223938995354725,-0.03230229238046001,-0.643165252001594,0.4634146341463415,0,0,False,-267.5,0.0,7,False,min_total_net_profit
