run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,278,140.8092418750313,-44927.5,0.5345626893890342,-0.2567534887054075,48630.0,0.316390429563605,-0.16498795105800523,-0.5214694745526023,0.420863309352518,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,278,140.8092418750313,-41920.0,0.5568710359408033,-0.24963416797242977,45307.5,0.2953793496862521,-0.15296639247258748,-0.5178642062658282,0.4244604316546763,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,281,142.32821781034045,-35900.0,0.6148998364128831,-0.21502840161823894,39472.5,0.25702843933646974,-0.1293888399860872,-0.5034028153464659,0.4412811387900356,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,279,141.31574993932998,-44407.5,0.5764562817425308,-0.2482729185043922,49940.0,0.3223287184948527,-0.16289738434190115,-0.5053765767523519,0.3763440860215054,False,-1275.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,281,142.32876606792732,-41055.0,0.6019777503090235,-0.22864216981629526,46860.0,0.30273762416215777,-0.1495394824909103,-0.4939573761430171,0.38434163701067614,False,-1100.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,282,142.8347239235445,-31285.0,0.6993561406880646,-0.16416450390562767,37415.0,0.24174191151528857,-0.11172745077193402,-0.4621765835787561,0.41134751773049644,False,-925.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,281,142.32876606792732,-49767.5,0.5665984498824349,-0.27008034264710606,58990.0,0.37690882371733436,-0.1846966958790346,-0.49003017243647573,0.3238434163701068,False,-1275.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,284,143.84829026082335,-43630.0,0.6245509110857733,-0.2260857925359588,53787.5,0.34255735825624534,-0.15978103948863565,-0.4664358701911568,0.3380281690140845,False,-1012.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,286,144.86074837636073,-33907.5,0.7060404430091679,-0.17133094722362543,41347.5,0.26773399812218734,-0.12172118782172381,-0.45463478181868106,0.36013986013986016,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,283,143.34178219652466,-53535.0,0.5542835733910582,-0.3032913942819548,62610.0,0.39944494951911574,-0.20036550802079534,-0.5016098169773121,0.2826855123674912,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
