point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-04-29 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-04-29 11:38:00-04:00,1,563.75,563.75,150563.75,150563.75,0.0,0.0
2,2016-05-04 11:21:00-04:00,2,-405.0,158.75,150158.75,150563.75,405.0,0.002689890494890038
3,2016-05-18 14:05:00-04:00,3,-405.0,-246.25,149753.75,150563.75,810.0,0.005379780989780076
4,2016-05-25 15:55:00-04:00,4,-155.0,-401.25,149598.75,150563.75,965.0,0.006409245253256511
5,2016-05-27 15:55:00-04:00,5,132.5,-268.75,149731.25,150563.75,832.5,0.005529219350607301
6,2016-06-03 11:40:00-04:00,6,-417.5,-686.25,149313.75,150563.75,1250.0,0.008302131157068019
7,2016-06-08 15:55:00-04:00,7,145.0,-541.25,149458.75,150563.75,1105.0,0.007339083942848129
8,2016-06-10 13:50:00-04:00,8,-417.5,-958.75,149041.25,150563.75,1522.5,0.010111995749308848
9,2016-06-15 15:45:00-04:00,9,-417.5,-1376.25,148623.75,150563.75,1940.0,0.012884907555769567
10,2016-06-22 13:07:00-04:00,10,-417.5,-1793.75,148206.25,150563.75,2357.5,0.015657819362230284
11,2016-06-24 11:02:00-04:00,11,-405.0,-2198.75,147801.25,150563.75,2762.5,0.018347709857120323
12,2016-07-01 13:31:00-04:00,12,-417.5,-2616.25,147383.75,150563.75,3180.0,0.02112062166358104
13,2016-07-08 14:33:00-04:00,13,582.5,-2033.75,147966.25,150563.75,2597.5,0.017251828544387345
14,2016-07-13 15:55:00-04:00,14,-67.5,-2101.25,147898.75,150563.75,2665.0,0.017700143626869017
15,2016-07-20 15:55:00-04:00,15,170.0,-1931.25,148068.75,150563.75,2495.0,0.016571053789507767
16,2016-07-27 15:55:00-04:00,16,70.0,-1861.25,148138.75,150563.75,2425.0,0.016106134444711956
17,2016-08-03 15:55:00-04:00,17,145.0,-1716.25,148283.75,150563.75,2280.0,0.015143087230492068
18,2016-08-05 15:55:00-04:00,18,120.0,-1596.25,148403.75,150563.75,2160.0,0.014346082639413537
19,2016-08-12 15:55:00-04:00,19,-5.0,-1601.25,148398.75,150563.75,2165.0,0.01437929116404181
20,2016-08-17 14:12:00-04:00,20,-430.0,-2031.25,147968.75,150563.75,2595.0,0.01723522428207321
21,2016-08-22 15:55:00-04:00,21,-80.0,-2111.25,147888.75,150563.75,2675.0,0.017766560676125562
22,2016-08-24 15:46:00-04:00,22,601.25,-1510.0,148490.0,150563.75,2073.75,0.013773235589575845
23,2016-08-29 15:55:00-04:00,23,107.5,-1402.5,148597.5,150563.75,1966.25,0.013059252310067994
24,2016-08-31 15:55:00-04:00,24,57.5,-1345.0,148655.0,150563.75,1908.75,0.012677354276842866
25,2016-09-07 12:20:00-04:00,25,-430.0,-1775.0,148225.0,150563.75,2338.75,0.015533287394874265
26,2016-09-09 13:10:00-04:00,26,601.25,-1173.75,148826.25,150563.75,1737.5,0.011539962308324547
27,2016-09-12 13:15:00-04:00,27,601.25,-572.5,149427.5,150563.75,1136.25,0.0075466372217748295
28,2016-09-14 10:57:00-04:00,28,-417.5,-990.0,149010.0,150563.75,1553.75,0.010319549028235548
29,2016-09-19 12:16:00-04:00,29,-430.0,-1420.0,148580.0,150563.75,1983.75,0.013175482146266947
30,2016-09-21 12:16:00-04:00,30,-430.0,-1850.0,148150.0,150563.75,2413.75,0.016031415264298344
31,2016-09-23 15:55:00-04:00,31,170.0,-1680.0,148320.0,150563.75,2243.75,0.014902325426937094
32,2016-09-28 14:26:00-04:00,32,-430.0,-2110.0,147890.0,150563.75,2673.75,0.017758258544968493
33,2016-09-30 15:01:00-04:00,33,601.25,-1508.75,148491.25,150563.75,2072.5,0.013764933458418777
34,2016-10-05 15:55:00-04:00,34,-117.5,-1626.25,148373.75,150563.75,2190.0,0.01454533378718317
35,2016-10-24 15:55:00-04:00,35,-30.0,-1656.25,148343.75,150563.75,2220.0,0.014744584934952802
36,2016-10-26 15:55:00-04:00,36,220.0,-1436.25,148563.75,150563.75,2000.0,0.01328340985130883
37,2016-11-04 15:55:00-04:00,37,-267.5,-1703.75,148296.25,150563.75,2267.5,0.015060065918921388
38,2016-11-07 15:52:00-05:00,38,582.5,-1121.25,148878.75,150563.75,1685.0,0.01119127279972769
39,2016-11-16 15:55:00-05:00,39,-17.5,-1138.75,148861.25,150563.75,1702.5,0.011307502635926642
40,2016-11-23 15:55:00-05:00,40,170.0,-968.75,149031.25,150563.75,1532.5,0.010178412798565392
41,2016-11-30 15:55:00-05:00,41,120.0,-848.75,149151.25,150563.75,1412.5,0.009381408207486862
42,2016-12-02 15:55:00-05:00,42,-130.0,-978.75,149021.25,150563.75,1542.5,0.010244829847821936
43,2016-12-05 15:55:00-05:00,43,-130.0,-1108.75,148891.25,150563.75,1672.5,0.01110825148815701
44,2016-12-07 13:21:00-05:00,44,620.0,-488.75,149511.25,150563.75,1052.5,0.0069903944342512726
45,2016-12-21 15:55:00-05:00,45,82.5,-406.25,149593.75,150563.75,970.0,0.006442453777884783
46,2016-12-28 15:55:00-05:00,46,520.0,113.75,150113.75,150563.75,450.0,0.002988767216544487
47,2017-01-04 15:55:00-05:00,47,332.5,446.25,150446.25,150563.75,117.5,0.0007804003287643939
48,2017-01-09 15:55:00-05:00,48,20.0,466.25,150466.25,150563.75,97.5,0.0006475662302513055
49,2017-01-11 11:30:00-05:00,49,-455.0,11.25,150011.25,150563.75,552.5,0.0036695419714240646
50,2017-01-13 15:55:00-05:00,50,-67.5,-56.25,149943.75,150563.75,620.0,0.0041178570539057375
51,2017-01-23 15:55:00-05:00,51,-167.5,-223.75,149776.25,150563.75,787.5,0.005230342628952852
52,2017-01-25 15:55:00-05:00,52,307.5,83.75,150083.75,150563.75,480.0,0.0031880183643141196
53,2017-01-27 15:55:00-05:00,53,7.5,91.25,150091.25,150563.75,472.5,0.0031382055773717115
54,2017-01-30 15:55:00-05:00,54,-355.0,-263.75,149736.25,150563.75,827.5,0.005496010825979029
55,2017-02-01 15:55:00-05:00,55,95.0,-168.75,149831.25,150563.75,732.5,0.004865048858041859
56,2017-02-03 15:55:00-05:00,56,120.0,-48.75,149951.25,150563.75,612.5,0.00406804426696333
57,2017-02-06 15:55:00-05:00,57,-217.5,-266.25,149733.75,150563.75,830.0,0.005512615088293165
58,2017-02-10 15:55:00-05:00,58,157.5,-108.75,149891.25,150563.75,672.5,0.004466546562502594
