session_date,net_pnl,gross_pnl,trades,wins,losses
2016-04-29,563.75,568.75,1,1,0
2016-05-04,-405.0,-400.0,1,0,1
2016-05-18,-405.0,-400.0,1,0,1
2016-05-25,-155.0,-150.0,1,0,1
2016-05-27,132.5,137.5,1,1,0
2016-06-03,-417.5,-412.5,1,0,1
2016-06-08,145.0,150.0,1,1,0
2016-06-10,-417.5,-412.5,1,0,1
2016-06-15,-417.5,-412.5,1,0,1
2016-06-22,-417.5,-412.5,1,0,1
2016-06-24,-405.0,-400.0,1,0,1
2016-07-01,-417.5,-412.5,1,0,1
2016-07-08,582.5,587.5,1,1,0
2016-07-13,-67.5,-62.5,1,0,1
2016-07-20,170.0,175.0,1,1,0
2016-07-27,70.0,75.0,1,1,0
2016-08-03,145.0,150.0,1,1,0
2016-08-05,120.0,125.0,1,1,0
2016-08-12,-5.0,0.0,1,0,1
2016-08-17,-430.0,-425.0,1,0,1
2016-08-22,-80.0,-75.0,1,0,1
2016-08-24,601.25,606.25,1,1,0
2016-08-29,107.5,112.5,1,1,0
2016-08-31,57.5,62.5,1,1,0
2016-09-07,-430.0,-425.0,1,0,1
2016-09-09,601.25,606.25,1,1,0
2016-09-12,601.25,606.25,1,1,0
2016-09-14,-417.5,-412.5,1,0,1
2016-09-19,-430.0,-425.0,1,0,1
2016-09-21,-430.0,-425.0,1,0,1
2016-09-23,170.0,175.0,1,1,0
2016-09-28,-430.0,-425.0,1,0,1
2016-09-30,601.25,606.25,1,1,0
2016-10-05,-117.5,-112.5,1,0,1
2016-10-24,-30.0,-25.0,1,0,1
2016-10-26,220.0,225.0,1,1,0
2016-11-04,-267.5,-262.5,1,0,1
2016-11-07,582.5,587.5,1,1,0
2016-11-16,-17.5,-12.5,1,0,1
2016-11-23,170.0,175.0,1,1,0
2016-11-30,120.0,125.0,1,1,0
2016-12-02,-130.0,-125.0,1,0,1
2016-12-05,-130.0,-125.0,1,0,1
2016-12-07,620.0,625.0,1,1,0
2016-12-21,82.5,87.5,1,1,0
2016-12-28,520.0,525.0,1,1,0
2017-01-04,332.5,337.5,1,1,0
2017-01-09,20.0,25.0,1,1,0
2017-01-11,-455.0,-450.0,1,0,1
2017-01-13,-67.5,-62.5,1,0,1
2017-01-23,-167.5,-162.5,1,0,1
2017-01-25,307.5,312.5,1,1,0
2017-01-27,7.5,12.5,1,1,0
2017-01-30,-355.0,-350.0,1,0,1
2017-02-01,95.0,100.0,1,1,0
2017-02-03,120.0,125.0,1,1,0
2017-02-06,-217.5,-212.5,1,0,1
2017-02-10,157.5,162.5,1,1,0
2017-02-13,107.5,112.5,1,1,0
2017-02-15,657.5,662.5,1,1,0
2017-02-22,-5.0,0.0,1,0,1
2017-02-27,20.0,25.0,1,1,0
2017-03-01,345.0,350.0,1,1,0
2017-03-03,-305.0,-300.0,1,0,1
2017-03-06,-380.0,-375.0,1,0,1
2017-03-08,-467.5,-462.5,1,0,1
2017-03-10,-5.0,0.0,1,0,1
2017-03-20,-467.5,-462.5,1,0,1
2017-03-22,-467.5,-462.5,1,0,1
2017-03-27,638.75,643.75,1,1,0
2017-03-29,120.0,125.0,1,1,0
2017-04-05,-467.5,-462.5,1,0,1
2017-04-10,-467.5,-462.5,1,0,1
2017-04-12,245.0,250.0,1,1,0
2017-04-19,-467.5,-462.5,1,0,1
