run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,80.22715939291183,-252.5,0.9743133265513734,0.007870365872134208,1942.5,0.012924581656076383,-0.0017313564656885605,-0.1339584144199033,0.5384615384615384,0,0,False,-380.0,0.0,3,False,min_total_net_profit
2,1,0.0,0.003,1.5,78,78,78,0,0,0,0,0,0,0,78,80.22715939291183,16.25,1.0014983863531581,0.014935250589538814,2567.5,0.017065328470185524,0.00011142678259856709,0.006529425014774165,0.5,0,0,True,-380.0,32.38461538461539,5,False,max_best_day_concentration
3,1,0.0,0.003,2.0,78,78,78,0,0,0,0,0,0,0,78,80.22715939291183,-527.5,0.9513824884792627,-0.003368477152738888,2567.5,0.017047623790315887,-0.0036168973876615773,-0.21216431287721169,0.48717948717948717,0,0,False,-380.0,0.0,6,False,min_total_net_profit
4,1,0.0,0.00375,1.0,78,78,78,0,0,0,0,0,0,0,78,80.21680598328201,-702.5,0.9381602112676056,-0.00947956349996197,3180.0,0.02114783533949591,-0.004816115399028376,-0.2277356202993386,0.5256410256410257,0,0,False,-467.5,0.0,5,False,min_total_net_profit
5,1,0.0,0.00375,1.5,78,78,78,0,0,0,0,0,0,0,78,80.21680598328201,-1740.0,0.8557512953367875,-0.041000065057228245,3180.0,0.02112062166358104,-0.01192770492704942,-0.5647421329276847,0.48717948717948717,0,0,False,-467.5,0.0,6,False,min_total_net_profit
6,1,0.0,0.00375,2.0,78,78,78,0,0,0,0,0,0,0,78,80.21680598328201,-2190.0,0.8196417541692402,-0.056077680840489204,3260.0,0.021733333333333334,-0.015011810616365362,-0.6907274823480994,0.47435897435897434,0,0,False,-467.5,0.0,6,False,min_total_net_profit
7,1,0.0,0.00525,1.0,78,78,78,0,0,0,0,0,0,0,78,80.21100296796241,-2090.0,0.8394160583941606,-0.03816780636467902,4092.5,0.027186820121900587,-0.014325447887414633,-0.5269262025930954,0.5128205128205128,0,0,False,-642.5,0.0,6,False,min_total_net_profit
8,1,0.0,0.00525,1.5,78,78,78,0,0,0,0,0,0,0,78,80.21100296796241,-2302.5,0.8241695303550973,-0.0434072618137618,4172.5,0.027816666666666667,-0.015781662679449915,-0.5673455726584751,0.5,0,0,False,-642.5,0.0,6,False,min_total_net_profit
9,1,0.0,0.00525,2.0,78,78,78,0,0,0,0,0,0,0,78,80.21100296796241,-1440.0,0.8900343642611683,-0.024176492582992558,4172.5,0.027816666666666667,-0.009870776027770423,-0.35485114539618057,0.5,0,0,False,-642.5,0.0,6,False,min_total_net_profit
10,1,0.01,0.003,1.0,76,76,76,0,0,0,0,0,0,0,76,78.17005274181153,82.5,1.008695652173913,0.021287727866675224,1942.5,0.012924581656076383,0.0005657087702652941,0.04376998693797805,0.5394736842105263,0,0,True,-380.0,4.181818181818182,3,False,max_best_day_concentration
