run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3285.0,0.5402379286214136,-0.4047333113509584,3285.0,0.0219,-0.014416774206074234,-0.6583001920581842,0.27450980392156865,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-4310.0,0.4724602203182375,-0.5420902898844076,4310.0,0.028733333333333333,-0.018937833053293773,-0.6590893174000153,0.17647058823529413,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-4447.5,0.47553066037735847,-0.5208490583490583,4447.5,0.02965,-0.019545148130585388,-0.6591955524649372,0.1568627450980392,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3147.5,0.5960859801090792,-0.31597763619822433,3147.5,0.020983333333333333,-0.013811118969079161,-0.6581947086137805,0.30392156862745096,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3722.5,0.5767481523592951,-0.35172675907970025,3722.5,0.024816666666666667,-0.016345160234738643,-0.6586364097275477,0.22549019607843138,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3797.5,0.5871160641478663,-0.34010016399722276,3797.5,0.025316666666666668,-0.01667593990678251,-0.6586941372000992,0.19607843137254902,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3060.0,0.6636438582028029,-0.22923464063169946,3060.0,0.0204,-0.0134258036259427,-0.6581276287226814,0.3431372549019608,0,0,False,-317.5,0.0,7,False,min_total_net_profit
8,32,20,4,2.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3847.5,0.6142857142857143,-0.31335475526651996,3847.5,0.02565,-0.016896492135833108,-0.6587326368745852,0.2647058823529412,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3897.5,0.6275680840898232,-0.299802036199095,3897.5,0.025983333333333334,-0.017117070336961304,-0.6587711483115319,0.23529411764705882,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,102,102,102,0,0,0,0,0,0,0,102,66.89200107729599,-3447.5,0.5203478260869565,-0.4357790629849454,3447.5,0.022983333333333335,-0.015132800519949585,-0.65842496823566,0.2647058823529412,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
