point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:30:00-05:00,1,30.0,30.0,150030.0,150030.0,0.0,0.0
2,2011-02-25 10:35:00-05:00,2,-70.0,-40.0,149960.0,150030.0,70.0,0.0004665733519962674
3,2011-03-02 11:25:00-05:00,3,55.0,15.0,150015.0,150030.0,15.0,9.998000399920016e-05
4,2011-03-03 10:35:00-05:00,4,-60.0,-45.0,149955.0,150030.0,75.0,0.0004999000199960008
5,2011-03-08 10:40:00-05:00,5,60.0,15.0,150015.0,150030.0,15.0,9.998000399920016e-05
6,2011-03-11 11:20:00-05:00,6,-105.0,-90.0,149910.0,150030.0,120.0,0.0007998400319936012
7,2011-03-16 10:40:00-04:00,7,-100.0,-190.0,149810.0,150030.0,220.0,0.001466373391988269
8,2011-03-17 11:25:00-04:00,8,70.0,-120.0,149880.0,150030.0,150.0,0.0009998000399920016
9,2011-03-21 11:30:00-04:00,9,55.0,-65.0,149935.0,150030.0,95.0,0.0006332066919949343
10,2011-03-24 11:20:00-04:00,10,-70.0,-135.0,149865.0,150030.0,165.0,0.0010997800439912018
11,2011-03-25 11:45:00-04:00,11,-75.0,-210.0,149790.0,150030.0,240.0,0.0015996800639872025
12,2011-03-29 10:45:00-04:00,12,-70.0,-280.0,149720.0,150030.0,310.0,0.00206625341598347
13,2011-03-31 11:20:00-04:00,13,50.0,-230.0,149770.0,150030.0,260.0,0.0017329867359861361
14,2011-04-05 11:00:00-04:00,14,-40.0,-270.0,149730.0,150030.0,300.0,0.001999600079984003
15,2011-04-07 10:35:00-04:00,15,75.0,-195.0,149805.0,150030.0,225.0,0.0014997000599880025
16,2011-04-13 11:10:00-04:00,16,30.0,-165.0,149835.0,150030.0,195.0,0.001299740051989602
17,2011-04-14 11:25:00-04:00,17,90.0,-75.0,149925.0,150030.0,105.0,0.0006998600279944011
18,2011-04-20 11:10:00-04:00,18,35.0,-40.0,149960.0,150030.0,70.0,0.0004665733519962674
19,2011-04-26 11:05:00-04:00,19,-40.0,-80.0,149920.0,150030.0,110.0,0.0007331866959941345
20,2011-04-29 11:45:00-04:00,20,-60.0,-140.0,149860.0,150030.0,170.0,0.0011331067119909352
21,2011-05-02 10:45:00-04:00,21,-55.0,-195.0,149805.0,150030.0,225.0,0.0014997000599880025
22,2011-05-05 10:30:00-04:00,22,40.0,-155.0,149845.0,150030.0,185.0,0.0012330867159901352
23,2011-05-06 11:45:00-04:00,23,-50.0,-205.0,149795.0,150030.0,235.0,0.001566353395987469
24,2011-05-10 10:30:00-04:00,24,-70.0,-275.0,149725.0,150030.0,305.0,0.0020329267479837366
25,2011-05-11 10:35:00-04:00,25,30.0,-245.0,149755.0,150030.0,275.0,0.0018329667399853364
26,2011-05-17 10:40:00-04:00,26,60.0,-185.0,149815.0,150030.0,215.0,0.0014330467239885357
27,2011-05-18 10:45:00-04:00,27,-55.0,-240.0,149760.0,150030.0,270.0,0.001799640071985603
28,2011-05-25 11:35:00-04:00,28,-90.0,-330.0,149670.0,150030.0,360.0,0.0023995200959808036
29,2011-05-26 10:35:00-04:00,29,-55.0,-385.0,149615.0,150030.0,415.0,0.002766113443977871
30,2011-05-27 10:45:00-04:00,30,-45.0,-430.0,149570.0,150030.0,460.0,0.0030660534559754714
31,2011-06-02 10:55:00-04:00,31,30.0,-400.0,149600.0,150030.0,430.0,0.0028660934479770713
32,2011-06-03 10:40:00-04:00,32,-55.0,-455.0,149545.0,150030.0,485.0,0.0032326867959741384
33,2011-06-06 10:45:00-04:00,33,80.0,-375.0,149625.0,150030.0,405.0,0.0026994601079784043
34,2011-06-07 11:00:00-04:00,34,45.0,-330.0,149670.0,150030.0,360.0,0.0023995200959808036
35,2011-06-09 10:45:00-04:00,35,-60.0,-390.0,149610.0,150030.0,420.0,0.0027994401119776045
36,2011-06-14 11:05:00-04:00,36,35.0,-355.0,149645.0,150030.0,385.0,0.0025661534359794707
37,2011-06-15 10:35:00-04:00,37,35.0,-320.0,149680.0,150030.0,350.0,0.0023328667599813373
38,2011-06-16 11:00:00-04:00,38,60.0,-260.0,149740.0,150030.0,290.0,0.0019329467439845364
39,2011-06-20 10:40:00-04:00,39,-80.0,-340.0,149660.0,150030.0,370.0,0.0024661734319802705
40,2011-06-21 10:35:00-04:00,40,-85.0,-425.0,149575.0,150030.0,455.0,0.0030327267879757384
41,2011-06-22 10:40:00-04:00,41,-50.0,-475.0,149525.0,150030.0,505.0,0.003365993467973072
42,2011-06-27 11:25:00-04:00,42,-65.0,-540.0,149460.0,150030.0,570.0,0.003799240151969606
43,2011-06-28 10:40:00-04:00,43,-60.0,-600.0,149400.0,150030.0,630.0,0.004199160167966407
44,2011-06-29 11:05:00-04:00,44,-50.0,-650.0,149350.0,150030.0,680.0,0.004532426847963741
45,2011-06-30 11:00:00-04:00,45,-85.0,-735.0,149265.0,150030.0,765.0,0.005098980203959208
46,2011-07-01 10:35:00-04:00,46,-45.0,-780.0,149220.0,150030.0,810.0,0.005398920215956809
47,2011-07-07 11:50:00-04:00,47,-50.0,-830.0,149170.0,150030.0,860.0,0.005732186895954143
48,2011-07-13 11:25:00-04:00,48,-80.0,-910.0,149090.0,150030.0,940.0,0.006265413583949876
49,2011-07-14 10:40:00-04:00,49,105.0,-805.0,149195.0,150030.0,835.0,0.005565553555955475
50,2011-07-19 10:50:00-04:00,50,-55.0,-860.0,149140.0,150030.0,890.0,0.005932146903952543
51,2011-07-21 10:40:00-04:00,51,40.0,-820.0,149180.0,150030.0,850.0,0.005665533559954676
52,2011-07-22 10:55:00-04:00,52,-40.0,-860.0,149140.0,150030.0,890.0,0.005932146903952543
53,2011-07-25 10:40:00-04:00,53,-105.0,-965.0,149035.0,150030.0,995.0,0.006632006931946944
54,2011-07-26 10:55:00-04:00,54,30.0,-935.0,149065.0,150030.0,965.0,0.006432046923948544
55,2011-08-02 10:55:00-04:00,55,95.0,-840.0,149160.0,150030.0,870.0,0.0057988402319536095
56,2011-08-09 11:10:00-04:00,56,230.0,-610.0,149390.0,150030.0,640.0,0.004265813503965874
57,2011-08-11 11:15:00-04:00,57,160.0,-450.0,149550.0,150030.0,480.0,0.003199360127974405
58,2011-08-15 10:50:00-04:00,58,-65.0,-515.0,149485.0,150030.0,545.0,0.0036326068119709393
59,2011-08-16 11:10:00-04:00,59,70.0,-445.0,149555.0,150030.0,475.0,0.0031660334599746716
60,2011-08-17 10:50:00-04:00,60,100.0,-345.0,149655.0,150030.0,375.0,0.002499500099980004
61,2011-08-19 10:35:00-04:00,61,110.0,-235.0,149765.0,150030.0,265.0,0.0017663134039858695
62,2011-08-23 10:35:00-04:00,62,-105.0,-340.0,149660.0,150030.0,370.0,0.0024661734319802705
63,2011-08-24 10:30:00-04:00,63,70.0,-270.0,149730.0,150030.0,300.0,0.001999600079984003
64,2011-08-26 10:40:00-04:00,64,-200.0,-470.0,149530.0,150030.0,500.0,0.0033326667999733386
65,2011-08-29 11:05:00-04:00,65,110.0,-360.0,149640.0,150030.0,390.0,0.002599480103979204
66,2011-08-30 10:40:00-04:00,66,40.0,-320.0,149680.0,150030.0,350.0,0.0023328667599813373
67,2011-08-31 10:45:00-04:00,67,55.0,-265.0,149735.0,150030.0,295.0,0.0019662734119842698
68,2011-09-01 10:30:00-04:00,68,110.0,-155.0,149845.0,150030.0,185.0,0.0012330867159901352
69,2011-09-08 10:40:00-04:00,69,-90.0,-245.0,149755.0,150030.0,275.0,0.0018329667399853364
70,2011-09-12 10:45:00-04:00,70,110.0,-135.0,149865.0,150030.0,165.0,0.0010997800439912018
71,2011-09-16 10:45:00-04:00,71,85.0,-50.0,149950.0,150030.0,80.0,0.0005332266879957342
72,2011-09-19 11:35:00-04:00,72,-115.0,-165.0,149835.0,150030.0,195.0,0.001299740051989602
73,2011-09-20 11:00:00-04:00,73,-95.0,-260.0,149740.0,150030.0,290.0,0.0019329467439845364
74,2011-09-22 10:45:00-04:00,74,-210.0,-470.0,149530.0,150030.0,500.0,0.0033326667999733386
75,2011-09-23 10:45:00-04:00,75,-90.0,-560.0,149440.0,150030.0,590.0,0.0039325468239685395
76,2011-09-27 11:10:00-04:00,76,70.0,-490.0,149510.0,150030.0,520.0,0.0034659734719722723
77,2011-09-30 11:30:00-04:00,77,-120.0,-610.0,149390.0,150030.0,640.0,0.004265813503965874
78,2011-10-03 11:00:00-04:00,78,205.0,-405.0,149595.0,150030.0,435.0,0.0028994201159768048
79,2011-10-04 10:55:00-04:00,79,-140.0,-545.0,149455.0,150030.0,575.0,0.0038325668199693393
80,2011-10-05 11:15:00-04:00,80,95.0,-450.0,149550.0,150030.0,480.0,0.003199360127974405
81,2011-10-06 10:30:00-04:00,81,-80.0,-530.0,149470.0,150030.0,560.0,0.003732586815970139
82,2011-10-10 12:50:00-04:00,82,95.0,-435.0,149565.0,150030.0,465.0,0.0030993801239752048
83,2011-10-11 10:55:00-04:00,83,75.0,-360.0,149640.0,150030.0,390.0,0.002599480103979204
84,2011-10-12 10:50:00-04:00,84,90.0,-270.0,149730.0,150030.0,300.0,0.001999600079984003
85,2011-10-13 10:40:00-04:00,85,85.0,-185.0,149815.0,150030.0,215.0,0.0014330467239885357
86,2011-10-21 12:20:00-04:00,86,125.0,-60.0,149940.0,150030.0,90.0,0.0005998800239952009
87,2011-10-24 10:50:00-04:00,87,-65.0,-125.0,149875.0,150030.0,155.0,0.001033126707991735
88,2011-10-28 11:05:00-04:00,88,-115.0,-240.0,149760.0,150030.0,270.0,0.001799640071985603
89,2011-10-31 11:10:00-04:00,89,110.0,-130.0,149870.0,150030.0,160.0,0.0010664533759914684
90,2011-11-01 11:35:00-04:00,90,110.0,-20.0,149980.0,150030.0,50.0,0.00033326667999733386
91,2011-11-11 10:30:00-05:00,91,-45.0,-65.0,149935.0,150030.0,95.0,0.0006332066919949343
92,2011-11-14 10:40:00-05:00,92,65.0,0.0,150000.0,150030.0,30.0,0.0001999600079984003
93,2011-11-15 11:00:00-05:00,93,70.0,70.0,150070.0,150070.0,0.0,0.0
94,2011-11-16 11:25:00-05:00,94,-70.0,0.0,150000.0,150070.0,70.0,0.0004664489904711135
95,2011-11-22 10:40:00-05:00,95,80.0,80.0,150080.0,150080.0,0.0,0.0
96,2011-11-28 10:35:00-05:00,96,-100.0,-20.0,149980.0,150080.0,100.0,0.0006663113006396588
97,2011-11-29 10:45:00-05:00,97,80.0,60.0,150060.0,150080.0,20.0,0.00013326226012793177
98,2011-11-30 13:00:00-05:00,98,15.0,75.0,150075.0,150080.0,5.0,3.331556503198294e-05
99,2011-12-01 10:35:00-05:00,99,55.0,130.0,150130.0,150130.0,0.0,0.0
100,2011-12-08 10:55:00-05:00,100,75.0,205.0,150205.0,150205.0,0.0,0.0
101,2011-12-09 10:31:00-05:00,101,25.0,230.0,150230.0,150230.0,0.0,0.0
102,2011-12-16 11:00:00-05:00,102,40.0,270.0,150270.0,150270.0,0.0,0.0
103,2011-12-20 10:55:00-05:00,103,-75.0,195.0,150195.0,150270.0,75.0,0.0004991016170892394
