trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_trend_lunch_reversal_orderflow,2011-02-24,short,morning_up_extension_lunch_reversal,up_extension_short,2307.75,2316.0,33.0,12.0,-4.0,signed_volume,-0.17069428461833525,0.02,2011-02-24 10:30:00-05:00,2011-02-24 10:30:00-05:00,13:00:00,2011-02-24 10:30:00-05:00,2315.75,2317.75,2313.75,2.0,1,5.0,0.25,fixed_contracts,2011-02-24 10:30:00-05:00,2314.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_trend_lunch_reversal_orderflow,2011-02-25,short,morning_up_extension_lunch_reversal,up_extension_short,2326.0,2339.5,54.0,12.0,-6.0,signed_volume,-0.03619631901840491,0.02,2011-02-25 10:35:00-05:00,2011-02-25 10:35:00-05:00,13:00:00,2011-02-25 10:35:00-05:00,2339.25,2342.25,2336.25,3.0,1,0.25,4.5,fixed_contracts,2011-02-25 10:35:00-05:00,2342.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_trend_lunch_reversal_orderflow,2011-03-02,short,morning_up_extension_lunch_reversal,up_extension_short,2313.0,2336.0,92.0,12.0,-9.0,signed_volume,-0.1311893823379275,0.02,2011-03-02 11:15:00-05:00,2011-03-02 11:15:00-05:00,13:00:00,2011-03-02 11:15:00-05:00,2336.0,2339.25,2332.75,3.25,1,5.75,1.5,fixed_contracts,2011-03-02 11:25:00-05:00,2333.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_trend_lunch_reversal_orderflow,2011-03-03,short,morning_up_extension_lunch_reversal,up_extension_short,2347.75,2362.0,57.0,12.0,-5.0,signed_volume,-0.029731993299832497,0.02,2011-03-03 10:35:00-05:00,2011-03-03 10:35:00-05:00,13:00:00,2011-03-03 10:35:00-05:00,2361.75,2364.25,2359.25,2.5,1,0.5,2.5,fixed_contracts,2011-03-03 10:35:00-05:00,2364.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_trend_lunch_reversal_orderflow,2011-03-08,short,morning_up_extension_lunch_reversal,up_extension_short,2324.25,2336.5,49.0,12.0,-6.0,signed_volume,-0.03835021707670044,0.02,2011-03-08 10:40:00-05:00,2011-03-08 10:40:00-05:00,13:00:00,2011-03-08 10:40:00-05:00,2336.5,2340.0,2333.0,3.5,1,6.0,2.25,fixed_contracts,2011-03-08 10:40:00-05:00,2333.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_trend_lunch_reversal_orderflow,2011-03-11,short,morning_up_extension_lunch_reversal,up_extension_short,2271.75,2279.5,31.0,12.0,-9.0,signed_volume,-0.1977834612105712,0.02,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,13:00:00,2011-03-11 10:30:00-05:00,2279.5,2284.25,2274.75,4.75,1,4.0,6.5,fixed_contracts,2011-03-11 11:20:00-05:00,2284.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_trend_lunch_reversal_orderflow,2011-03-16,short,morning_up_extension_lunch_reversal,up_extension_short,2237.0,2244.25,29.0,12.0,-9.0,signed_volume,-0.22663306028145347,0.02,2011-03-16 10:35:00-04:00,2011-03-16 10:35:00-04:00,13:00:00,2011-03-16 10:35:00-04:00,2244.0,2248.5,2239.5,4.5,1,2.25,5.5,fixed_contracts,2011-03-16 10:40:00-04:00,2248.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_trend_lunch_reversal_orderflow,2011-03-17,short,morning_up_extension_lunch_reversal,up_extension_short,2236.0,2242.25,25.0,12.0,-12.0,signed_volume,-0.06023729844843322,0.02,2011-03-17 11:15:00-04:00,2011-03-17 11:15:00-04:00,13:00:00,2011-03-17 11:15:00-04:00,2242.0,2246.0,2238.0,4.0,1,5.0,2.5,fixed_contracts,2011-03-17 11:25:00-04:00,2238.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_trend_lunch_reversal_orderflow,2011-03-21,short,morning_up_extension_lunch_reversal,up_extension_short,2251.0,2268.5,70.0,12.0,-10.0,signed_volume,-0.22229595222295953,0.02,2011-03-21 11:25:00-04:00,2011-03-21 11:25:00-04:00,13:00:00,2011-03-21 11:25:00-04:00,2268.25,2271.5,2265.0,3.25,1,3.25,1.0,fixed_contracts,2011-03-21 11:30:00-04:00,2265.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_trend_lunch_reversal_orderflow,2011-03-24,short,morning_up_extension_lunch_reversal,up_extension_short,2284.25,2296.5,49.0,12.0,-7.0,signed_volume,-0.13234077750206782,0.02,2011-03-24 11:10:00-04:00,2011-03-24 11:10:00-04:00,13:00:00,2011-03-24 11:10:00-04:00,2296.0,2299.0,2293.0,3.0,1,0.25,5.5,fixed_contracts,2011-03-24 11:20:00-04:00,2299.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
