run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,1.0,212,212,212,0,0,0,0,0,0,0,212,138.2740716398291,-3125.0,0.6401842256764536,-0.240812300759798,3315.0,0.022090427481424715,-0.013637944308695471,-0.6173689631023789,0.42452830188679247,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,2,1.0,212,212,212,0,0,0,0,0,0,0,212,138.2732142857143,-2130.0,0.753329473074696,-0.15511188765146708,2335.0,0.015558887223055139,-0.009284712078761914,-0.596746537567535,0.4669811320754717,0,0,False,-210.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,4,1.0,212,212,212,0,0,0,0,0,0,0,212,138.2732142857143,-2350.0,0.7592213114754098,-0.13509175021547812,2710.0,0.01804020769538011,-0.010246337829116436,-0.5679722762693251,0.4716981132075472,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,1,1.0,208,208,208,0,0,0,0,0,0,0,208,135.6651268919078,-2785.0,0.671386430678466,-0.21330373526275231,2945.0,0.019630061656390602,-0.01214927710759195,-0.6189118159818275,0.4375,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,8,0.02,2,1.0,208,208,208,0,0,0,0,0,0,0,208,135.6642857142857,-1760.0,0.7904761904761904,-0.12641017088065848,1990.0,0.013258711439802786,-0.007668553668602862,-0.5783785025731676,0.4807692307692308,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,8,0.02,4,1.0,208,208,208,0,0,0,0,0,0,0,208,135.6642857142857,-2150.0,0.7762747138397502,-0.12584413614136378,2700.0,0.01795212765957447,-0.009372112031857949,-0.5220613517005316,0.47596153846153844,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,8,0.04,1,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79500120908486,-1945.0,0.7496782496782497,-0.15116153016598904,2315.0,0.015418942320500865,-0.008476509633235096,-0.549746503815947,0.4723618090452261,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,8,0.04,2,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-1045.0,0.8650742414460942,-0.0716050197014265,1645.0,0.010940773502710253,-0.004549405648949789,-0.4158212075062891,0.507537688442211,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,8,0.04,4,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79419642857144,-1480.0,0.8341736694677871,-0.0842319506689568,2335.0,0.01550670739806083,-0.00644644721961618,-0.4157199239099805,0.49246231155778897,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,12,0.0,1,1.0,199,199,199,0,0,0,0,0,0,0,199,129.79500120908486,-2950.0,0.642640823743186,-0.24174694830570684,3100.0,0.02066322279620063,-0.012871569044417108,-0.6229216599640893,0.4271356783919598,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
