session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,30.0,35.0,1,1,0
2011-02-25,-70.0,-65.0,1,0,1
2011-03-02,55.0,60.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-08,60.0,65.0,1,1,0
2011-03-11,-105.0,-100.0,1,0,1
2011-03-16,-100.0,-95.0,1,0,1
2011-03-17,70.0,75.0,1,1,0
2011-03-21,55.0,60.0,1,1,0
2011-03-24,-70.0,-65.0,1,0,1
2011-03-25,-75.0,-70.0,1,0,1
2011-03-29,-70.0,-65.0,1,0,1
2011-03-31,50.0,55.0,1,1,0
2011-04-05,-40.0,-35.0,1,0,1
2011-04-07,75.0,80.0,1,1,0
2011-04-13,30.0,35.0,1,1,0
2011-04-14,90.0,95.0,1,1,0
2011-04-20,35.0,40.0,1,1,0
2011-04-26,-40.0,-35.0,1,0,1
2011-04-29,-60.0,-55.0,1,0,1
2011-05-02,-55.0,-50.0,1,0,1
2011-05-05,40.0,45.0,1,1,0
2011-05-06,-50.0,-45.0,1,0,1
2011-05-10,-70.0,-65.0,1,0,1
2011-05-11,30.0,35.0,1,1,0
2011-05-17,60.0,65.0,1,1,0
2011-05-18,-55.0,-50.0,1,0,1
2011-05-25,-90.0,-85.0,1,0,1
2011-05-26,-55.0,-50.0,1,0,1
2011-05-27,-45.0,-40.0,1,0,1
2011-06-02,30.0,35.0,1,1,0
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,80.0,85.0,1,1,0
2011-06-07,45.0,50.0,1,1,0
2011-06-09,-60.0,-55.0,1,0,1
2011-06-14,35.0,40.0,1,1,0
2011-06-15,35.0,40.0,1,1,0
2011-06-16,60.0,65.0,1,1,0
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,-85.0,-80.0,1,0,1
2011-06-22,-50.0,-45.0,1,0,1
2011-06-27,-65.0,-60.0,1,0,1
2011-06-28,-60.0,-55.0,1,0,1
2011-06-29,-50.0,-45.0,1,0,1
2011-06-30,-85.0,-80.0,1,0,1
2011-07-01,-45.0,-40.0,1,0,1
2011-07-07,-50.0,-45.0,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,105.0,110.0,1,1,0
2011-07-19,-55.0,-50.0,1,0,1
2011-07-21,40.0,45.0,1,1,0
2011-07-22,-40.0,-35.0,1,0,1
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,30.0,35.0,1,1,0
2011-08-02,95.0,100.0,1,1,0
2011-08-09,230.0,235.0,1,1,0
2011-08-11,160.0,165.0,1,1,0
2011-08-15,-65.0,-60.0,1,0,1
2011-08-16,70.0,75.0,1,1,0
2011-08-17,100.0,105.0,1,1,0
2011-08-19,110.0,115.0,1,1,0
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,70.0,75.0,1,1,0
2011-08-26,-200.0,-195.0,1,0,1
2011-08-29,110.0,115.0,1,1,0
