run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.68,0.004,1.0,124,80.86324834012163,-7257.5,0.5954006968641115,-0.1933676138047955,7772.5,0.0517321707877134,-0.03182335666601166,-0.615156027312309,0.3951612903225806,0,0,False,-305.0,0.0,7,False,min_total_net_profit
2,0.68,0.004,1.5,124,80.850216632679,-7838.75,0.5940574831693423,-0.21344238475614424,8422.5,0.056009509480386695,-0.034390685005326826,-0.614015107869668,0.3387096774193548,0,0,False,-305.0,0.0,8,False,min_total_net_profit
3,0.68,0.004,2.0,124,80.850216632679,-7420.0,0.6178212722122071,-0.19824723044808673,8135.0,0.054050462601531485,-0.0325371013391601,-0.6019763712112648,0.33064516129032256,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.68,0.006,1.0,124,80.850216632679,-6057.5,0.7049439844130541,-0.10909939479496719,7102.5,0.04710974032434584,-0.02651910216904796,-0.5629218498439303,0.4274193548387097,0,0,False,-442.5,0.0,8,False,min_total_net_profit
5,0.68,0.006,1.5,124,80.850216632679,-5407.5,0.742836761383902,-0.0941793858543283,7071.25,0.04677835477789171,-0.02365511816386512,-0.5056851245876854,0.4112903225806452,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.68,0.006,2.0,124,80.850216632679,-6770.0,0.6839402427637722,-0.12080097633613637,8152.5,0.05402047510187854,-0.02966364465827931,-0.5491185444470067,0.4032258064516129,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.68,0.008,1.0,124,80.850216632679,-4682.5,0.7809356725146199,-0.05904954357162097,6082.5,0.04024947061937533,-0.020465954542673304,-0.5084776079718519,0.43548387096774194,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.68,0.008,1.5,124,80.850216632679,-7613.75,0.6638891954530405,-0.10450227542290898,8858.75,0.05870026173673922,-0.03339449379006343,-0.5688985500581258,0.4112903225806452,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.68,0.008,2.0,124,80.850216632679,-7482.5,0.669683257918552,-0.102724755118224,8727.5,0.05783056687539343,-0.03281363522565983,-0.5674098837101637,0.4112903225806452,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.72,0.004,1.0,111,73.28980585875958,-6580.0,0.5934507259808465,-0.19557460518558922,6825.0,0.04542580451928517,-0.029183940791459473,-0.6424529207637844,0.3963963963963964,0,0,False,-305.0,0.0,8,False,min_total_net_profit
11,0.72,0.004,1.5,111,73.28980585875958,-7061.25,0.5968455609477591,-0.2152229943991958,7437.5,0.04945927299024946,-0.03133606044144799,-0.6335730096078377,0.34234234234234234,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0.72,0.004,2.0,111,73.28980585875958,-6905.0,0.6081157775255391,-0.20725723643343782,7412.5,0.04925003737355281,-0.03063705080765755,-0.6220716255559554,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.72,0.006,1.0,111,73.28980585875958,-5230.0,0.7184766518638137,-0.10457480364702987,6345.0,0.04200804409354983,-0.023159877315078736,-0.5513200582132041,0.43243243243243246,0,0,False,-442.5,0.0,7,False,min_total_net_profit
