run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0008,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54865744809912,-4920.0,0.35791190864600325,-0.385195530726257,4935.0,0.032896710328967106,-0.021480436712271955,-0.652966102004352,0.3854748603351955,0,0,False,-80.0,0.0,7,False,min_total_net_profit
2,0,0.0008,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54865744809912,-5251.25,0.3578416386426169,-0.41480446927374304,5251.25,0.035008333333333336,-0.02293571221431312,-0.6551500751529574,0.3407821229050279,0,0,False,-80.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0,0.0008,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54865744809912,-5088.75,0.3850453172205438,-0.3986033519553072,5088.75,0.033925,-0.022221658454063986,-0.6550230937085921,0.329608938547486,0,0,False,-80.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0,0.0012,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-3795.0,0.5265127885215222,-0.19220537376961955,3795.0,0.0253,-0.016545605622765858,-0.65397650682869,0.4245810055865922,0,0,False,-105.0,0.0,11,False,min_total_net_profit
5,0,0.0012,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-3823.125,0.533623055809698,-0.19420058526203776,3823.125,0.0254875,-0.01666878172893571,-0.6539983022632943,0.4022346368715084,0,0,False,-105.0,0.0,11,False,min_total_net_profit
6,0,0.0012,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4313.75,0.4964983950977531,-0.22971534982708167,4313.75,0.028758333333333334,-0.018818852779567408,-0.654379117226337,0.37988826815642457,0,0,False,-105.0,0.0,11,False,min_total_net_profit
7,0,0.0016,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4145.0,0.530045351473923,-0.16685732020927554,4145.0,0.027633333333333333,-0.018079053255507405,-0.6542480068338024,0.41899441340782123,0,0,False,-130.0,0.0,5,False,min_total_net_profit
8,0,0.0016,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4548.125,0.5023933260393874,-0.18842777334397445,4548.125,0.030320833333333335,-0.019846848353721747,-0.6545614408263322,0.39664804469273746,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,0,0.0016,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4426.25,0.521874156089657,-0.18191008246874166,4426.25,0.029508333333333334,-0.019312218580816554,-0.6544665997452659,0.39106145251396646,0,0,False,-130.0,0.0,6,False,min_total_net_profit
10,8,0.0008,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25999575313206,-3937.5,0.3638933764135703,-0.3834482758620689,3952.5,0.026347365263473654,-0.017323914974302745,-0.6575198241290389,0.3931034482758621,0,0,False,-80.0,0.0,11,False,min_total_net_profit
