trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_drift,2011-02-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-22 02:00:00-05:00,2011-02-22 02:00:00-05:00,02:00:00,03:00:00,1338.5,1330.0,-34.0,8.0,1328.5,-11.0,,0.0012,1.0,True,2011-02-22 02:00:00-05:00,1326.0,1324.25,1327.75,1.75,1,0.0,1.75,fixed_contracts,2011-02-22 02:10:00-05:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
2,overnight_drift,2011-02-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-23 02:00:00-05:00,2011-02-23 02:00:00-05:00,02:00:00,03:00:00,1326.5,1314.0,-50.0,8.0,1312.5,21.0,,0.0012,1.0,True,2011-02-23 02:00:00-05:00,1318.25,1316.5,1320.0,1.75,1,0.75,0.75,fixed_contracts,2011-02-23 03:00:00-05:00,1318.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
3,overnight_drift,2011-02-24,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-24 02:00:00-05:00,2011-02-24 02:00:00-05:00,02:00:00,03:00:00,1313.25,1306.25,-28.0,8.0,1307.0,1.0,,0.0012,1.0,True,2011-02-24 02:00:00-05:00,1307.75,1306.0,1309.5,1.75,1,0.0,2.75,fixed_contracts,2011-02-24 02:10:00-05:00,1305.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
4,overnight_drift,2011-03-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-02 02:00:00-05:00,2011-03-02 02:00:00-05:00,02:00:00,03:00:00,1331.5,1304.75,-107.0,8.0,1297.75,7.0,,0.0012,1.0,True,2011-03-02 02:00:00-05:00,1299.75,1298.0,1301.5,1.75,1,1.75,0.25,fixed_contracts,2011-03-02 02:00:00-05:00,1301.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
5,overnight_drift,2011-03-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-07 02:00:00-05:00,2011-03-07 02:00:00-05:00,02:00:00,03:00:00,1329.5,1320.25,-37.0,8.0,1320.25,-21.0,,0.0012,1.0,True,2011-03-07 02:00:00-05:00,1315.0,1313.25,1316.75,1.75,1,1.25,1.0,fixed_contracts,2011-03-07 03:00:00-05:00,1316.0,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
6,overnight_drift,2011-03-08,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-08 02:00:00-05:00,2011-03-08 02:00:00-05:00,02:00:00,03:00:00,1324.25,1309.75,-58.0,8.0,1310.0,26.0,,0.0012,1.0,True,2011-03-08 02:00:00-05:00,1316.75,1315.0,1318.5,1.75,1,1.25,1.0,fixed_contracts,2011-03-08 03:00:00-05:00,1317.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
7,overnight_drift,2011-03-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 02:00:00-05:00,2011-03-11 02:00:00-05:00,02:00:00,03:00:00,1305.5,1294.75,-43.0,8.0,1294.75,-19.0,,0.0012,1.0,True,2011-03-11 02:00:00-05:00,1290.25,1288.5,1292.0,1.75,1,1.5,1.75,fixed_contracts,2011-03-11 02:05:00-05:00,1288.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
8,overnight_drift,2011-03-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-18 02:00:00-04:00,2011-03-18 02:00:00-04:00,02:00:00,03:00:00,1270.5,1268.5,-8.0,8.0,1269.0,37.0,,0.0012,1.0,True,2011-03-18 02:00:00-04:00,1278.75,1277.0,1280.5,1.75,1,0.25,1.25,fixed_contracts,2011-03-18 03:00:00-04:00,1277.5,eod_flatten,-62.5,-67.5,-0.7142857142857143,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
9,overnight_drift,2011-03-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-21 02:00:00-04:00,2011-03-21 02:00:00-04:00,02:00:00,03:00:00,1284.5,1273.75,-43.0,8.0,1276.25,36.0,,0.0012,1.0,True,2011-03-21 02:00:00-04:00,1285.75,1284.0,1287.5,1.75,1,0.0,1.75,fixed_contracts,2011-03-21 02:00:00-04:00,1283.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
10,overnight_drift,2011-03-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 02:00:00-04:00,2011-03-23 02:00:00-04:00,02:00:00,03:00:00,1293.0,1289.0,-16.0,8.0,1289.0,-21.0,,0.0012,1.0,True,2011-03-23 02:00:00-04:00,1284.25,1282.5,1286.0,1.75,1,2.0,1.25,fixed_contracts,2011-03-23 02:50:00-04:00,1285.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
