run_id,entry.params.jump_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,110,90.08337939571346,-3375.0,0.5572318793046901,-0.24603174603174593,3457.5,0.023037329468792164,-0.018464015102420572,-0.8014824429816444,0.43636363636363634,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.6,0.0015,1.5,110,90.08337939571346,-4612.5,0.5062884666845063,-0.35360750360750365,4612.5,0.03075,-0.02525336518136334,-0.8212476481744176,0.3090909090909091,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.6,0.0015,2.0,110,90.08337939571346,-4512.5,0.5478456913827655,-0.3399711399711399,4512.5,0.030083333333333333,-0.02470434333705185,-0.8211970084338565,0.2636363636363636,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.6,0.0025,1.0,110,90.07833020126706,-3575.0,0.6768361581920904,-0.16838661338661334,3575.0,0.023833333333333335,-0.019559493146824036,-0.820678034132477,0.45454545454545453,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.6,0.0025,1.5,110,90.07833020126706,-2518.75,0.792567428453778,-0.11189310689310676,2630.0,0.017533333333333335,-0.013771641369620502,-0.7854548309669487,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.6,0.0025,2.0,110,90.07833020126706,-1825.0,0.852911545436228,-0.07552947052947043,2580.0,0.0172,-0.009974238933841195,-0.5798976124326276,0.37272727272727274,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.6,0.004,1.0,110,90.04089966819599,-2162.5,0.8434389140271493,-0.06554724486386643,3797.5,0.025316666666666668,-0.011816337797440957,-0.4667414534868054,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.6,0.004,1.5,110,90.03851750406572,-2187.5,0.8506825938566553,-0.06448552660847227,4378.75,0.029191666666666668,-0.011952811102311278,-0.40945970090703776,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.6,0.004,2.0,110,90.03851750406572,-1562.5,0.893344709897611,-0.04171393719656671,3747.5,0.024983333333333333,-0.008534466680525266,-0.3416064048242268,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.7,0.0015,1.0,83,67.97200445312926,-2390.0,0.579225352112676,-0.22662076878944348,2555.0,0.017014617254353544,-0.013067381788860688,-0.768009153160182,0.4457831325301205,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
