run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,2,0.0015,0.75,130,87.29013602619669,-3446.875,0.5038682979489025,-0.2095848595848596,3730.0,0.02485258353599627,-0.015488494592141522,-0.623214667791303,0.4846153846153846,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,4,2,0.0015,1.0,136,91.31716284532503,-3655.0,0.5342465753424658,-0.2143294817927171,3987.5,0.02657270425163268,-0.01642719894960487,-0.6181982380884532,0.4338235294117647,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,4,2,0.0015,1.5,146,98.03103437270609,-4080.0,0.5446428571428571,-0.22653022396173078,4516.25,0.03009880204601876,-0.018345921586177538,-0.6095233145202268,0.4041095890410959,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,4,2,0.0025,0.75,143,96.01669804997925,-4393.125,0.5222267536704731,-0.1550295857988166,4725.625,0.03149419350538996,-0.01976082026731041,-0.6274432861387136,0.44755244755244755,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,4,2,0.0025,1.0,146,98.03103437270609,-4667.5,0.5318455366098295,-0.16431331225851775,5087.5,0.03390592978890018,-0.021001443680710996,-0.6194032669644193,0.4246575342465753,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,4,2,0.0025,1.5,150,100.71681613634188,-4412.5,0.5796618242438676,-0.14641514041514042,4807.5,0.032039854046218695,-0.019848401713106645,-0.6194910152984648,0.42,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,4,2,0.004,0.75,150,100.71681613634188,-5106.25,0.5318588127435251,-0.11280753926978183,5501.25,0.036663389926523265,-0.022986911197322213,-0.6269717896623868,0.44,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,4,2,0.004,1.0,150,100.71681613634188,-4612.5,0.5771258308503323,-0.09933762271290875,5007.5,0.03337276529099119,-0.02075269216844744,-0.6218451479071626,0.44,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,4,2,0.004,1.5,151,101.38826157725083,-4730.0,0.5762597984322508,-0.10176800205366436,5125.0,0.034155850647295025,-0.02128415340051104,-0.6231480989976937,0.4370860927152318,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4,4,0.0015,0.75,116,77.88965983876012,-2861.25,0.5282357790601814,-0.19105774493705527,3269.375,0.021765361826775846,-0.012848625017761961,-0.5903244393555417,0.5,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
