run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0,0.002,1.0,95,78,78,17,0,17,0,0,0,0,78,51.89574017267006,-2415.0,0.5264705882352941,-0.27489253503858435,2575.0,0.017161518211203305,-0.010740880331370772,-0.6258700541050592,0.38461538461538464,0,1,False,-125.0,0.0,6,False,min_total_net_profit
2,20,0,0.002,1.5,85,79,79,6,0,6,0,0,0,0,79,52.56107017488378,-2055.0,0.636283185840708,-0.22152457294204228,2630.0,0.01753011947809568,-0.009136045509527513,-0.5211627633766688,0.3291139240506329,0,1,False,-125.0,0.0,6,False,min_total_net_profit
3,20,0,0.002,2.0,81,79,79,2,0,2,0,0,0,0,79,52.56073773291337,-2210.0,0.6423948220064725,-0.2468410286382448,3175.0,0.021139889473333777,-0.009826793813696222,-0.46484603555245213,0.26582278481012656,0,1,False,-125.0,0.0,10,False,min_total_net_profit
4,20,0,0.0035,1.0,82,79,79,3,0,3,0,0,0,0,79,52.56107017488378,-1030.0,0.8541076487252125,-0.05354661539635312,2925.0,0.019393336648433616,-0.004573864924207749,-0.23584724006619956,0.4810126582278481,0,1,False,-205.0,0.0,6,False,min_total_net_profit
5,20,0,0.0035,1.5,80,79,79,1,0,1,0,0,0,0,79,52.55841075686377,-2590.0,0.708169014084507,-0.16993198811083976,4250.0,0.02821061714873633,-0.011520901942363548,-0.40838886585221756,0.34177215189873417,0,1,False,-205.0,0.0,8,False,min_total_net_profit
6,20,0,0.0035,2.0,79,79,79,0,0,0,0,0,0,0,79,52.55841075686377,-2370.0,0.747872340425532,-0.15693164599657355,5000.0,0.033097239690209834,-0.010539673910719527,-0.3184457075384798,0.2911392405063291,0,1,False,-205.0,0.0,8,False,min_total_net_profit
7,20,0,0.005,1.0,80,79,79,1,0,1,0,0,0,0,79,52.559075586138846,-1005.0,0.8937632135306554,-0.03209553600032703,3480.0,0.023066980412951976,-0.004462554735464197,-0.19346072418557647,0.4810126582278481,0,1,False,-290.0,0.0,6,False,min_total_net_profit
8,20,0,0.005,1.5,79,79,79,0,0,0,0,0,0,0,79,52.558078348533336,-720.0,0.9327731092436975,-0.016752286229259335,3737.5,0.024669152833239828,-0.0031959729788093583,-0.12955341435572224,0.4050632911392405,0,1,False,-290.0,0.0,7,False,min_total_net_profit
9,20,0,0.005,2.0,79,79,79,0,0,0,0,0,0,0,79,52.53847369652217,-985.0,0.9120142920946851,-0.029881939467113358,4360.0,0.028761791674912593,-0.0043719390033359895,-0.15200509943020704,0.379746835443038,0,1,False,-290.0,0.0,8,False,min_total_net_profit
10,20,1,0.002,1.0,93,78,78,15,0,15,0,0,0,0,78,51.89574017267006,-1815.0,0.6194968553459119,-0.1979694581155074,2195.0,0.014628944649938351,-0.008066881662433634,-0.5514329198359247,0.4230769230769231,0,1,False,-125.0,0.0,6,False,min_total_net_profit
