point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-04 09:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-04 09:50:00-04:00,1,-170.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
2,2011-08-05 10:10:00-04:00,2,-165.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2011-08-08 10:20:00-04:00,3,-160.0,-495.0,149505.0,150000.0,495.0,0.0033
4,2011-08-10 09:55:00-04:00,4,-160.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
5,2011-09-02 09:35:00-04:00,5,-165.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
6,2011-09-22 10:20:00-04:00,6,222.5,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
7,2011-09-26 10:40:00-04:00,7,-165.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
8,2011-09-29 11:10:00-04:00,8,-165.0,-927.5,149072.5,150000.0,927.5,0.006183333333333333
9,2011-11-01 10:00:00-04:00,9,-175.0,-1102.5,148897.5,150000.0,1102.5,0.00735
10,2011-11-09 13:40:00-05:00,10,-175.0,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
11,2011-11-10 12:35:00-05:00,11,-175.0,-1452.5,148547.5,150000.0,1452.5,0.009683333333333334
12,2012-07-23 13:15:00-04:00,12,260.0,-1192.5,148807.5,150000.0,1192.5,0.00795
13,2012-08-02 09:45:00-04:00,13,267.5,-925.0,149075.0,150000.0,925.0,0.006166666666666667
