session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-167.5,-162.5,1,0,1
2011-02-23,-155.0,-150.0,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-02-28,-105.0,-100.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-180.0,-175.0,1,0,1
2011-03-03,-142.5,-137.5,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-130.0,-125.0,1,0,1
2011-03-16,132.5,137.5,1,1,0
2011-03-18,-142.5,-137.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-22,-130.0,-125.0,1,0,1
2011-03-23,-130.0,-125.0,1,0,1
2011-03-24,82.5,87.5,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,57.5,62.5,1,1,0
2011-03-29,-105.0,-100.0,1,0,1
2011-03-30,57.5,62.5,1,1,0
2011-03-31,-105.0,-100.0,1,0,1
2011-04-01,120.0,125.0,1,1,0
2011-04-04,70.0,75.0,1,1,0
2011-04-05,-155.0,-150.0,1,0,1
2011-04-06,-117.5,-112.5,1,0,1
2011-04-07,-92.5,-87.5,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,70.0,75.0,1,1,0
2011-04-14,57.5,62.5,1,1,0
2011-04-15,70.0,75.0,1,1,0
2011-04-18,-167.5,-162.5,1,0,1
2011-04-19,70.0,75.0,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,107.5,112.5,1,1,0
2011-04-27,-105.0,-100.0,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,82.5,87.5,1,1,0
2011-05-02,-105.0,-100.0,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-155.0,-150.0,1,0,1
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,-180.0,-175.0,1,0,1
2011-05-09,45.0,50.0,1,1,0
2011-05-10,57.5,62.5,1,1,0
