run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,2,0.75,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-12713.125,0.4369117484221017,-0.3321848466443418,12755.625,0.0850375,-0.055936771950374276,-0.657789468768182,0.45821325648414984,0,0,False,-792.5,0.0,7,False,min_total_net_profit
2,1,0.0,2,1.0,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-13072.5,0.4814043439452544,-0.33722807431004787,13157.5,0.08771666666666667,-0.057543734406937164,-0.6560182527866673,0.3976945244956772,0,0,False,-792.5,0.0,8,False,min_total_net_profit
3,1,0.0,2,1.25,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-14413.125,0.48228717672413796,-0.3934240397279153,14413.125,0.0960875,-0.0635514773223278,-0.6613917244420741,0.3285302593659942,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,3,0.75,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-12325.625,0.4884040676559095,-0.28000668975448373,12354.375,0.0823625,-0.054205696127752834,-0.658135633665234,0.4783861671469741,0,0,False,-805.0,0.0,6,False,min_total_net_profit
5,1,0.0,3,1.0,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-12972.5,0.5239449541284403,-0.29713765357132654,13070.0,0.08713333333333333,-0.057096431545927584,-0.6552765670917474,0.4092219020172911,0,0,False,-805.0,0.0,7,False,min_total_net_profit
6,1,0.0,3,1.25,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-13681.875,0.5388650151668352,-0.32078572951640194,13681.875,0.0912125,-0.060271962172942395,-0.6607862099267359,0.35446685878962536,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,4,0.75,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-11797.5,0.5375796178343949,-0.2350747866627723,11832.5,0.07888333333333333,-0.0518491509051312,-0.6572890459133471,0.4956772334293948,0,0,False,-817.5,0.0,6,False,min_total_net_profit
8,1,0.0,4,1.0,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-11322.5,0.6014958205015398,-0.22642925352156193,11432.5,0.07621666666666667,-0.04973234580571251,-0.6525127374464794,0.43804034582132567,0,0,False,-817.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,4,1.25,347,347,347,0,0,0,0,0,0,0,347,225.5361280444478,-11666.25,0.6233960132354128,-0.236435657620185,11666.25,0.077775,-0.05126398995677961,-0.6591319827294068,0.3861671469740634,0,0,False,-817.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,2,0.75,343,343,343,0,0,0,0,0,0,0,343,222.9362879517164,-12474.375,0.4406109865470852,-0.3276699618316086,12516.875,0.08344583333333333,-0.05487000393681474,-0.6575523515671612,0.4606413994169096,0,0,False,-792.5,0.0,8,False,min_total_net_profit
