trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 10:00:00-05:00,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,short,signed_volume,1332.0,1330.25,1332.0,1332.0,1332.0,1332.5,1330.25,1330.75,-5.0,0.2222222222222222,2.4163890491522584,-0.08198867793738206,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-22 10:01:00-05:00,1330.25,1333.25,1327.25,3.0,1,0.75,3.0,fixed_contracts,2011-02-22 10:11:00-05:00,1333.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-23 09:52:00-05:00,2011-02-23 09:53:00-05:00,2011-02-23 09:53:00-05:00,long,signed_volume,1312.25,1311.0,1311.25,1311.0,1311.0,1312.5,1310.75,1312.5,6.0,1.0,1.3981605305532054,0.1935064090051402,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-23 09:53:00-05:00,1312.75,1310.0,1315.5,2.75,1,0.5,4.0,fixed_contracts,2011-02-23 10:08:00-05:00,1309.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 10:11:00-05:00,2011-02-24 10:12:00-05:00,2011-02-24 10:12:00-05:00,short,signed_volume,1308.0,1307.0,1307.75,1308.0,1307.5,1308.25,1307.25,1307.25,-1.0,0.0,1.036024260169403,-0.11481201110269998,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-24 10:12:00-05:00,1307.0,1309.0,1305.0,2.0,1,1.25,2.25,fixed_contracts,2011-02-24 10:18:00-05:00,1309.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 10:52:00-05:00,2011-02-28 10:53:00-05:00,2011-02-28 10:53:00-05:00,long,signed_volume,1326.5,1326.25,1326.5,1326.25,1326.25,1327.0,1326.0,1327.0,3.0,1.0,1.0168637515942622,0.1749767729947352,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-02-28 10:53:00-05:00,1327.0,1325.25,1328.75,1.75,1,1.0,1.75,fixed_contracts,2011-02-28 11:28:00-05:00,1325.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-03-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 10:04:00-05:00,2011-03-01 10:05:00-05:00,2011-03-01 10:05:00-05:00,long,signed_volume,1327.75,1326.0,1326.0,1326.0,1326.25,1327.5,1325.75,1327.25,4.0,0.8571428571428571,1.348485742960033,0.07766395236844409,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-01 10:05:00-05:00,1327.25,1325.0,1329.5,2.25,1,0.0,3.0,fixed_contracts,2011-03-01 10:05:00-05:00,1324.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 09:44:00-05:00,2011-03-02 09:45:00-05:00,2011-03-02 09:45:00-05:00,short,signed_volume,1306.5,1305.75,1306.5,1306.5,1306.5,1306.75,1304.5,1304.5,-8.0,0.0,1.0386440264237875,-0.3070652173913043,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-02 09:45:00-05:00,1304.25,1307.5,1301.0,3.25,1,0.75,3.75,fixed_contracts,2011-03-02 09:53:00-05:00,1307.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-03 10:00:00-05:00,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,long,signed_volume,1324.25,1323.75,1324.0,1323.75,1323.75,1324.5,1323.0,1324.25,2.0,0.8333333333333334,1.2827261393544813,0.10151187904967603,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-03 10:01:00-05:00,1324.75,1322.25,1327.25,2.5,1,0.0,2.75,fixed_contracts,2011-03-03 10:06:00-05:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 09:48:00-05:00,2011-03-04 09:49:00-05:00,2011-03-04 09:49:00-05:00,long,signed_volume,1328.5,1327.75,1327.75,1327.75,1327.75,1328.75,1327.25,1328.5,3.0,0.8333333333333334,0.9185135176072947,0.1296645307199397,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-04 09:49:00-05:00,1328.75,1326.5,1331.0,2.25,1,0.25,2.25,fixed_contracts,2011-03-04 09:51:00-05:00,1326.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 10:14:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,long,signed_volume,1322.0,1321.0,1321.0,1321.0,1321.25,1322.0,1320.75,1321.75,2.0,0.8,1.428466141917986,0.09121865648539883,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-07 10:15:00-05:00,1322.0,1320.0,1324.0,2.0,1,1.75,3.5,fixed_contracts,2011-03-07 10:39:00-05:00,1319.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-08,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 09:48:00-05:00,2011-03-08 09:49:00-05:00,2011-03-08 09:49:00-05:00,short,signed_volume,1307.25,1306.25,1307.25,1307.25,1307.25,1307.75,1306.0,1306.5,-3.0,0.2857142857142857,1.092160570726942,-0.05137042507795831,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-03-08 09:49:00-05:00,1306.25,1308.5,1304.0,2.25,1,0.0,2.5,fixed_contracts,2011-03-08 09:50:00-05:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
