run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0015,1.0,131,87.46615008467239,-9792.5,0.6151881324295118,-0.21594601757230372,9792.5,0.06528333333333333,-0.04407548862806909,-0.675141515875452,0.4122137404580153,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,0.0015,1.5,131,87.46615008467239,-10898.75,0.6295462270564242,-0.23884678093108233,10898.75,0.07265833333333334,-0.049117982124721626,-0.676013058259731,0.32061068702290074,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,8,0.0015,2.0,131,87.46615008467239,-9955.0,0.6824561403508772,-0.21594601757230372,9955.0,0.06636666666666667,-0.04481536320325652,-0.6752691592655427,0.2748091603053435,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,0.0025,1.0,131,87.46337432261062,-9480.0,0.752302567117382,-0.11747564358162023,9480.0,0.0632,-0.04265212898578252,-0.6748754586357993,0.45038167938931295,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,0.0025,1.5,131,87.46337432261062,-10530.0,0.7608177172061329,-0.13148635905267422,10530.0,0.0702,-0.04743420610479743,-0.675700941663781,0.3511450381679389,0,0,False,-592.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,8,0.0025,2.0,131,87.46337432261062,-12392.5,0.7397763662134496,-0.15835563978853315,12392.5,0.08261666666666667,-0.05594624894516753,-0.6771787243716062,0.29770992366412213,0,0,False,-592.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,8,0.004,1.0,131,87.44960914644284,-7030.0,0.8717036225933024,-0.04753549057386532,13200.0,0.0849967804249839,-0.0315349879177953,-0.37101391088133406,0.4732824427480916,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,0.004,1.5,131,87.44894319942836,-4823.75,0.921822454519671,-0.02423327070177729,16332.5,0.10216672270484561,-0.02158369363075452,-0.21125952814507612,0.40458015267175573,0,0,False,-942.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
9,8,0.004,2.0,131,87.44239526064906,1557.5,1.0248355590990632,0.03723813961847071,15720.0,0.09540716464108516,0.0069189572518488784,0.07252031100470803,0.3893129770992366,0,0,True,-942.5,1.1284109149277688,11,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
10,16,0.0015,1.0,110,73.57908190841975,-7000.0,0.661263005081055,-0.18596780601918952,7000.0,0.04666666666666667,-0.031461660675723424,-0.6741784430512162,0.42727272727272725,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
