wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,58,35.0,0.004,3.25,189,47.63377082644509,7857.5,1.4399496080627099,0.19412313964866215,1675.0,0.010892360715969501,0.01295118153668895,1.1890151156765283,0.5185185185185185,0,2,True,-360.0,0.12281259942729876,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,59,35.0,0.004,3.5,189,47.63377082644509,7592.5,1.4251119820828668,0.18487227881049975,1675.0,0.010916496945010182,0.012522341655450964,1.1471025658258254,0.5185185185185185,0,2,True,-360.0,0.13697728021073427,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,57,35.0,0.004,3.0,189,47.63377082644509,7545.0,1.4224524076147815,0.18662754881973803,1675.0,0.010906012956994499,0.01244541713476921,1.141151875011062,0.5185185185185185,0,2,True,-360.0,0.11795891318754141,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,98,40.0,0.004,3.25,160,41.23539182971467,7427.5,1.4905878467635403,0.21738737609243802,1730.0,0.011223745032844052,0.012533492764792431,1.1166943589787244,0.51875,0,2,True,-350.0,0.12992258498821946,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,99,40.0,0.004,3.5,160,41.23539182971467,7162.5,1.4730845442536327,0.20645979672735865,1730.0,0.011248557356263919,0.012093954874102142,1.0751560836703609,0.51875,0,2,True,-350.0,0.14520069808027924,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,60,35.0,0.004,4.0,189,47.63377082644509,7085.0,1.3966965285554311,0.17623030350185778,1675.0,0.010914185182771877,0.011699564950209185,1.0719595420349872,0.5185185185185185,0,2,True,-360.0,0.11926605504587157,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,97,40.0,0.004,3.0,160,41.23539182971467,7115.0,1.4699471598414795,0.2085332094257714,1730.0,0.011237779726525707,0.012015111649857024,1.0691713080562077,0.51875,0,2,True,-350.0,0.12508784258608574,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,100,40.0,0.004,4.0,160,41.23539182971467,6655.0,1.439564068692206,0.19625146339402533,1730.0,0.011246180848989144,0.011250660422907455,1.0003983195698576,0.51875,0,2,True,-350.0,0.12697220135236664,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,51,35.0,0.0035,3.5,189,47.63377082644509,6762.5,1.3857672561323446,0.18518954995397763,1760.0,0.01151418010532858,0.011175682985440805,0.9706017174656557,0.49206349206349204,0,2,True,-315.0,0.1356746765249538,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,49,35.0,0.0035,3.0,189,47.63377082644509,6650.0,1.3793496862521393,0.18232112533116704,1760.0,0.01159449013972847,0.010992743812988648,0.9481006651014398,0.49206349206349204,0,2,True,-315.0,0.11804511278195488,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,95,40.0,0.00375,3.5,160,41.23539182971467,6625.0,1.4388870486916197,0.198237103965752,1820.0,0.011881058850409635,0.011200747060770233,0.9427398013758727,0.5,0,2,True,-330.0,0.14641509433962263,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,96,40.0,0.00375,4.0,160,41.23539182971467,6580.0,1.435905929115601,0.19438600102457554,1820.0,0.011895424836601307,0.01112586370994495,0.9353061250668007,0.5,0,2,True,-330.0,0.16869300911854104,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,94,40.0,0.00375,3.25,160,41.23539182971467,6565.0,1.4349122225902617,0.19801985797644722,1820.0,0.011878247958426132,0.011100899043120283,0.9345569381926888,0.5,0,2,True,-330.0,0.1370906321401371,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,91,40.0,0.0035,3.5,160,41.23539182971467,6702.5,1.4534844384303112,0.22137523524749786,1875.0,0.012197105220361035,0.011329675404387007,0.9288823208210094,0.49375,0,2,True,-310.0,0.13688922044013427,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,50,35.0,0.0035,3.25,189,47.63377082644509,6466.25,1.3688676554478039,0.1772530420174697,1760.0,0.01152700003274716,0.010693731720711197,0.9277116066913574,0.49206349206349204,0,2,True,-315.0,0.13164508022424126,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,86,40.0,0.00325,3.25,160,41.23539182971467,6061.25,1.4134549795361528,0.22194831400236872,1715.0,0.011155741303888248,0.010261469426021241,0.9198375210121343,0.48125,0,2,True,-285.0,0.1297174675190761,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,92,40.0,0.0035,4.0,160,41.23539182971467,6640.0,1.449255751014885,0.21557886427975595,1875.0,0.012213790183369704,0.011225704628816002,0.9191008245827672,0.49375,0,2,True,-310.0,0.15813253012048192,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,93,40.0,0.00375,3.0,160,41.23539182971467,6435.0,1.4263000993706525,0.19428510187888623,1820.0,0.011877957252406592,0.01088446419455047,0.9163582561593383,0.5,0,2,True,-330.0,0.128982128982129,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,89,40.0,0.0035,3.0,160,41.23539182971467,6590.0,1.445872801082544,0.21798690866180293,1875.0,0.012187591406935552,0.011142505834954797,0.9142500320952643,0.49375,0,2,True,-310.0,0.11911987860394538,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,88,40.0,0.00325,4.0,160,41.23539182971467,6025.0,1.4109822646657573,0.21792180972029662,1715.0,0.011180650629115326,0.01020098628934174,0.91237859295751,0.48125,0,2,True,-285.0,0.16099585062240665,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,52,35.0,0.0035,4.0,189,47.63377082644509,6700.0,1.3822019395322305,0.18028256924054528,1860.0,0.012298740370945879,0.011074062239651905,0.9004224746310515,0.49206349206349204,0,2,True,-315.0,0.15671641791044777,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,78,37.5,0.004,3.25,174,43.853312824346276,6767.5,1.4059688062387523,0.18392602283699044,1930.0,0.01255713333008019,0.011183811335874205,0.8906341154380961,0.5057471264367817,0,2,True,-350.0,0.1425932766900628,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,90,40.0,0.0035,3.25,160,41.23539182971467,6406.25,1.4334404600811907,0.21200023524749784,1875.0,0.012210608576731464,0.010836580768936122,0.8874726186527926,0.49375,0,2,True,-310.0,0.1328780487804878,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,81,40.0,0.003,3.0,160,41.23539182971467,5235.0,1.361782999308915,0.20942432866026053,1550.0,0.010116172823391202,0.008880272873093897,0.8778292965260948,0.45625,0,2,True,-265.0,0.12702960840496658,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,87,40.0,0.00325,3.5,160,41.23539182971467,5720.0,1.3901773533424284,0.20936479561371354,1715.0,0.011187761958347604,0.009691680154493731,0.8662751487362859,0.48125,0,2,True,-285.0,0.14816433566433568,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,79,37.5,0.004,3.5,174,43.853312824346276,6502.5,1.3900719856028794,0.17387767399553816,1930.0,0.012584973020556542,0.010752741289630885,0.854411151463507,0.5057471264367817,0,2,True,-350.0,0.15993848519800077,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,85,40.0,0.00325,3.0,160,41.23539182971467,5600.0,1.3819918144611187,0.20632331400236867,1715.0,0.011176643096875102,0.00949109443063545,0.8491900786640563,0.48125,0,2,True,-285.0,0.12946428571428573,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,77,37.5,0.004,3.0,174,43.853312824346276,6455.0,1.3872225554889022,0.17578426038488318,1930.0,0.012572880362203186,0.010675416327044163,0.8490827892657586,0.5057471264367817,0,2,True,-350.0,0.13787761425251743,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,54,35.0,0.00375,3.25,189,47.63377082644509,6455.0,1.3583125173466555,0.1609249650233649,1903.75,0.01258074641907185,0.010675416327044163,0.8485519039522733,0.4973544973544973,0,2,True,-335.0,0.139426800929512,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,41,35.0,0.003,3.0,189,47.63377082644509,4445.0,1.2514851485148515,0.152259536730245,1370.0,0.009009601473102723,0.007387136377626113,0.8199182172130123,0.43915343915343913,0,2,True,-270.0,0.14960629921259844,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,53,35.0,0.00375,3.0,189,47.63377082644509,6325.0,1.3510963086316958,0.15776326673971536,1945.0,0.01285695399259651,0.01046370028496102,0.813855310595837,0.4973544973544973,0,2,True,-335.0,0.13122529644268774,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,83,40.0,0.003,3.5,160,41.23539182971467,4825.0,1.3299145299145299,0.18649532598987859,1550.0,0.01016476760390196,0.008192871903114796,0.8060068092427208,0.45,0,2,True,-265.0,0.161139896373057,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,80,37.5,0.004,4.0,174,43.853312824346276,5995.0,1.359628074385123,0.16449070081546152,1930.0,0.012582306538887802,0.00992567519350862,0.7888597502239831,0.5057471264367817,0,2,True,-350.0,0.1409507923269391,5,False,min_trades_per_year;preferred_min_total_trades
