wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,13,30.0,0.00375,3.0,217,54.391677309899165,39630.0,1.5302381589510303,0.23900199490185117,4430.0,0.026161932321502393,0.06052380440726601,2.3134302032240077,0.5023041474654378,0,1,True,-1270.0,0.08112541004289679,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,14,30.0,0.00375,3.25,217,54.391677309899165,36905.0,1.4872268796620238,0.23154806761908206,4372.5,0.025635764016123122,0.056683158290244284,2.211096897857013,0.4976958525345622,0,1,True,-1270.0,0.08711556699634196,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,33,32.5,0.00375,3.0,207,51.88514840160888,33850.0,1.4696170921198668,0.2220692575844243,4430.0,0.02644855070300606,0.0523271887127259,1.9784520256067777,0.4975845410628019,0,1,True,-1270.0,0.0878877400295421,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,9,30.0,0.0035,3.0,217,54.391677309899165,35835.0,1.4774498700952634,0.22772124711394337,4660.0,0.02797044875310514,0.05516361171407658,1.9722104640152613,0.4792626728110599,0,0,True,-1185.0,0.09180968327054556,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,17,30.0,0.004,3.0,217,54.391677309899165,35065.0,1.4460061053167133,0.20797730286441105,4930.0,0.02906496875368471,0.05406604465717901,1.8601790050204268,0.5023041474654378,0,1,True,-1350.0,0.09168686724654214,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,10,30.0,0.0035,3.25,217,54.391677309899165,33132.5,1.4414429418426487,0.2129880607391027,4480.0,0.027978346631384477,0.05129628573188483,1.8334280580519953,0.4792626728110599,0,0,True,-1185.0,0.09703463366784879,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,15,30.0,0.00375,3.5,217,54.391677309899165,35127.5,1.4602659853249476,0.21527068612978859,5202.5,0.03190739037105182,0.05415526036409446,1.6972638543710912,0.4930875576036866,0,1,True,-1270.0,0.09152373496548288,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,34,32.5,0.00375,3.25,207,51.88514840160888,30902.5,1.4228295819935692,0.21304750772760842,5102.5,0.03028100056378149,0.048072780904124146,1.5875558934344811,0.4927536231884058,0,1,True,-1270.0,0.08915136315832052,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,11,30.0,0.0035,3.5,217,54.391677309899165,30207.5,1.397493256135272,0.20237472129120332,5090.0,0.030116115671917756,0.04706206176644612,1.562686977269445,0.47465437788018433,0,0,True,-1185.0,0.10643052222130266,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,35,32.5,0.00375,3.5,207,51.88514840160888,28902.5,1.3923771382025523,0.19477604983786598,5005.0,0.03007676937638027,0.045156317880538976,1.5013686249162417,0.48792270531400966,0,1,True,-1270.0,0.10258628146354122,6,False,preferred_min_total_trades
