window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7786938240910354,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",0.7786938240910354,0.010817843433478469,0.013892293862874888,6542.5,1.3346547314578006,2125.0,-0.06442785139974636,-0.0012423986162819478,0.019283564317136903,-181.25,0.9736746550472041,2915.0,37,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5979943142046358,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",0.5979943142046358,0.009609703611234144,0.016069891273156268,5830.0,1.2942958101968702,2520.0,0.3019694910304594,0.005366369943692995,0.017771232204221894,785.0,1.0944645006016847,2715.0,47,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.17123707456552165,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",0.17123707456552165,0.003520875747616836,0.020561410293596313,2105.0,1.0762266883939888,3190.0,0.2578652890187454,0.004813485395016581,0.018666666666666668,720.0,1.1275465013286095,2800.0,33,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",0.47399082214775884,0.008462188051660435,0.01785306308952642,5100.0,1.300530347672363,2735.0,0.354090479268383,0.01009879619287446,0.028520383303556926,1510.0,1.1133208255159475,4390.0,47,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5756492911824739,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",0.5756492911824739,0.015545761643686484,0.027005612413337734,9507.5,1.3163893510815308,4090.0,3.9010687261351507,0.049966015021372545,0.012808288838037122,6865.0,1.8266104756170982,2015.0,34,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1.6592781563605892,0.02745246161975845,0.016544821924234725,16905.0,1.5480628951207651,2645.0,1.0131280404525558,0.024435041453886086,0.02411841394002989,3572.5,1.1665501165501166,3792.5,49,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.3974474588813346,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1.3974474588813346,0.030297539664676743,0.021680628829458898,18885.0,1.3250989843346532,3565.0,5.169876742432327,0.12638703710325938,0.024446818251182664,18625.0,1.7954302797352124,4005.0,60,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.3134302032240077,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",2.3134302032240077,0.06052380440726601,0.026161932321502393,39630.0,1.5302381589510303,4430.0,-0.15215963189188011,-0.009794250013859918,0.06436825518097603,-1405.0,0.9618827997829625,10110.0,55,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2943953987719794,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",1.2943953987719794,0.057005737333269524,0.04404043570253115,36935.0,1.4050778679534985,8430.0,1.6043262674177265,0.08265040810293911,0.05151720680605113,11690.0,1.3297602256699577,8735.0,59,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.4069040097189536,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",1.4069040097189536,0.06420289504645038,0.04563416878687815,41940.0,1.361302549965541,8735.0,1.9935230582065815,0.13126513589928646,0.06584580768149005,19110.0,1.4804525455688247,10535.0,61,False
