wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,84,40.0,0.003,4.0,144,36.321549576422576,4920.0,1.2706270627062706,0.16371766304160815,2735.0,0.017753975981824082,0.00817368006133834,0.46038589157190907,0.4513888888888889,0,1,True,-310.0,0.22967479674796748,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,32,32.5,0.0035,4.0,183,46.1537664803746,4675.0,1.1915198689061859,0.11461055802035175,2715.0,0.017329971595442504,0.007770461875190149,0.4483828396599133,0.4808743169398907,0,1,True,-360.0,0.2545454545454545,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,31,32.5,0.0035,3.5,183,46.1537664803746,4560.0,1.1868086849651782,0.11180201271736355,2715.0,0.01735767030016303,0.007581438216796688,0.43677740651206404,0.4808743169398907,0,1,True,-360.0,0.25109649122807015,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,64,37.5,0.003,4.0,155,39.09611239128819,4485.0,1.2302361396303902,0.14362005089360252,2735.0,0.017757434099467603,0.007458895041670299,0.42004351528996686,0.44516129032258067,0,1,True,-310.0,0.25195094760312153,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,36,32.5,0.00375,4.0,183,46.1537664803746,4420.0,1.176517571884984,0.10308820828739462,2745.0,0.01771082005290664,0.007351180453952777,0.41506719801753766,0.4918032786885246,0,1,True,-385.0,0.2748868778280543,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,83,40.0,0.003,3.5,144,36.321549576422576,4495.0,1.2472497249724972,0.15663482997363293,2825.0,0.018323928131283647,0.007475343772141985,0.4079553095048247,0.4513888888888889,0,1,True,-310.0,0.21968854282536152,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,35,32.5,0.00375,3.5,183,46.1537664803746,4322.5,1.1726238019169328,0.10091442578574328,2745.0,0.017726832418469486,0.0071907301373912436,0.4056410061111235,0.4918032786885246,0,1,True,-385.0,0.28108733371891265,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,30,32.5,0.0035,3.25,183,46.1537664803746,4120.0,1.1687832855387137,0.10360529140588814,2715.0,0.017397433638242314,0.006857244801776297,0.3941526632240164,0.4808743169398907,0,1,True,-360.0,0.25788834951456313,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,34,32.5,0.00375,3.25,183,46.1537664803746,4186.25,1.1671825079872205,0.09822696341912958,2745.0,0.017737857725580154,0.006966384073369136,0.3927410052073403,0.4918032786885246,0,1,True,-385.0,0.2732158853389071,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,88,40.0,0.00325,4.0,144,36.321549576422576,4530.0,1.2381703470031546,0.14329742212040758,2955.0,0.019200155940352816,0.007532908060007726,0.392335774949404,0.4583333333333333,0,1,True,-335.0,0.2671081677704194,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
