wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,9,30.0,0.0035,3.0,230,58.04963722215824,41940.0,1.361302549965541,0.216334428138992,8735.0,0.04563416878687815,0.06420289504645038,1.4069040097189536,0.43478260869565216,0,0,True,-1205.0,0.07844539818788746,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,29,32.5,0.0035,3.0,224,56.53529885984106,37155.0,1.325307534036685,0.2001222423606221,8735.0,0.046808628779255394,0.05744361899083139,1.227201490172453,0.42857142857142855,0,0,True,-1205.0,0.08612568967837438,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,89,40.0,0.0035,3.0,205,51.92165171853368,35630.0,1.3387043110413992,0.20977392358389152,8430.0,0.048209996568683515,0.05546169200813411,1.1504189163158163,0.4195121951219512,0,0,True,-1195.0,0.08981195621667135,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,12,30.0,0.0035,4.0,230,58.04963722215824,36910.0,1.3117793639396884,0.18776092182293883,8955.0,0.049956765501659645,0.0570940715132795,1.1428696581923972,0.4217391304347826,0,0,True,-1205.0,0.1124356542942292,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,10,30.0,0.0035,3.25,230,58.04963722215824,38007.5,1.3251144091356228,0.1955487990676381,9566.25,0.05242786287781218,0.05865724172737896,1.1188180960968197,0.43043478260869567,0,0,True,-1205.0,0.09123199368545681,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,3,30.0,0.003,3.5,230,58.04963722215824,36820.0,1.3392141508130269,0.22308733579242515,9180.0,0.05141257317383558,0.05696558028877674,1.1080087373990288,0.3869565217391304,0,0,True,-1035.0,0.08955730581205866,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,1,30.0,0.003,3.0,230,58.04963722215824,35490.0,1.3303700255992552,0.225885826426347,9180.0,0.04987192543900256,0.05506134857111289,1.1040549986075316,0.39565217391304347,0,0,True,-1035.0,0.08086785009861933,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,69,37.5,0.0035,3.0,209,52.74945295404814,33420.0,1.308203070964172,0.19579865085021478,8430.0,0.048209996568683515,0.052077210223094195,1.0802160118161628,0.41626794258373206,0,0,True,-1205.0,0.09575104727707959,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,6,30.0,0.00325,3.25,230,58.04963722215824,35706.25,1.3146479555868875,0.19461950407410908,8050.0,0.05138637492191129,0.05537165861062254,1.0775552604122678,0.4043478260869565,0,0,True,-1120.0,0.09256082618589183,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,2,30.0,0.003,3.25,230,58.04963722215824,35228.75,1.324554332304574,0.2143669375690465,9180.0,0.05119351210935644,0.05468610439589838,1.0682233381269346,0.3869565217391304,0,0,True,-1035.0,0.08828016889614307,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,5,30.0,0.00325,3.0,230,58.04963722215824,35155.0,1.3097902714134648,0.19189633548526489,8050.0,0.051190400204250974,0.05458010261192947,1.066217540674687,0.4043478260869565,0,0,True,-1120.0,0.08846536765751671,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,20,30.0,0.004,4.0,230,58.04949794258431,35115.0,1.2787015357752292,0.1530086951547807,10125.0,0.052967487117784,0.054522462595159915,1.0293571691237327,0.4434782608695652,0,1,True,-1375.0,0.1352698277089563,7,False,preferred_min_total_trades
