wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,9,30.0,0.0035,3.0,215,54.14920055738317,36935.0,1.4050778679534985,0.22753477922592313,8430.0,0.04404043570253115,0.057005737333269524,1.2943953987719794,0.46511627906976744,0,0,True,-1185.0,0.08907540273453364,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,29,32.5,0.0035,3.0,207,52.13434658315496,33110.0,1.3756097560975609,0.2198202647610373,8430.0,0.04493842955381417,0.051516359403277034,1.146376495902816,0.463768115942029,0,0,True,-1185.0,0.08939897311990336,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,1,30.0,0.003,3.0,215,54.14920055738317,32385.0,1.3807760141093475,0.2524684601059071,8080.0,0.04761203264488377,0.05046623728684674,1.0599471285599413,0.42790697674418604,0,0,True,-1015.0,0.08723174309093716,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,3,30.0,0.003,3.5,215,54.14920055738317,32480.0,1.3769293257514217,0.24333164382402342,8080.0,0.048884519398018605,0.050604017094093345,1.0351746875544496,0.4186046511627907,0,0,True,-1015.0,0.10152401477832512,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,10,30.0,0.0035,3.25,215,54.14920055738317,31632.5,1.343812836258899,0.19696182567961049,9055.0,0.04797001542933958,0.04937297478671776,1.0292465896627603,0.4604651162790698,0,0,True,-1185.0,0.10163597565794673,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,12,30.0,0.0035,4.0,215,54.14920055738317,29275.0,1.3131518425415842,0.18149083757379736,8455.0,0.045507144971608494,0.04592581724967082,1.0092001438087037,0.4511627906976744,0,0,True,-1185.0,0.12672929120409906,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,2,30.0,0.003,3.25,215,54.14920055738317,31431.25,1.3647586166879424,0.23591660541451756,8080.0,0.04881474712843323,0.04908001644025717,1.0054342043629974,0.4186046511627907,0,0,True,-1015.0,0.09739510837144562,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,13,30.0,0.00375,3.0,215,54.14920055738317,33295.0,1.3544094949172387,0.18831200674135679,10110.0,0.05272077803561651,0.051783823332484324,0.9822279803515189,0.4744186046511628,0,1,True,-1270.0,0.09656104520198228,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,49,35.0,0.0035,3.0,198,50.07480922637509,28135.0,1.3275129503521332,0.2064134531486789,8430.0,0.04616269200229992,0.04443456871762175,0.9625645037210552,0.45454545454545453,0,0,True,-1185.0,0.10520703749777857,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,69,37.5,0.0035,3.0,190,48.05158461116801,27905.0,1.334151598610945,0.2119459579656981,8430.0,0.04622090632453327,0.04409335734328823,0.953969985653099,0.4473684210526316,0,0,True,-1185.0,0.10607418025443469,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,89,40.0,0.0035,3.0,188,47.54577845736624,27880.0,1.3358833805192458,0.21376593770686053,8430.0,0.0462272428164071,0.04405624929619778,0.9530364912994813,0.44680851063829785,0,0,True,-1185.0,0.10616929698708752,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,16,30.0,0.00375,4.0,215,54.14920055738317,29375.0,1.3075111227427374,0.16603158386012914,9125.0,0.048877818844073065,0.046072724808532195,0.9426100815895754,0.46511627906976744,0,1,True,-1270.0,0.13514893617021276,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,11,30.0,0.0035,3.5,215,54.14920055738317,28615.0,1.3078702458443165,0.1840572888722634,8940.0,0.04808131874042004,0.044954686657383114,0.9349719981700815,0.4558139534883721,0,0,True,-1185.0,0.1207408701729862,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,5,30.0,0.00325,3.0,215,54.14920055738317,29175.0,1.3230539253681763,0.1984512081422609,8020.0,0.04901002199951112,0.04577884837113699,0.9340711655178127,0.4325581395348837,0,0,True,-1100.0,0.10454155955441302,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,6,30.0,0.00325,3.25,215,54.14920055738317,28842.5,1.3193721625512125,0.19807724538041613,8020.0,0.049047862947305655,0.04528973517799728,0.9233783585363158,0.4325581395348837,0,0,True,-1100.0,0.11458784779405391,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,20,30.0,0.004,4.0,215,54.14920055738317,28125.0,1.2824504142606077,0.14797845605355447,8525.0,0.048113553630386316,0.04423195786276879,0.919324276119025,0.4697674418604651,0,1,True,-1350.0,0.1511111111111111,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,19,30.0,0.004,3.5,215,54.14920055738317,27735.0,1.2785337685161937,0.1458810207940994,8525.0,0.04757055368776419,0.043655660935919105,0.9177034436567416,0.4697674418604651,0,1,True,-1350.0,0.1340364160807644,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,30,32.5,0.0035,3.25,207,52.13434658315496,27675.0,1.3110424276482158,0.18718739908820922,9055.0,0.048997260644594,0.04356691592153772,0.8891704423550172,0.45893719806763283,0,0,True,-1185.0,0.11589882565492321,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,15,30.0,0.00375,3.5,215,54.14920055738317,29550.0,1.3093431038995027,0.16610338225966606,9792.5,0.052164764479484343,0.0463296656657366,0.8881409918750307,0.46511627906976744,0,1,True,-1270.0,0.12521150592216582,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,21,32.5,0.003,3.0,207,52.13434658315496,28960.0,1.3512644793498696,0.24457103490706442,8785.0,0.05179376823983728,0.04546265735811539,0.8777630765847173,0.4251207729468599,0,0,True,-1015.0,0.09392265193370165,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,33,32.5,0.00375,3.0,207,52.13434658315496,29590.0,1.3262763259455288,0.1808101858082134,10110.0,0.053759438477081783,0.04638836869609797,0.862887894855409,0.47342995169082125,0,1,True,-1270.0,0.1071307874281852,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,14,30.0,0.00375,3.25,215,54.14920055738317,29773.75,1.3135729331226962,0.1742744792801626,10221.25,0.054260119442601194,0.04665791013162601,0.8598932440792516,0.4697674418604651,0,1,True,-1270.0,0.11537008270708259,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,18,30.0,0.004,3.25,215,54.14920055738317,26412.5,1.265252322370073,0.13836918708345933,8932.5,0.04861885970880392,0.041694352305147175,0.857575692948577,0.4697674418604651,0,1,True,-1350.0,0.1386654046379555,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,32,32.5,0.0035,4.0,207,52.13434658315496,24695.0,1.27300867834835,0.16749530999279946,8455.0,0.046657285544794855,0.03913075944617317,0.8386848696674478,0.4492753623188406,0,0,True,-1185.0,0.15023284065600323,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,23,32.5,0.003,3.5,207,52.13434658315496,28227.5,1.3377909411835098,0.23025018707805475,8785.0,0.05329329511503405,0.04438326384345159,0.8328114024034341,0.41545893719806765,0,0,True,-1015.0,0.10441944911876716,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,17,30.0,0.004,3.0,215,54.14920055738317,26460.0,1.2673807599029911,0.14496181726924712,9390.0,0.05096889757368507,0.04176498640519166,0.8194210272021788,0.4744186046511628,0,1,True,-1350.0,0.12773998488284202,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,22,32.5,0.003,3.25,207,52.13434658315496,27592.5,1.3301920660563633,0.22496403607301246,8785.0,0.0531598653606142,0.04344485491025751,0.8172491524488609,0.41545893719806765,0,0,True,-1015.0,0.09916644015583945,7,False,preferred_min_total_trades
