wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,32,32.5,0.0035,4.0,178,44.645788924018944,5830.0,1.2942958101968702,0.16234540101686595,2520.0,0.016069891273156268,0.009609703611234144,0.5979943142046358,0.5056179775280899,0,2,True,-335.0,0.18610634648370497,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,31,32.5,0.0035,3.5,178,44.645788924018944,5560.0,1.2806663301362948,0.15458876158887822,2520.0,0.01610377991500783,0.009170658874156912,0.569472442032716,0.5056179775280899,0,2,True,-335.0,0.20593525179856115,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,29,32.5,0.0035,3.0,178,44.645788924018944,5440.0,1.2746087834427058,0.1543520635343209,2520.0,0.016099150322621863,0.008975344611330316,0.55750424286172,0.5056179775280899,0,2,True,-335.0,0.1801470588235294,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,30,32.5,0.0035,3.25,178,44.645788924018944,5260.0,1.265522463402322,0.14756628967876584,2520.0,0.016126193866286977,0.008682161301021951,0.5383887464712094,0.5056179775280899,0,2,True,-335.0,0.20199619771863117,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,36,32.5,0.00375,4.0,178,44.645788924018944,5415.0,1.264404296875,0.14267536430000796,2745.0,0.017520903810557223,0.00893463992233312,0.5099417255489727,0.5112359550561798,0,2,True,-360.0,0.20498614958448755,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,35,32.5,0.00375,3.5,178,44.645788924018944,5345.0,1.260986328125,0.14012721020691007,2745.0,0.017543299034958777,0.008820640690203385,0.5027925860823765,0.5112359550561798,0,2,True,-360.0,0.2273152478952292,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,34,32.5,0.00375,3.25,178,44.645788924018944,5063.75,1.24725341796875,0.13393091146269326,2745.0,0.017565049071755944,0.00836221974073803,0.4760715274165799,0.5112359550561798,0,2,True,-360.0,0.22266107134040977,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,39,32.5,0.004,3.5,178,44.645788924018944,5247.5,1.2495838287752676,0.12832316043152148,2915.0,0.018600347759503564,0.00866179189481886,0.46567902959734986,0.5168539325842697,0,2,True,-385.0,0.2067651262505955,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,33,32.5,0.00375,3.0,178,44.645788924018944,4930.0,1.24072265625,0.13197832171207668,2745.0,0.01757024899187096,0.008143996529324626,0.46351059299686204,0.5112359550561798,0,2,True,-360.0,0.21095334685598377,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,38,32.5,0.004,3.25,178,44.645788924018944,5192.5,1.2469678953626635,0.12596360986972374,2915.0,0.0186215873066573,0.008572151907642933,0.4603341147281441,0.5168539325842697,0,2,True,-385.0,0.23278767453057295,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,52,35.0,0.0035,4.0,163,41.309009959669844,5560.0,1.301763907734057,0.1819809855682709,3195.0,0.020260629696566158,0.00926654597474963,0.45736712597437956,0.5030674846625767,0,2,True,-335.0,0.19514388489208634,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,51,35.0,0.0035,3.5,163,41.309009959669844,5290.0,1.2871099050203527,0.1735105449659284,3195.0,0.02030311695739205,0.008822313338332721,0.4345299963964722,0.5030674846625767,0,2,True,-335.0,0.21644612476370512,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,37,32.5,0.004,3.0,178,44.645788924018944,4875.0,1.2318668252080855,0.11940930275361886,2915.0,0.018648242331190223,0.00805421892825775,0.4319023093552694,0.5168539325842697,0,2,True,-385.0,0.2287179487179487,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,49,35.0,0.0035,3.0,163,41.309009959669844,5170.0,1.2805970149253731,0.17325206488181064,3195.0,0.02029731275014294,0.008624691501984305,0.4249178996329732,0.5030674846625767,0,2,True,-335.0,0.1895551257253385,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,40,32.5,0.004,4.0,178,44.645788924018944,4740.0,1.2254458977407847,0.11914713046897467,2915.0,0.01866077715895269,0.00783375441460743,0.4197978652164071,0.5168539325842697,0,2,True,-385.0,0.2289029535864979,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,50,35.0,0.0035,3.25,163,41.309009959669844,4990.0,1.2708276797829037,0.16584183330948674,3195.0,0.02033121748675607,0.00832804470310644,0.4096185931084255,0.5030674846625767,0,2,True,-335.0,0.2129258517034068,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,48,35.0,0.00325,4.0,163,41.309009959669844,4820.0,1.2624557582357745,0.1801846716801996,3190.0,0.020343739038933707,0.008047642020218904,0.39558323102834647,0.48466257668711654,0,2,True,-315.0,0.25103734439834025,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,92,40.0,0.0035,4.0,143,36.24041978056925,4805.0,1.288848812744214,0.17673514295355222,3195.0,0.020358098636421563,0.008022889572974146,0.39408835354696786,0.48951048951048953,0,2,True,-335.0,0.22580645161290322,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,28,32.5,0.00325,4.0,178,44.645788924018944,4565.0,1.228764720621398,0.15084586515165693,3020.0,0.01937387734154478,0.0075477525134179935,0.3895839939707274,0.48314606741573035,0,2,True,-315.0,0.26506024096385544,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,56,35.0,0.00375,4.0,163,41.309009959669844,5225.0,1.274783066000526,0.1625994924278757,3570.0,0.022629310344827586,0.008715282335014507,0.38513247651873633,0.50920245398773,0,2,True,-360.0,0.21244019138755982,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,55,35.0,0.00375,3.5,163,41.309009959669844,5155.0,1.271101761767026,0.159816845626824,3570.0,0.022658035034272658,0.008599980750747083,0.3795554529657452,0.50920245398773,0,2,True,-360.0,0.23569350145489815,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,88,40.0,0.00325,4.0,143,36.24041978056925,4270.0,1.2603658536585365,0.17652767524598867,2955.0,0.01893987950262787,0.007138879105864193,0.37692315333229487,0.4755244755244755,0,2,True,-315.0,0.28337236533957844,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,72,37.5,0.0035,4.0,152,38.521285361164516,4575.0,1.2603129445234709,0.16026869524927315,3195.0,0.0203879777933763,0.007643127637764202,0.3748840476100245,0.4868421052631579,0,2,True,-335.0,0.2371584699453552,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,91,40.0,0.0035,3.5,143,36.24041978056925,4535.0,1.2726179741508867,0.16708002534388913,3195.0,0.020400996104974138,0.007577039027244714,0.37140534649664936,0.48951048951048953,0,2,True,-335.0,0.25248070562293273,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,46,35.0,0.00325,3.25,163,41.309009959669844,4505.0,1.245303566566839,0.17453198584613205,3190.0,0.02035493519441675,0.0075274641877827175,0.3698102752912453,0.48466257668711654,0,2,True,-315.0,0.21781354051054383,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,59,35.0,0.004,3.5,163,41.309009959669844,5087.5,1.2604966717869943,0.14710132515927649,3680.0,0.023327681019318237,0.008488760293756448,0.36389216256543855,0.5153374233128835,0,2,True,-385.0,0.21326781326781327,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
