wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,14,30.0,0.00375,3.25,190,47.823583883078385,18885.0,1.3250989843346532,0.17916415614174633,3565.0,0.021680628829458898,0.030297539664676743,1.3974474588813346,0.4631578947368421,0,1,True,-950.0,0.15263436589886153,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,94,40.0,0.00375,3.25,148,37.30346835352047,18387.5,1.396111589831969,0.24069612968406937,3792.5,0.022041729629199116,0.029574123511638684,1.3417333398582867,0.4594594594594595,0,1,True,-950.0,0.14969408565601633,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,13,30.0,0.00375,3.0,190,47.823583883078385,17440.0,1.3002237906696505,0.1656094657172498,3565.0,0.021839678990412597,0.028071550895635733,1.2853463142914723,0.4631578947368421,0,1,True,-950.0,0.15252293577981652,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,34,32.5,0.00375,3.25,179,45.05485007932121,17127.5,1.3137479391830005,0.17911368627289168,3565.0,0.021644430277916914,0.02758826273889836,1.2746125624311646,0.46368715083798884,0,1,True,-950.0,0.1607064662093125,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,74,37.5,0.00375,3.25,157,39.517382471806876,16902.5,1.3430934740688116,0.20628619344575747,3792.5,0.022233621574087644,0.027239876390768414,1.225165963178727,0.45222929936305734,0,1,True,-950.0,0.16284573287975151,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,54,35.0,0.00375,3.25,170,42.78952242170171,16707.5,1.316970214380573,0.18578230950024222,3792.5,0.022259067965723675,0.02693765716373475,1.210188009903,0.45294117647058824,0,1,True,-950.0,0.16474637139009427,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,93,40.0,0.00375,3.0,148,37.30346835352047,17165.0,1.3697759586385179,0.2249840271120806,4005.0,0.023414206372405728,0.02768497249139279,1.182400635368973,0.4594594594594595,0,1,True,-950.0,0.1488494028546461,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,17,30.0,0.004,3.0,190,47.823583883078385,17520.0,1.2896346503554306,0.1608943139430695,3970.0,0.024136673151750974,0.028195164141501916,1.168146246346155,0.46842105263157896,0,1,True,-1015.0,0.1612442922374429,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,33,32.5,0.00375,3.0,179,45.05485007932121,15905.0,1.2913537277889724,0.1661226740904652,3565.0,0.022557368523694988,0.025691117234282634,1.1389235055186449,0.46368715083798884,0,1,True,-950.0,0.16064130776485383,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,97,40.0,0.004,3.0,148,37.30346835352047,17470.0,1.3607268222176336,0.2208811414145869,4380.0,0.02550515343853724,0.028157259359505415,1.10398313922554,0.46621621621621623,0,1,True,-1015.0,0.15483686319404694,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,37,32.5,0.004,3.0,179,45.05485007932121,16045.0,1.2826565665462872,0.16274106591937956,3970.0,0.02407154767318478,0.025908906564942935,1.076329071844638,0.4692737430167598,0,1,True,-1015.0,0.1685883452789031,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,73,37.5,0.00375,3.0,157,39.517382471806876,15680.0,1.3182786968436009,0.19147478465178078,4005.0,0.02361926105033468,0.025340810373281508,1.0728875183384468,0.45222929936305734,0,1,True,-950.0,0.16294642857142858,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,53,35.0,0.00375,3.0,170,42.78952242170171,15485.0,1.2937772718649212,0.17210353784933433,4005.0,0.02364645450788215,0.025036923023164626,1.0588024100957285,0.45294117647058824,0,1,True,-950.0,0.16499838553438811,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,91,40.0,0.0035,3.5,148,37.30498792316835,16032.5,1.3512432906123344,0.22149565158632079,4065.0,0.024863379246428684,0.025926727000498584,1.0427676279853486,0.44594594594594594,0,0,True,-900.0,0.17292998596600656,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,77,37.5,0.004,3.0,157,39.517382471806876,16125.0,1.3153417424464653,0.19071455823633654,4380.0,0.02570648824720486,0.026033295924001054,1.0127130424682464,0.4585987261146497,0,1,True,-1015.0,0.1677519379844961,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,90,40.0,0.0035,3.25,148,37.30498792316835,15212.5,1.3332785628217767,0.21003007496601112,4065.0,0.024878286659898153,0.024647210257468855,0.9907117236171341,0.44594594594594594,0,0,True,-900.0,0.17025472473294986,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,57,35.0,0.004,3.0,170,42.78952242170171,15745.0,1.287501141239843,0.1697889458944147,4380.0,0.025763948119172965,0.02544204668007355,0.9875057410607087,0.4588235294117647,0,1,True,-1015.0,0.17180057161003492,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,11,30.0,0.0035,3.5,190,47.825529308166466,17057.5,1.3003080985915494,0.16835912563235567,4335.0,0.02783217232191583,0.027481046586951496,0.9873841778894188,0.45263157894736844,0,0,True,-900.0,0.16972006448776197,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,89,40.0,0.0035,3.0,148,37.30498792316835,14955.0,1.3276372001314491,0.20694129820702162,4245.0,0.025088652482269505,0.024244430928957783,0.9663504624687059,0.44594594594594594,0,0,True,-900.0,0.15981277164827817,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,71,37.5,0.0035,3.5,157,39.5189900072744,14727.5,1.3048540674808529,0.18941932577171613,4065.0,0.02507655116841257,0.02385487100455408,0.951281970329422,0.4394904458598726,0,0,True,-900.0,0.18825326769648618,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,9,30.0,0.0035,3.0,190,47.825529308166466,16100.0,1.283450704225352,0.16019996649804363,4335.0,0.027841109790950835,0.025995500124525783,0.9337091919006429,0.45263157894736844,0,0,True,-900.0,0.15403726708074533,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
