run_id,entry.params.lookback_sessions,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,60,1.5,0.004,0.5,73,249.27823405291346,-3002.5,0.6264385692068429,-0.1269115042194256,3343.75,0.022291666666666668,-0.06671595363038574,-2.9928652095873973,0.589041095890411,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,60,1.5,0.004,1.0,90,251.01495386573336,-1862.5,0.8454997926171713,-0.05474831127005038,2705.0,0.017989857843544767,-0.034247378128235195,-1.9037047666568445,0.4888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,60,1.5,0.004,1.25,90,251.01495386573336,-2478.125,0.8081946594427245,-0.08029727921032268,3930.0,0.02614498659071537,-0.04539952586124896,-1.7364524439026208,0.45555555555555555,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,60,1.5,0.006,0.5,90,250.54330854526688,-1825.0,0.8371989295272079,-0.035115425283831346,2566.25,0.017063683361869773,-0.033503373842315165,-1.9634315248243093,0.5888888888888889,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,60,1.5,0.006,1.0,92,102.37122758766594,452.5,1.033920539730135,0.025585997420133434,3547.5,0.023434016481429492,0.0033573079723370203,0.14326643386111598,0.532608695652174,0,0,True,-442.5,0.9005524861878453,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
6,60,1.5,0.006,1.25,222,247.0262230919765,-11256.875,0.7360174708330891,-0.11890721129042847,11995.0,0.07957509090682931,-0.08314444662240483,-1.044855188663934,0.38738738738738737,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,60,1.5,0.008,0.5,90,250.54330854526688,-775.0,0.9386017033075856,-0.003948843350760354,3755.0,0.02483280840545925,-0.014316851528861751,-0.5765296979343799,0.5888888888888889,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,60,1.5,0.008,1.0,222,247.0262230919765,-13147.5,0.7168622806073005,-0.1066039467619807,13147.5,0.08765,-0.0970359699573613,-1.1070846543908877,0.40540540540540543,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,60,1.5,0.008,1.25,222,247.0262230919765,-13928.75,0.7049306217561699,-0.11203964985836011,14505.625,0.0963336833760164,-0.10276997176730662,-1.066812439488768,0.38738738738738737,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,60,2.0,0.004,0.5,62,213.71379886620574,-2741.25,0.6079728280300322,-0.137347225005009,3237.5,0.021561053577969433,-0.061597748654435125,-2.856898826009793,0.5806451612903226,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
