point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-02-25 15:55:00-05:00,2,-5.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
3,2011-02-28 15:55:00-05:00,3,15.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
4,2011-03-01 15:55:00-05:00,4,15.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-03 15:55:00-05:00,5,-40.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
6,2011-03-07 15:35:00-05:00,6,110.0,0.0,150000.0,150000.0,0.0,0.0
7,2011-03-17 15:45:00-04:00,7,105.0,105.0,150105.0,150105.0,0.0,0.0
8,2011-03-18 15:55:00-04:00,8,-20.0,85.0,150085.0,150105.0,20.0,0.00013324006528763198
9,2011-03-21 15:55:00-04:00,9,70.0,155.0,150155.0,150155.0,0.0,0.0
10,2011-03-22 15:55:00-04:00,10,-45.0,110.0,150110.0,150155.0,45.0,0.00029969032000266393
11,2011-03-24 15:55:00-04:00,11,-105.0,5.0,150005.0,150155.0,150.0,0.000998967733342213
12,2011-03-25 15:55:00-04:00,12,-5.0,0.0,150000.0,150155.0,155.0,0.0010322666577869534
13,2011-03-28 15:45:00-04:00,13,-130.0,-130.0,149870.0,150155.0,285.0,0.0018980386933502048
14,2011-03-30 15:55:00-04:00,14,-45.0,-175.0,149825.0,150155.0,330.0,0.0021977290133528686
15,2011-04-01 15:55:00-04:00,15,10.0,-165.0,149835.0,150155.0,320.0,0.002131131164463388
16,2011-04-04 15:55:00-04:00,16,-5.0,-170.0,149830.0,150155.0,325.0,0.0021644300889081284
17,2011-04-06 15:55:00-04:00,17,25.0,-145.0,149855.0,150155.0,300.0,0.001997935466684426
18,2011-04-08 15:50:00-04:00,18,110.0,-35.0,149965.0,150155.0,190.0,0.0012653591289001366
19,2011-04-13 15:55:00-04:00,19,-20.0,-55.0,149945.0,150155.0,210.0,0.0013985548266790982
20,2011-04-19 15:55:00-04:00,20,45.0,-10.0,149990.0,150155.0,165.0,0.0010988645066764343
21,2011-04-20 15:55:00-04:00,21,-35.0,-45.0,149955.0,150155.0,200.0,0.0013319569777896173
22,2011-04-25 15:55:00-04:00,22,-25.0,-70.0,149930.0,150155.0,225.0,0.0014984516000133197
23,2011-04-26 15:55:00-04:00,23,-60.0,-130.0,149870.0,150155.0,285.0,0.0018980386933502048
24,2011-04-27 15:55:00-04:00,24,50.0,-80.0,149920.0,150155.0,235.0,0.0015650494489028003
25,2011-05-02 15:55:00-04:00,25,-10.0,-90.0,149910.0,150155.0,245.0,0.0016316472977922812
26,2011-05-06 15:45:00-04:00,26,110.0,20.0,150020.0,150155.0,135.0,0.0008990709600079917
27,2011-05-09 15:55:00-04:00,27,-50.0,-30.0,149970.0,150155.0,185.0,0.001232060204455396
28,2011-05-10 15:55:00-04:00,28,-40.0,-70.0,149930.0,150155.0,225.0,0.0014984516000133197
29,2011-05-19 15:55:00-04:00,29,-10.0,-80.0,149920.0,150155.0,235.0,0.0015650494489028003
30,2011-05-24 15:50:00-04:00,30,-130.0,-210.0,149790.0,150155.0,365.0,0.0024308214844660516
31,2011-05-27 15:55:00-04:00,31,-15.0,-225.0,149775.0,150155.0,380.0,0.0025307182578002733
32,2011-05-31 15:40:00-04:00,32,110.0,-115.0,149885.0,150155.0,270.0,0.0017981419200159834
33,2011-06-02 15:50:00-04:00,33,-130.0,-245.0,149755.0,150155.0,400.0,0.0026639139555792346
34,2011-06-07 15:40:00-04:00,34,-125.0,-370.0,149630.0,150155.0,525.0,0.0034963870666977455
35,2011-06-14 15:55:00-04:00,35,-90.0,-460.0,149540.0,150155.0,615.0,0.004095767706703074
36,2011-06-16 15:35:00-04:00,36,100.0,-360.0,149640.0,150155.0,515.0,0.003429789217808265
37,2011-06-17 15:45:00-04:00,37,100.0,-260.0,149740.0,150155.0,415.0,0.0027638107289134563
38,2011-06-21 15:55:00-04:00,38,25.0,-235.0,149765.0,150155.0,390.0,0.002597316106689754
39,2011-06-27 15:45:00-04:00,39,-125.0,-360.0,149640.0,150155.0,515.0,0.003429789217808265
40,2011-06-28 15:55:00-04:00,40,-10.0,-370.0,149630.0,150155.0,525.0,0.0034963870666977455
41,2011-06-29 15:55:00-04:00,41,0.0,-370.0,149630.0,150155.0,525.0,0.0034963870666977455
42,2011-06-30 15:55:00-04:00,42,15.0,-355.0,149645.0,150155.0,510.0,0.0033964902933635243
43,2011-07-01 15:55:00-04:00,43,10.0,-345.0,149655.0,150155.0,500.0,0.0033298924444740436
44,2011-07-05 15:55:00-04:00,44,-55.0,-400.0,149600.0,150155.0,555.0,0.0036961806133661884
45,2011-07-07 15:55:00-04:00,45,-50.0,-450.0,149550.0,150155.0,605.0,0.004029169857813593
46,2011-07-13 15:35:00-04:00,46,-130.0,-580.0,149420.0,150155.0,735.0,0.004894941893376844
