session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-95.0,-90.0,1,0,1
2011-02-25,-5.0,0.0,1,0,1
2011-02-28,15.0,20.0,1,1,0
2011-03-01,15.0,20.0,1,1,0
2011-03-03,-40.0,-35.0,1,0,1
2011-03-07,110.0,115.0,1,1,0
2011-03-17,105.0,110.0,1,1,0
2011-03-18,-20.0,-15.0,1,0,1
2011-03-21,70.0,75.0,1,1,0
2011-03-22,-45.0,-40.0,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-25,-5.0,0.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-30,-45.0,-40.0,1,0,1
2011-04-01,10.0,15.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-06,25.0,30.0,1,1,0
2011-04-08,110.0,115.0,1,1,0
2011-04-13,-20.0,-15.0,1,0,1
2011-04-19,45.0,50.0,1,1,0
2011-04-20,-35.0,-30.0,1,0,1
2011-04-25,-25.0,-20.0,1,0,1
2011-04-26,-60.0,-55.0,1,0,1
2011-04-27,50.0,55.0,1,1,0
2011-05-02,-10.0,-5.0,1,0,1
2011-05-06,110.0,115.0,1,1,0
2011-05-09,-50.0,-45.0,1,0,1
2011-05-10,-40.0,-35.0,1,0,1
2011-05-19,-10.0,-5.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-27,-15.0,-10.0,1,0,1
2011-05-31,110.0,115.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-14,-90.0,-85.0,1,0,1
2011-06-16,100.0,105.0,1,1,0
2011-06-17,100.0,105.0,1,1,0
2011-06-21,25.0,30.0,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-10.0,-5.0,1,0,1
2011-06-29,0.0,5.0,1,0,0
2011-06-30,15.0,20.0,1,1,0
2011-07-01,10.0,15.0,1,1,0
2011-07-05,-55.0,-50.0,1,0,1
2011-07-07,-50.0,-45.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,110.0,115.0,1,1,0
2011-07-15,90.0,95.0,1,1,0
2011-07-19,-45.0,-40.0,1,0,1
2011-07-20,5.0,10.0,1,1,0
2011-07-21,-120.0,-115.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-11,100.0,105.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,100.0,105.0,1,1,0
2011-08-17,-5.0,0.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-29,10.0,15.0,1,1,0
2011-08-31,105.0,110.0,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-07,-40.0,-35.0,1,0,1
2011-09-13,105.0,110.0,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,105.0,110.0,1,1,0
2011-09-16,105.0,110.0,1,1,0
2011-09-21,-125.0,-120.0,1,0,1
2011-09-26,105.0,110.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,100.0,105.0,1,1,0
