run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,195,174,174,21,0,21,0,0,0,0,174,113.49331878243723,-2635.0,0.6043543543543544,-0.13004884314468493,2825.0,0.01881702524478785,-0.011493317457970331,-0.6107935398106499,0.40229885057471265,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0,0.0015,1.5,195,190,190,5,0,5,0,0,0,0,190,123.92948602679927,-2502.5,0.6692002643754131,-0.10512933918506671,2732.5,0.01819907422824603,-0.010913682839891692,-0.5996834071346892,0.37894736842105264,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0,0.0025,1.0,195,190,190,5,0,5,0,0,0,0,190,123.92948602679927,-2800.0,0.6652719665271967,-0.07560207589506099,3040.0,0.020245746062402186,-0.012215380030394352,-0.6033553909420605,0.4,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.5,195,194,194,1,0,1,0,0,0,0,194,126.53852783788977,-3080.0,0.6469914040114613,-0.082851979302079,3257.5,0.021703282975498443,-0.013441342745500573,-0.6193230195023929,0.38144329896907214,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,0.004,1.0,195,194,194,1,0,1,0,0,0,0,194,126.53852783788977,-2725.0,0.6898121798520205,-0.043575439104904086,2925.0,0.019487008660892736,-0.011887134898144747,-0.610003059217616,0.4020618556701031,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0,0.004,1.5,195,194,194,1,0,1,0,0,0,0,194,126.53852783788977,-2892.5,0.6748173130972457,-0.04849614954898576,2997.5,0.019983333333333332,-0.012620295800702452,-0.6315410742636757,0.39690721649484534,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,4,0.0015,1.0,188,167,167,21,0,21,0,0,0,0,167,108.92749561302882,-2490.0,0.6087981146897093,-0.1274234981878518,2680.0,0.017851195630453606,-0.010859009677357201,-0.6083071353961331,0.40119760479041916,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.0015,1.5,188,183,183,5,0,5,0,0,0,0,183,119.36366285739088,-2440.0,0.6643741403026134,-0.10724480838993854,2670.0,0.017782809950381298,-0.010640333135932378,-0.5983493702975906,0.3770491803278688,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.0025,1.0,188,183,183,5,0,5,0,0,0,0,183,119.36366285739088,-2655.0,0.6668757841907151,-0.07399734913760689,2895.0,0.019280077253504713,-0.011580825215151025,-0.6006628014442148,0.3989071038251366,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.0025,1.5,188,187,187,1,0,1,0,0,0,0,187,121.97270466848138,-2940.0,0.6470588235294118,-0.08185005354160083,3117.5,0.020770524843013474,-0.012828259925600882,-0.6176184772680836,0.37967914438502676,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
