session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-192.5,-187.5,1,0,1
2011-03-03,245.0,250.0,1,1,0
2011-03-08,245.0,250.0,1,1,0
2011-03-17,-180.0,-175.0,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-24,245.0,250.0,1,1,0
2011-03-25,-192.5,-187.5,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-03-30,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-26,245.0,250.0,1,1,0
2011-05-02,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-18,245.0,250.0,1,1,0
2011-05-19,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-05-27,-192.5,-187.5,1,0,1
2011-06-09,226.25,231.25,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-14,226.25,231.25,1,1,0
2011-06-21,226.25,231.25,1,1,0
2011-06-28,226.25,231.25,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-06-30,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-19,245.0,250.0,1,1,0
2011-07-21,245.0,250.0,1,1,0
2011-07-28,-192.5,-187.5,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-11,207.5,212.5,1,1,0
2011-08-15,207.5,212.5,1,1,0
2011-08-17,-180.0,-175.0,1,0,1
2011-08-23,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-09-29,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-12,-180.0,-175.0,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-11,226.25,231.25,1,1,0
2011-11-29,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-29,226.25,231.25,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-26,-192.5,-187.5,1,0,1
2012-02-01,-142.5,-137.5,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-21,-192.5,-187.5,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-07,95.0,100.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-15,245.0,250.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-04-11,-192.5,-187.5,1,0,1
2012-04-12,245.0,250.0,1,1,0
2012-04-17,245.0,250.0,1,1,0
2012-04-20,-192.5,-187.5,1,0,1
2012-04-24,245.0,250.0,1,1,0
2012-04-25,-192.5,-187.5,1,0,1
2012-05-16,-192.5,-187.5,1,0,1
2012-05-21,226.25,231.25,1,1,0
2012-05-22,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-06,245.0,250.0,1,1,0
2012-06-14,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-06-27,245.0,250.0,1,1,0
2012-06-29,245.0,250.0,1,1,0
2012-07-13,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-08-03,245.0,250.0,1,1,0
2012-08-06,-67.5,-62.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
