run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-2565.0,0.6428820048729551,-0.15976611883691524,3280.0,0.021842639762927447,-0.011207319909253055,-0.5130936567600564,0.4778761061946903,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,2,0.0,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-1465.0,0.8145569620253165,-0.06537083860092706,2833.75,0.018847688726305288,-0.006392853301425361,-0.3391850000421007,0.4247787610619469,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,2,0.0,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,73.8372891884337,-990.0,0.8849506101104009,-0.02886641382216598,2405.0,0.01600266156533311,-0.004317567398972821,-0.26980308127780783,0.37168141592920356,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,2,0.0,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83958255683935,-1852.5,0.820450690574267,-0.06503290220104369,3172.5,0.021110593558690445,-0.008087444352605888,-0.38309886124810494,0.504424778761062,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,0.0,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,73.8368305318475,-677.5,0.9420692603676785,-0.0043502220493369815,3126.25,0.020773460471452065,-0.0029536097758512403,-0.14218188538737875,0.4336283185840708,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,73.83637188095933,760.0,1.0640674394099052,0.0692858763655225,2890.0,0.01912640635340834,0.003307757200795791,0.172941907626382,0.4247787610619469,0,0,True,-205.0,0.47039473684210525,14,False,max_consecutive_losses;max_best_day_concentration
7,2,0.0,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,73.8368305318475,-477.5,0.9649412628487518,0.007909517225853485,3510.0,0.023201626096871746,-0.002081213182914654,-0.08970117759096471,0.5221238938053098,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,2,0.0,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83499596248214,753.75,1.0519290389252498,0.04883584753271479,3322.5,0.021879964768153043,0.0032805176182537643,0.14993249088904648,0.48672566371681414,0,0,True,-305.0,0.548922056384743,11,False,max_consecutive_losses;max_best_day_concentration
9,2,0.0,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,73.82720005962473,2210.0,1.1493747887799932,0.09969015546666872,3197.5,0.020967900586904488,0.00960142656690377,0.45791072535418,0.4778761061946903,0,0,True,-305.0,0.252262443438914,11,False,max_consecutive_losses
10,2,0.02,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,56.84994409243384,-1247.5,0.7558708414872799,-0.07922824302134647,2152.5,0.0143261231281198,-0.005442367087551081,-0.3798911288755168,0.5172413793103449,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,2,0.02,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,56.84994409243384,-478.75,0.9176698194325021,0.0012315270935960676,2183.75,0.014513583118717288,-0.0020867420975758666,-0.14377856112490386,0.4482758620689655,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,2,0.02,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84817840171444,-97.5,0.9847715736040609,0.03715106732348111,2002.5,0.013316708229426434,-0.00042477562331688645,-0.03189794474720439,0.39080459770114945,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,2,0.02,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,56.84994409243384,315.0,1.0448239060832445,0.053321965390930946,1945.0,0.012903653823826978,0.0013717411692191206,0.10630641428756869,0.5632183908045977,0,0,True,-205.0,0.5396825396825397,7,False,max_best_day_concentration
14,2,0.02,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,56.847825276732145,1346.25,1.1634294385432473,0.11736137425792609,2032.5,0.013445128001587616,0.005855389680802903,0.4355027099862115,0.4827586206896552,0,0,True,-205.0,0.1959145775301764,8,True,
15,2,0.02,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84747215613683,2790.0,1.331945270672219,0.21205633447012762,1907.5,0.012566290062255014,0.012114747531634329,0.9640671567834511,0.47126436781609193,0,0,True,-205.0,0.12813620071684587,8,True,
16,2,0.02,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,56.847825276732145,1315.0,1.1352880658436213,0.08265526043084635,2175.0,0.014351699109204884,0.005719675869358509,0.3985364956327733,0.5517241379310345,0,0,True,-305.0,0.20532319391634982,8,True,
17,2,0.02,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.84641282067209,2890.0,1.2799709372729475,0.1490233750748231,2170.0,0.014280896011056178,0.012547302515144798,0.8786075121218414,0.5172413793103449,0,0,True,-305.0,0.14316608996539792,8,True,
18,2,0.02,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84041066537479,3377.5,1.3117932148626819,0.17102276499025496,2052.5,0.013524198596514348,0.014654153339108023,1.0835505878244722,0.4942528735632184,0,0,True,-305.0,0.16506291635825315,8,True,
19,2,0.04,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,39.86030562802832,-1555.0,0.6090509113764928,-0.19285063752276865,2127.5,0.014167748809642727,-0.006786299009231556,-0.47899628236016756,0.45901639344262296,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,2,0.04,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,39.86030562802832,-848.75,0.8039838337182448,-0.08629326047358832,1995.0,0.013276544770904735,-0.003701058918604172,-0.27876672601707064,0.4098360655737705,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,2,0.04,0.0015,2.0,61,61,61,0,0,0,0,0,0,0,61,39.85906761499518,-142.5,0.9687842278203724,0.020264116575591948,1567.5,0.01045,-0.0006208582047513289,-0.05941226839725636,0.3770491803278688,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,2,0.04,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,39.86030562802832,-1117.5,0.8045474420638391,-0.078021978021978,2375.0,0.015816725771273497,-0.004874490351236549,-0.3081858041750746,0.4918032786885246,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,2,0.04,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,39.85882002161679,-355.0,0.9449612403100776,-0.00893532696811381,2417.5,0.016071131793252452,-0.0015470699858451953,-0.09626391008097766,0.4262295081967213,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,2,0.04,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,39.85857243131433,407.5,1.061579146203249,0.059016393442623,2467.5,0.016364088535190252,0.0017742875540089909,0.10842568776094455,0.4098360655737705,0,0,True,-205.0,0.8773006134969326,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,2,0.04,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,39.85882002161679,470.0,1.0667139815471967,0.053483681665772664,2062.5,0.013695673827152297,0.0020462828282712398,0.1494108909204884,0.5245901639344263,0,0,True,-305.0,0.574468085106383,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,2,0.04,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,39.857829678862046,2101.25,1.2873504273504273,0.15411529049410283,1822.5,0.012055664425867587,0.009131062128340472,0.7574084518102664,0.5081967213114754,0,0,True,-305.0,0.19690660321237358,6,False,min_trades_per_year;preferred_min_total_trades
27,2,0.04,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,39.85362127112485,3182.5,1.4352136752136753,0.22476121620061304,1765.0,0.01162541783991174,0.013811158924070366,1.1880139805947156,0.5081967213114754,0,0,True,-305.0,0.17517674783974863,6,False,min_trades_per_year;preferred_min_total_trades
28,3,0.0,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-2482.5,0.6273921200750469,-0.1731913919413919,3150.0,0.020976925382079712,-0.01084580410674485,-0.5170349757743937,0.47115384615384615,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,3,0.0,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-1551.25,0.7898035230352304,-0.0866529304029304,2681.25,0.017843476524806175,-0.006769903787903653,-0.37940497629439346,0.41346153846153844,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,3,0.0,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95644314687704,-1282.5,0.8413729128014842,-0.06622023809523805,2150.0,0.014333333333333333,-0.005595113064140733,-0.3903567254051674,0.3557692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,3,0.0,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95855385762206,-2107.5,0.7833461835003855,-0.08786982248520704,3312.5,0.022042187915890337,-0.009203432650465637,-0.4175371648941814,0.49038461538461536,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,3,0.0,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,-932.5,0.9145475372279496,-0.02193575655114109,3462.5,0.023007791085934516,-0.004066502992228882,-0.1767446069481603,0.4230769230769231,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,3,0.0,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95559889929001,342.5,1.0309115523465704,0.04859467455621309,2962.5,0.019662501866693216,0.001491384146508068,0.07584915473215335,0.41346153846153844,0,0,True,-205.0,1.0437956204379562,13,False,max_consecutive_losses;max_best_day_concentration
34,3,0.0,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,67.95602102046142,-682.5,0.9463337920188717,-0.001057585625663429,3530.0,0.023420524473784603,-0.0029754248774600534,-0.12704347764673454,0.5096153846153846,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,3,0.0,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.9543325672402,305.0,1.0224058769513316,0.034574173919139604,3342.5,0.02213246370573921,0.0013281265932771902,0.060008077317338655,0.47115384615384615,0,0,True,-305.0,1.3565573770491803,13,False,max_consecutive_losses;max_best_day_concentration
36,3,0.0,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,1492.5,1.1074320676624079,0.08021395080891648,3217.5,0.02125200217969253,0.006489552006714527,0.3053619114021951,0.46153846153846156,0,0,True,-305.0,0.37353433835845895,13,False,max_consecutive_losses
37,3,0.02,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58270592620201,-1247.5,0.7427835051546392,-0.08914053426248549,2020.0,0.013447615877506865,-0.005442367087551081,-0.40470869610830035,0.5121951219512195,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,3,0.02,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,53.58270592620201,-635.0,0.8856885688568857,-0.022067363530778185,1991.25,0.01325158885968123,-0.002768294664744375,-0.20890284886268098,0.43902439024390244,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,3,0.02,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,53.58104171196074,-410.0,0.9332519332519332,-0.002250290360046455,1767.5,0.011782547830144657,-0.0017868817173865015,-0.15165495130135734,0.3780487804878049,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,3,0.02,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58270592620201,-122.5,0.9820775420629115,0.0243522737425177,1752.5,0.011649936847703251,-0.0005337244442389366,-0.04581350536197617,0.5487804878048781,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,3,0.02,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,53.58070888151765,996.25,1.126870423432028,0.09839408558920759,1840.0,0.012209789397722277,0.00433483964374215,0.35502984552303657,0.47560975609756095,0,0,True,-205.0,0.26474278544542035,7,True,
42,3,0.02,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,53.58037605520943,2327.5,1.290211970074813,0.19032654337532393,1715.0,0.011345969369190566,0.010111814052518486,0.8912252204713887,0.4634146341463415,0,0,True,-205.0,0.1535982814178303,7,True,
43,3,0.02,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,53.58070888151765,840.0,1.0891483152029715,0.06552456166928455,2170.0,0.014366341713699333,0.0036556283458937244,0.25445784450524533,0.5487804878048781,0,0,True,-305.0,0.32142857142857145,7,True,
44,3,0.02,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,53.57937760109324,2208.75,1.2203241895261845,0.12639550408847727,2165.0,0.014320677338272258,0.00959702776338811,0.6701518047431938,0.5121951219512195,0,0,True,-305.0,0.1873231465761177,7,True,
45,3,0.02,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,53.5737203972498,2527.5,1.2399145704793546,0.14197578806748873,2047.5,0.013575335653903531,0.01097683457911125,0.8085866058092572,0.4878048780487805,0,0,True,-305.0,0.2205736894164194,7,True,
46,3,0.04,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,37.24651509504286,-1685.0,0.562053281351527,-0.23318713450292397,2222.5,0.014800386241800686,-0.0073547554515194236,-0.4969299673239209,0.43859649122807015,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,3,0.04,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,37.24651509504286,-1135.0,0.7297619047619047,-0.14546783625730994,2260.0,0.015040095830699098,-0.004950925284437635,-0.32918176454248727,0.38596491228070173,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,3,0.04,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,37.245358263192216,-585.0,0.8680947012401353,-0.05774853801169594,1932.5,0.012883333333333333,-0.002550091868456783,-0.19793727310143205,0.3508771929824561,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,3,0.04,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,37.24651509504286,-1747.5,0.6943594228246611,-0.1486472591735749,2677.5,0.01783127715898307,-0.007628113278444371,-0.4277939942513578,0.45614035087719296,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,3,0.04,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,37.2451269054452,-897.5,0.8565721134638434,-0.06594049225628165,2711.25,0.01804522537812609,-0.003913713900198235,-0.21688362534625516,0.40350877192982454,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,3,0.04,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,37.24489555057241,-247.5,0.9614785992217899,-0.0055009318167212355,2655.0,0.017660558086939167,-0.0010784502139761232,-0.06106546625917156,0.38596491228070173,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,3,0.04,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,37.2451269054452,-10.0,0.9985190670122177,0.025342297912453286,2165.0,0.01441459436066447,-4.356205519862044e-05,-0.0030220798524511765,0.5087719298245614,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,3,0.04,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,37.24420150319896,1415.0,1.2015669515669516,0.11930579691027723,1822.5,0.012117484749256162,0.006153772513740385,0.507842398078375,0.49122807017543857,0,0,True,-305.0,0.2924028268551237,6,False,min_trades_per_year;preferred_min_total_trades
