point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-02-28 12:55:00-05:00,2,-192.5,2.5,150002.5,150195.0,192.5,0.0012816671660175105
3,2011-03-03 14:10:00-05:00,3,245.0,247.5,150247.5,150247.5,0.0,0.0
4,2011-03-08 11:50:00-05:00,4,245.0,492.5,150492.5,150492.5,0.0,0.0
5,2011-03-17 10:50:00-04:00,5,-180.0,312.5,150312.5,150492.5,180.0,0.0011960728939980397
6,2011-03-21 15:20:00-04:00,6,-180.0,132.5,150132.5,150492.5,360.0,0.0023921457879960794
7,2011-03-24 15:20:00-04:00,7,245.0,377.5,150377.5,150492.5,115.0,0.0007641576822765254
8,2011-03-25 14:30:00-04:00,8,-192.5,185.0,150185.0,150492.5,307.5,0.0020432911939133177
9,2011-03-28 11:35:00-04:00,9,-192.5,-7.5,149992.5,150492.5,500.0,0.0033224247055501106
10,2011-03-30 10:10:00-04:00,10,-192.5,-200.0,149800.0,150492.5,692.5,0.004601558217186903
11,2011-04-01 14:45:00-04:00,11,-192.5,-392.5,149607.5,150492.5,885.0,0.005880691728823695
12,2011-04-19 10:40:00-04:00,12,-192.5,-585.0,149415.0,150492.5,1077.5,0.007159825240460488
13,2011-04-20 13:10:00-04:00,13,-192.5,-777.5,149222.5,150492.5,1270.0,0.00843895875209728
14,2011-04-26 11:00:00-04:00,14,245.0,-532.5,149467.5,150492.5,1025.0,0.006810970646377726
15,2011-05-02 11:25:00-04:00,15,-192.5,-725.0,149275.0,150492.5,1217.5,0.008090104158014519
16,2011-05-06 12:10:00-04:00,16,-192.5,-917.5,149082.5,150492.5,1410.0,0.00936923766965131
17,2011-05-10 15:05:00-04:00,17,245.0,-672.5,149327.5,150492.5,1165.0,0.007741249563931758
18,2011-05-18 13:00:00-04:00,18,245.0,-427.5,149572.5,150492.5,920.0,0.0061132614582122035
19,2011-05-19 10:00:00-04:00,19,-192.5,-620.0,149380.0,150492.5,1112.5,0.007392394969848995
20,2011-05-24 10:30:00-04:00,20,-192.5,-812.5,149187.5,150492.5,1305.0,0.008671528481485788
21,2011-05-27 10:00:00-04:00,21,-192.5,-1005.0,148995.0,150492.5,1497.5,0.00995066199312258
22,2011-06-09 12:10:00-04:00,22,226.25,-778.75,149221.25,150492.5,1271.25,0.008447264813861155
23,2011-06-13 10:55:00-04:00,23,-180.0,-958.75,149041.25,150492.5,1451.25,0.009643337707859195
24,2011-06-14 13:30:00-04:00,24,226.25,-732.5,149267.5,150492.5,1225.0,0.008139940528597771
25,2011-06-21 10:40:00-04:00,25,226.25,-506.25,149493.75,150492.5,998.75,0.006636543349336345
26,2011-06-28 10:30:00-04:00,26,226.25,-280.0,149720.0,150492.5,772.5,0.005133146170074921
27,2011-06-29 14:20:00-04:00,27,-192.5,-472.5,149527.5,150492.5,965.0,0.006412279681711713
28,2011-06-30 12:05:00-04:00,28,245.0,-227.5,149772.5,150492.5,720.0,0.004784291575992159
29,2011-07-13 14:10:00-04:00,29,-192.5,-420.0,149580.0,150492.5,912.5,0.006063425087628952
30,2011-07-14 10:30:00-04:00,30,-192.5,-612.5,149387.5,150492.5,1105.0,0.0073425585992657446
31,2011-07-19 13:35:00-04:00,31,245.0,-367.5,149632.5,150492.5,860.0,0.0057145704935461904
32,2011-07-21 10:25:00-04:00,32,245.0,-122.5,149877.5,150492.5,615.0,0.0040865823878266355
33,2011-07-28 10:00:00-04:00,33,-192.5,-315.0,149685.0,150492.5,807.5,0.005365715899463428
34,2011-08-09 10:40:00-04:00,34,-167.5,-482.5,149517.5,150492.5,975.0,0.006478728175822715
35,2011-08-11 10:30:00-04:00,35,207.5,-275.0,149725.0,150492.5,767.5,0.00509992192301942
36,2011-08-15 10:20:00-04:00,36,207.5,-67.5,149932.5,150492.5,560.0,0.0037211156702161236
37,2011-08-17 10:50:00-04:00,37,-180.0,-247.5,149752.5,150492.5,740.0,0.0049171885642141635
38,2011-08-23 10:00:00-04:00,38,207.5,-40.0,149960.0,150492.5,532.5,0.0035383823114108677
39,2011-08-29 11:05:00-04:00,39,-167.5,-207.5,149792.5,150492.5,700.0,0.004651394587770154
40,2011-08-31 11:00:00-04:00,40,-180.0,-387.5,149612.5,150492.5,880.0,0.005847467481768194
41,2011-09-07 10:50:00-04:00,41,-167.5,-555.0,149445.0,150492.5,1047.5,0.006960479758127481
42,2011-09-20 10:40:00-04:00,42,226.25,-328.75,149671.25,150492.5,821.25,0.005457082578866056
