point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,40.0,40.0,150040.0,150040.0,0.0,0.0
2,2011-04-15 12:36:00-04:00,2,-220.0,-180.0,149820.0,150040.0,220.0,0.001466275659824047
3,2011-04-18 13:48:00-04:00,3,-215.0,-395.0,149605.0,150040.0,435.0,0.002899226872833911
4,2011-04-19 15:55:00-04:00,4,-175.0,-570.0,149430.0,150040.0,610.0,0.004065582511330312
5,2011-05-03 13:44:00-04:00,5,320.0,-250.0,149750.0,150040.0,290.0,0.0019328179152226072
6,2011-05-11 12:01:00-04:00,6,320.0,70.0,150070.0,150070.0,0.0,0.0
7,2011-05-12 13:00:00-04:00,7,-225.0,-155.0,149845.0,150070.0,225.0,0.0014993003265142933
8,2011-05-20 13:40:00-04:00,8,-225.0,-380.0,149620.0,150070.0,450.0,0.0029986006530285866
9,2011-05-24 15:55:00-04:00,9,195.0,-185.0,149815.0,150070.0,255.0,0.0016992070367161992
10,2011-05-26 12:47:00-04:00,10,-220.0,-405.0,149595.0,150070.0,475.0,0.0031651895781968416
11,2011-05-27 15:55:00-04:00,11,-35.0,-440.0,149560.0,150070.0,510.0,0.0033984140734323984
12,2011-06-02 11:47:00-04:00,12,305.0,-135.0,149865.0,150070.0,205.0,0.0013660291863796894
13,2011-06-10 11:18:00-04:00,13,297.5,162.5,150162.5,150162.5,0.0,0.0
14,2011-06-16 14:15:00-04:00,14,290.0,452.5,150452.5,150452.5,0.0,0.0
15,2011-06-24 15:12:00-04:00,15,297.5,750.0,150750.0,150750.0,0.0,0.0
16,2011-06-30 15:55:00-04:00,16,-105.0,645.0,150645.0,150750.0,105.0,0.0006965174129353234
17,2011-07-01 12:12:00-04:00,17,-225.0,420.0,150420.0,150750.0,330.0,0.0021890547263681594
18,2011-07-07 13:09:00-04:00,18,-230.0,190.0,150190.0,150750.0,560.0,0.003714759535655058
19,2011-07-11 13:09:00-04:00,19,312.5,502.5,150502.5,150750.0,247.5,0.0016417910447761193
20,2011-07-14 10:50:00-04:00,20,312.5,815.0,150815.0,150815.0,0.0,0.0
21,2011-07-19 14:52:00-04:00,21,-225.0,590.0,150590.0,150815.0,225.0,0.0014918940423697907
22,2011-07-21 11:44:00-04:00,22,320.0,910.0,150910.0,150910.0,0.0,0.0
23,2011-07-25 12:41:00-04:00,23,-230.0,680.0,150680.0,150910.0,230.0,0.00152408720429395
24,2011-08-12 10:38:00-04:00,24,-210.0,470.0,150470.0,150910.0,440.0,0.0029156450864753825
25,2011-08-15 11:09:00-04:00,25,290.0,760.0,150760.0,150910.0,150.0,0.0009939699158438805
26,2011-08-17 10:58:00-04:00,26,290.0,1050.0,151050.0,151050.0,0.0,0.0
27,2011-08-19 10:44:00-04:00,27,275.0,1325.0,151325.0,151325.0,0.0,0.0
28,2011-08-24 11:00:00-04:00,28,282.5,1607.5,151607.5,151607.5,0.0,0.0
29,2011-08-25 12:44:00-04:00,29,282.5,1890.0,151890.0,151890.0,0.0,0.0
