run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,84.88863571632012,1787.5,1.1872708224201152,0.15401140063974983,2380.0,0.015492018030626028,0.008486307519046665,0.54778580184132,0.48739495798319327,0,0,True,-180.0,0.13706293706293707,11,False,max_consecutive_losses
2,0.65,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,2785.0,1.2737100737100737,0.21596978470638897,2340.0,0.01514759192128431,0.013204244744243754,0.8717058667054594,0.453781512605042,0,0,True,-180.0,0.11490125673249552,11,False,max_consecutive_losses
3,0.65,0.003,2.5,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,3120.0,1.2886216466234968,0.23884257018421648,2450.0,0.01582150756364928,0.014787873737795332,0.934669068564062,0.4117647058823529,0,0,True,-180.0,0.12900641025641027,11,False,max_consecutive_losses
4,0.65,0.0045,1.5,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,732.5,1.055345674348319,0.0660203135915831,3402.5,0.022112103980503655,0.0034796975478024184,0.15736618961589924,0.47058823529411764,0,0,True,-260.0,0.49829351535836175,11,False,max_consecutive_losses;max_best_day_concentration
5,0.65,0.0045,2.0,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,750.0,1.0530222693531284,0.071788645700287,4235.0,0.027371142349329455,0.0035627708296490646,0.13016522234178313,0.42857142857142855,0,0,True,-260.0,0.6533333333333333,11,False,max_consecutive_losses;max_best_day_concentration
6,0.65,0.0045,2.5,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,2527.5,1.1786850477200423,0.14462053337485592,4160.0,0.02659378945517892,0.011986300367977432,0.45071802904129554,0.42857142857142855,0,0,True,-260.0,0.2433234421364985,11,False,max_consecutive_losses
7,0.65,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,1020.0,1.067954696868754,0.061128092001363744,4375.0,0.02820851736032754,0.004844122461280298,0.1717255252873755,0.47058823529411764,0,0,True,-345.0,0.47549019607843135,10,False,max_consecutive_losses;max_best_day_concentration
8,0.65,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,3380.0,1.2251832111925383,0.13245610642945105,3980.0,0.025334182049649906,0.016016273791373825,0.6322001539258362,0.47058823529411764,0,0,True,-345.0,0.19230769230769232,10,False,max_consecutive_losses
9,0.65,0.006,2.5,119,119,119,0,0,0,0,0,0,0,119,84.85468509568129,2442.5,1.1590169270833333,0.10244042107019344,4212.5,0.026935004315994757,0.011584130988536945,0.430077190730501,0.44537815126050423,0,0,True,-345.0,0.3336745138178096,10,False,max_consecutive_losses
10,0.7,0.003,1.5,103,103,103,0,0,0,0,0,0,0,103,73.4750376368149,1692.5,1.2050272562083586,0.1647682522583183,2302.5,0.014999511416566236,0.008036010406321958,0.5357514777079054,0.4854368932038835,0,0,True,-180.0,0.1447562776957164,11,False,max_consecutive_losses
11,0.7,0.003,2.0,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,2235.0,1.2515475520540236,0.20722502608288196,2245.0,0.0145571261833744,0.010602094187139643,0.7283095614880516,0.44660194174757284,0,0,True,-180.0,0.14317673378076062,11,False,max_consecutive_losses
12,0.7,0.003,2.5,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,2365.0,1.2484243697478992,0.2218616839234233,2752.5,0.01777440550183233,0.011217391061176363,0.6310979604926862,0.39805825242718446,0,0,True,-180.0,0.17019027484143764,11,False,max_consecutive_losses
13,0.7,0.0045,1.5,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,-137.5,0.9886877828054299,0.03640445046812761,4400.0,0.028570964757065633,-0.0006537285279508698,-0.02288086991494405,0.4368932038834951,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.7,0.0045,2.0,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,-160.0,0.987673343605547,0.041380358016258695,5390.0,0.034780925340388465,-0.0007607186692869528,-0.021871720255918194,0.39805825242718446,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.0045,2.5,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,1517.5,1.1169106317411401,0.12067156804804216,5227.5,0.0334057577403585,0.007203411581502506,0.21563383287066853,0.39805825242718446,0,0,True,-260.0,0.4052718286655684,11,False,max_consecutive_losses;max_best_day_concentration
16,0.7,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,27.5,1.0019834114677244,0.037230900329514156,5705.0,0.03669459229124122,0.00013072506824518548,0.003562515893558212,0.4368932038834951,0,0,True,-345.0,17.636363636363637,10,False,max_consecutive_losses;max_best_day_concentration
17,0.7,0.006,2.0,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,2215.0,1.1597547782185358,0.1135710335037121,5230.0,0.03327289499634189,0.010507419750680924,0.3157951765794993,0.4368932038834951,0,0,True,-345.0,0.29345372460496616,10,False,max_consecutive_losses
18,0.7,0.006,2.5,103,103,103,0,0,0,0,0,0,0,103,73.44565180550566,1225.0,1.0861765740415055,0.07781396875747168,5340.0,0.03416397428105307,0.0058165615760181755,0.17025424291002264,0.4077669902912621,0,0,True,-345.0,0.6653061224489796,10,False,max_consecutive_losses;max_best_day_concentration
19,0.75,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,58.49469015746429,1880.0,1.2988871224165341,0.21325902505130523,2175.0,0.014168688826278846,0.00892467708861222,0.6298872957150071,0.5,0,0,True,-180.0,0.13031914893617022,12,False,max_consecutive_losses
20,0.75,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,2190.0,1.3164739884393064,0.24677180192850107,2080.0,0.013505616518407896,0.010389071685540152,0.769240831870211,0.45121951219512196,0,0,True,-180.0,0.1461187214611872,12,False,max_consecutive_losses
21,0.75,0.003,2.5,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,1867.5,1.2471872931833223,0.22857150628918102,3352.5,0.021634615384615384,0.008861881094101687,0.409615837238478,0.3902439024390244,0,0,True,-180.0,0.21552878179384202,12,False,max_consecutive_losses
22,0.75,0.0045,1.5,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,382.5,1.040713145290048,0.06820600493092915,4220.0,0.027341788554675478,0.0018176501901614461,0.06647883281397939,0.43902439024390244,0,0,True,-260.0,0.954248366013072,12,False,max_consecutive_losses;max_best_day_concentration
23,0.75,0.0045,2.0,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,755.0,1.0756513026052104,0.09579769368041086,5090.0,0.03271523604460584,0.0035865055447799055,0.1096279892307626,0.4024390243902439,0,0,True,-260.0,0.6490066225165563,12,False,max_consecutive_losses;max_best_day_concentration
24,0.75,0.0045,2.5,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,2387.5,1.2392284569138277,0.19153340059025278,4972.5,0.03165181413112667,0.011323869456212776,0.35776367854620955,0.4024390243902439,0,0,True,-260.0,0.25759162303664923,12,False,max_consecutive_losses
25,0.75,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,997.5,1.0922330097087378,0.08230190703891271,5265.0,0.03374945914328296,0.004737368279335019,0.1403687169984732,0.45121951219512196,0,0,True,-345.0,0.48621553884711777,8,False,max_best_day_concentration
26,0.75,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,3065.0,1.2834026814609338,0.17207190432608888,4910.0,0.031132105379957517,0.014527943211543937,0.4666546972726379,0.45121951219512196,0,0,True,-345.0,0.21207177814029363,8,True,
27,0.75,0.006,2.5,82,82,82,0,0,0,0,0,0,0,82,58.471295612150136,1795.0,1.16077026421854,0.11496242055946983,5300.0,0.033793477221283515,0.008518431118119674,0.25207323479439603,0.4146341463414634,0,0,True,-345.0,0.45403899721448465,8,False,max_best_day_concentration
