session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,40.0,45.0,1,1,0
2011-04-15,-220.0,-215.0,1,0,1
2011-04-18,-215.0,-210.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-05-03,320.0,325.0,1,1,0
2011-05-11,320.0,325.0,1,1,0
2011-05-12,-225.0,-220.0,1,0,1
2011-05-20,-225.0,-220.0,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-05-26,-220.0,-215.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-06-02,305.0,310.0,1,1,0
2011-06-10,297.5,302.5,1,1,0
2011-06-16,290.0,295.0,1,1,0
2011-06-24,297.5,302.5,1,1,0
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-225.0,-220.0,1,0,1
2011-07-07,-230.0,-225.0,1,0,1
2011-07-11,312.5,317.5,1,1,0
2011-07-14,312.5,317.5,1,1,0
2011-07-19,-225.0,-220.0,1,0,1
2011-07-21,320.0,325.0,1,1,0
2011-07-25,-230.0,-225.0,1,0,1
2011-08-12,-210.0,-205.0,1,0,1
2011-08-15,290.0,295.0,1,1,0
2011-08-17,290.0,295.0,1,1,0
2011-08-19,275.0,280.0,1,1,0
2011-08-24,282.5,287.5,1,1,0
2011-08-25,282.5,287.5,1,1,0
2011-08-31,297.5,302.5,1,1,0
2011-09-01,297.5,302.5,1,1,0
2011-09-09,290.0,295.0,1,1,0
2011-09-14,-210.0,-205.0,1,0,1
2011-09-15,-215.0,-210.0,1,0,1
2011-09-22,-210.0,-205.0,1,0,1
2011-09-29,290.0,295.0,1,1,0
2011-10-03,282.5,287.5,1,1,0
2011-10-07,290.0,295.0,1,1,0
2011-10-10,297.5,302.5,1,1,0
2011-10-12,-220.0,-215.0,1,0,1
2011-10-20,305.0,310.0,1,1,0
2011-10-25,312.5,317.5,1,1,0
2011-10-26,305.0,310.0,1,1,0
2011-10-27,-225.0,-220.0,1,0,1
2011-10-31,-225.0,-220.0,1,0,1
2011-11-07,312.5,317.5,1,1,0
2011-11-09,-220.0,-215.0,1,0,1
2011-11-10,-220.0,-215.0,1,0,1
2011-11-14,312.5,317.5,1,1,0
2011-11-15,-225.0,-220.0,1,0,1
2011-11-17,305.0,310.0,1,1,0
2011-11-18,-215.0,-210.0,1,0,1
2011-11-30,-220.0,-215.0,1,0,1
2011-12-01,-45.0,-40.0,1,0,1
2011-12-13,305.0,310.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-215.0,-210.0,1,0,1
2011-12-29,-215.0,-210.0,1,0,1
2012-01-05,-220.0,-215.0,1,0,1
2012-01-12,-225.0,-220.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-25,-230.0,-225.0,1,0,1
2012-02-07,-240.0,-235.0,1,0,1
2012-02-09,-240.0,-235.0,1,0,1
2012-02-13,-245.0,-240.0,1,0,1
2012-02-15,-245.0,-240.0,1,0,1
2012-02-17,10.0,15.0,1,1,0
2012-02-22,160.0,165.0,1,1,0
2012-02-23,-245.0,-240.0,1,0,1
2012-02-27,-245.0,-240.0,1,0,1
2012-02-28,-250.0,-245.0,1,0,1
2012-03-05,350.0,355.0,1,1,0
2012-03-20,-255.0,-250.0,1,0,1
2012-03-23,-255.0,-250.0,1,0,1
2012-03-27,35.0,40.0,1,1,0
2012-04-04,-50.0,-45.0,1,0,1
2012-04-09,-45.0,-40.0,1,0,1
2012-04-10,365.0,370.0,1,1,0
2012-04-13,140.0,145.0,1,1,0
2012-04-19,-255.0,-250.0,1,0,1
2012-04-24,350.0,355.0,1,1,0
2012-05-03,365.0,370.0,1,1,0
2012-05-23,335.0,340.0,1,1,0
2012-06-06,-240.0,-235.0,1,0,1
2012-06-14,-240.0,-235.0,1,0,1
2012-06-18,-245.0,-240.0,1,0,1
2012-06-26,-240.0,-235.0,1,0,1
2012-06-29,-245.0,-240.0,1,0,1
2012-07-05,-250.0,-245.0,1,0,1
2012-07-11,342.5,347.5,1,1,0
2012-07-13,-245.0,-240.0,1,0,1
2012-07-17,342.5,347.5,1,1,0
2012-07-18,-245.0,-240.0,1,0,1
2012-07-23,-240.0,-235.0,1,0,1
2012-08-03,90.0,95.0,1,1,0
2012-08-07,-255.0,-250.0,1,0,1
2012-08-08,-255.0,-250.0,1,0,1
2012-08-09,55.0,60.0,1,1,0
2012-08-17,-160.0,-155.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-09-04,-260.0,-255.0,1,0,1
2012-09-05,260.0,265.0,1,1,0
