run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,1.0,233,231,231,2,0,2,0,0,0,0,231,150.14800168071383,-5955.0,0.7289485662266727,-0.12781691612860435,6282.5,0.041839401961273996,-0.025987218496916542,-0.6211183066376038,0.46320346320346323,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,0.05,0.0025,1.5,233,232,232,1,0,1,0,0,0,0,232,150.7942659416708,-4510.0,0.8100652769004001,-0.08636428226945457,5112.5,0.03400653524124685,-0.01964684052062926,-0.577737202018729,0.40086206896551724,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.05,0.0025,2.0,233,233,233,0,0,0,0,0,0,0,233,151.42927046263344,-3565.0,0.8601000686745806,-0.06505711741763236,5417.5,0.03603678512630336,-0.015511175645842368,-0.43042617679346523,0.3605150214592275,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.05,0.004,1.0,233,232,232,1,0,1,0,0,0,0,232,150.7942659416708,-6822.5,0.7701120377390279,-0.092937957285882,7522.5,0.05000664761018414,-0.029803318018678415,-0.5959871225722557,0.4698275862068966,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.05,0.004,1.5,233,233,233,0,0,0,0,0,0,0,233,151.38811612106238,-6946.25,0.7846124031007752,-0.09687331783461267,7661.25,0.050940855746534126,-0.030337364095699204,-0.5955409199768552,0.39914163090128757,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,2,0.05,0.004,2.0,233,233,233,0,0,0,0,0,0,0,233,151.38811612106238,-7802.5,0.7664796109240554,-0.10908030351710928,8892.5,0.0589805664256815,-0.03411233933072089,-0.5783657465159165,0.3776824034334764,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,2,0.05,0.006,1.0,233,233,233,0,0,0,0,0,0,0,233,151.38811612106238,-4015.0,0.8827394859813084,-0.027792712374854894,6890.0,0.04516403919897742,-0.017473747316955057,-0.3868951410650332,0.4721030042918455,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.006,1.5,233,233,233,0,0,0,0,0,0,0,233,151.38811612106238,-5940.0,0.8372268274302939,-0.04796389925684649,9276.25,0.0606226462875675,-0.025911179476154733,-0.42741749268488466,0.43776824034334766,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.05,0.006,2.0,233,233,233,0,0,0,0,0,0,0,233,151.38811612106238,-5540.0,0.8516038304426438,-0.044209791247354586,8640.0,0.05655190469956801,-0.024154712341019735,-0.4271246471598374,0.4248927038626609,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.1,0.0025,1.0,218,217,217,1,0,1,0,0,0,0,217,141.0481227909736,-5285.0,0.742352224253504,-0.11777431477892301,5642.5,0.03756970453599667,-0.023044857700539767,-0.6133893780947836,0.4700460829493088,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
