run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.0,0,0.75,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-12905.625,0.2315793390890146,-0.6574721345382503,12945.625,0.08630416666666667,-0.056796952582950255,-0.6581020914357196,0.35537190082644626,0,0,False,-280.0,0.0,8,False,min_total_net_profit
2,12,0.0,0,1.0,363,363,363,0,0,0,0,0,0,0,363,235.9337390713337,-12927.5,0.28250312196475647,-0.6345152933995909,12992.5,0.08661666666666666,-0.056894772924652504,-0.6568571051528094,0.32231404958677684,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,12,0.0,0,1.5,363,363,363,0,0,0,0,0,0,0,363,235.93169820274034,-12702.5,0.3583785831544387,-0.6537990399560648,12755.0,0.08503333333333334,-0.055888411912198066,-0.6572529821113061,0.25068870523415976,0,0,False,-280.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
4,12,0.0,2,0.75,363,363,363,0,0,0,0,0,0,0,363,235.9322813044499,-11605.625,0.39316993464052286,-0.33404380646248294,11760.625,0.07840416666666666,-0.05099309176261291,-0.6503875231454057,0.4765840220385675,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,12,0.0,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92936582472444,-10827.5,0.4799471661863593,-0.32026970177928726,10957.5,0.07305,-0.04752790718656841,-0.6506215905074388,0.42424242424242425,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,12,0.0,2,1.5,363,363,363,0,0,0,0,0,0,0,363,235.92936582472444,-10508.75,0.5571533923303835,-0.32715675412088513,10573.75,0.07049166666666666,-0.046110644191148964,-0.6541290108686459,0.33608815426997246,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,12,0.0,4,0.75,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-11927.5,0.48281842818428183,-0.2614723420354385,12026.25,0.080175,-0.052426345319911416,-0.65389891262752,0.4903581267217631,0,0,False,-330.0,0.0,7,False,min_total_net_profit
8,12,0.0,4,1.0,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-11227.5,0.5583202202989772,-0.24356600594728425,11242.5,0.07495,-0.049306853977556075,-0.6578632952309016,0.4380165289256198,0,0,False,-330.0,0.0,8,False,min_total_net_profit
9,12,0.0,4,1.5,363,363,363,0,0,0,0,0,0,0,363,235.92353508143242,-9383.75,0.6676259629859205,-0.200005227882374,9461.25,0.063075,-0.041116579075171966,-0.6518680788770822,0.3691460055096419,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,12,0.02,0,0.75,362,362,362,0,0,0,0,0,0,0,362,235.28378386728042,-12700.625,0.23189446628364077,-0.6518077686585974,12740.625,0.0849375,-0.05588050158998348,-0.6579014168062808,0.35911602209944754,0,0,False,-280.0,0.0,8,False,min_total_net_profit
11,12,0.02,0,1.0,362,362,362,0,0,0,0,0,0,0,362,235.28378386728042,-13110.0,0.27136306794497705,-0.6400674371668847,13175.0,0.08783333333333333,-0.05771108714782891,-0.65705222559198,0.32044198895027626,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,12,0.02,0,1.5,362,362,362,0,0,0,0,0,0,0,362,235.2817486209146,-13122.5,0.3385836693548387,-0.6676917465591499,13175.0,0.08783333333333333,-0.057766528040495646,-0.657683431201089,0.24585635359116023,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,12,0.02,2,0.75,362,362,362,0,0,0,0,0,0,0,362,235.28233011628336,-12453.75,0.3646045918367347,-0.36290227937459857,12608.75,0.08405833333333333,-0.05477715518851478,-0.651656451137283,0.4613259668508287,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,12,0.02,2,1.0,362,362,362,0,0,0,0,0,0,0,362,235.27942266818252,-11785.0,0.44547700270556406,-0.34770890920885267,11915.0,0.07943333333333333,-0.05179210428197256,-0.6520197769446819,0.4116022099447514,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,12,0.02,2,1.5,362,362,362,0,0,0,0,0,0,0,362,235.27942266818252,-11585.0,0.5187954309449636,-0.36290227937459857,11650.0,0.07766666666666666,-0.050900558141632524,-0.6553719932399038,0.32320441988950277,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,12,0.02,4,0.75,362,362,362,0,0,0,0,0,0,0,362,235.27360798754418,-12906.875,0.4529826234371689,-0.285415872209806,13005.625,0.08670416666666667,-0.0568001566239873,-0.6551029645709525,0.47790055248618785,0,0,False,-330.0,0.0,7,False,min_total_net_profit
17,12,0.02,4,1.0,362,362,362,0,0,0,0,0,0,0,362,235.27360798754418,-12235.0,0.5266466776283973,-0.26617751388304983,12250.0,0.08166666666666667,-0.05379844285985946,-0.6587564431819526,0.4281767955801105,0,0,False,-330.0,0.0,8,False,min_total_net_profit
18,12,0.02,4,1.5,362,362,362,0,0,0,0,0,0,0,362,235.27360798754418,-10153.75,0.6423161602818142,-0.21559032482901,10231.25,0.06820833333333333,-0.044532460267307394,-0.6528888493679765,0.36464088397790057,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,12,0.05,0,0.75,356,356,356,0,0,0,0,0,0,0,356,231.38405264296085,-11658.125,0.23927406199021206,-0.6442662284656667,11738.125,0.07825416666666667,-0.05122740216771837,-0.6546284287446041,0.36797752808988765,0,0,False,-280.0,0.0,8,False,min_total_net_profit
20,12,0.05,0,1.0,356,356,356,0,0,0,0,0,0,0,356,231.38405264296085,-12067.5,0.28062593144560355,-0.6372437565555543,12197.5,0.08131666666666666,-0.05305313989086424,-0.6524263975101158,0.3258426966292135,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,12,0.05,0,1.5,356,356,356,0,0,0,0,0,0,0,356,231.38205112996022,-11886.25,0.3566305818673884,-0.651288700375779,12053.75,0.08035833333333334,-0.05224412442980675,-0.6501394723194867,0.2556179775280899,0,0,False,-280.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,12,0.05,2,0.75,356,356,356,0,0,0,0,0,0,0,356,231.3826229872842,-10998.75,0.3902286902286902,-0.3334262711857973,11153.75,0.07435833333333333,-0.048290389960496505,-0.6494280841936099,0.4803370786516854,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,12,0.05,2,1.0,356,356,356,0,0,0,0,0,0,0,356,231.37976372893087,-10342.5,0.47473336719146775,-0.31516784421950517,10472.5,0.06981666666666667,-0.045371894165000315,-0.6498719622583,0.4297752808988764,0,0,False,-305.0,0.0,7,False,min_total_net_profit
