run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.001,0.5,176,142.53636589005006,-6736.25,0.18545949214026602,-0.4774621212121213,6836.25,0.045544636908727516,-0.036527829322578476,-0.8020226266328805,0.4659090909090909,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.5,0.001,0.75,176,142.53636589005006,-6673.75,0.28045822102425877,-0.4703598484848486,6891.25,0.045875147702498044,-0.0361874384687626,-0.788824456837489,0.4034090909090909,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.5,0.001,1.0,176,142.53636589005006,-6067.5,0.37448453608247423,-0.42632575757575764,6435.0,0.042795151877899146,-0.03288710952389706,-0.7684774578608534,0.375,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.5,0.0015,0.5,176,142.53482957834962,-6098.75,0.35171405793250066,-0.29589420995670995,6396.25,0.0425572614314942,-0.033056814527765654,-0.7767608491673806,0.5511363636363636,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.5,0.0015,0.75,176,142.53482957834962,-5826.875,0.4659142988084326,-0.28737148268398266,6240.0,0.0414857413540208,-0.031577583386164676,-0.7611671469649216,0.4772727272727273,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.5,0.0015,1.0,176,142.53482957834962,-5942.5,0.5149969394001225,-0.29305330086580084,6355.0,0.04225047785257209,-0.03220661681086989,-0.7622781669653765,0.4147727272727273,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.5,0.0025,0.5,176,142.53285436911142,-4873.75,0.5991981907894737,-0.14618232146641236,5742.5,0.03808497409326425,-0.026395592654813282,-0.6930710413554314,0.6193181818181818,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.5,0.0025,0.75,176,142.53285436911142,-3886.25,0.7307292568855015,-0.11067095783004866,4550.625,0.030256437959965594,-0.02103397701426546,-0.6951901291915784,0.5511363636363636,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.5,0.0025,1.0,176,142.53285436911142,-3105.0,0.80901122558819,-0.08652323055732136,4602.5,0.03052207503688844,-0.01679707414245657,-0.5503254324011694,0.4943181818181818,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.55,0.001,0.5,155,125.52918586907818,-6250.0,0.17136228041100432,-0.5090322580645161,6370.0,0.042432720490274446,-0.033880332046941075,-0.7984482648173932,0.44516129032258067,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.55,0.001,0.75,155,125.52918586907818,-6159.375,0.26345291479820626,-0.49935483870967745,6391.875,0.04254655284309321,-0.03338709228379455,-0.7847190912721486,0.3870967741935484,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
