session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-130.0,-125.0,1,0,1
2011-04-15,162.5,167.5,1,1,0
2011-04-20,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-11,-135.0,-130.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-20,155.0,160.0,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,177.5,182.5,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-15,-125.0,-120.0,1,0,1
2011-08-16,155.0,160.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-08,162.5,167.5,1,1,0
2011-09-16,-125.0,-120.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-10-06,155.0,160.0,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
