point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 10:37:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-15 11:31:00-04:00,2,162.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-04-20 13:17:00-04:00,3,-130.0,-97.5,149902.5,150032.5,130.0,0.0008664789295652609
4,2011-04-27 13:54:00-04:00,4,170.0,72.5,150072.5,150072.5,0.0,0.0
5,2011-04-29 15:55:00-04:00,5,-25.0,47.5,150047.5,150072.5,25.0,0.00016658615002748672
6,2011-05-02 11:24:00-04:00,6,-135.0,-87.5,149912.5,150072.5,160.0,0.001066151360175915
7,2011-05-11 10:39:00-04:00,7,-135.0,-222.5,149777.5,150072.5,295.0,0.001965716570324343
8,2011-05-19 10:44:00-04:00,8,-130.0,-352.5,149647.5,150072.5,425.0,0.002831964550467274
9,2011-05-25 15:06:00-04:00,9,170.0,-182.5,149817.5,150072.5,255.0,0.0016991787302803646
10,2011-05-31 12:02:00-04:00,10,-130.0,-312.5,149687.5,150072.5,385.0,0.0025654267104232953
11,2011-06-01 10:50:00-04:00,11,-130.0,-442.5,149557.5,150072.5,515.0,0.003431674690566226
12,2011-06-06 10:42:00-04:00,12,-125.0,-567.5,149432.5,150072.5,640.0,0.00426460544070366
13,2011-06-08 13:34:00-04:00,13,-125.0,-692.5,149307.5,150072.5,765.0,0.0050975361908410935
14,2011-06-15 11:13:00-04:00,14,-125.0,-817.5,149182.5,150072.5,890.0,0.005930466940978527
15,2011-06-20 11:49:00-04:00,15,155.0,-662.5,149337.5,150072.5,735.0,0.00489763281080811
16,2011-06-22 15:30:00-04:00,16,-125.0,-787.5,149212.5,150072.5,860.0,0.005730563560945543
17,2011-06-29 10:59:00-04:00,17,162.5,-625.0,149375.0,150072.5,697.5,0.00464775358576688
18,2011-06-30 10:46:00-04:00,18,-130.0,-755.0,149245.0,150072.5,827.5,0.0055140015659098105
19,2011-07-01 11:37:00-04:00,19,170.0,-585.0,149415.0,150072.5,657.5,0.004381215745722901
20,2011-07-05 11:32:00-04:00,20,170.0,-415.0,149585.0,150072.5,487.5,0.003248429925535991
21,2011-07-08 11:01:00-04:00,21,-130.0,-545.0,149455.0,150072.5,617.5,0.004114677905678922
22,2011-07-14 10:36:00-04:00,22,-130.0,-675.0,149325.0,150072.5,747.5,0.004980925885821853
23,2011-07-20 11:56:00-04:00,23,-130.0,-805.0,149195.0,150072.5,877.5,0.005847173865964784
24,2011-07-21 11:09:00-04:00,24,-135.0,-940.0,149060.0,150072.5,1012.5,0.006746739076113212
25,2011-07-22 11:57:00-04:00,25,177.5,-762.5,149237.5,150072.5,835.0,0.005563977410918056
26,2011-07-27 10:53:00-04:00,26,170.0,-592.5,149407.5,150072.5,665.0,0.004431191590731146
27,2011-08-01 11:04:00-04:00,27,-130.0,-722.5,149277.5,150072.5,795.0,0.005297439570874077
28,2011-08-15 10:40:00-04:00,28,-125.0,-847.5,149152.5,150072.5,920.0,0.006130370321011511
29,2011-08-16 12:09:00-04:00,29,155.0,-692.5,149307.5,150072.5,765.0,0.0050975361908410935
30,2011-08-18 10:31:00-04:00,30,-115.0,-807.5,149192.5,150072.5,880.0,0.0058638324809675325
31,2011-08-22 10:37:00-04:00,31,-115.0,-922.5,149077.5,150072.5,995.0,0.0066301287710939716
32,2011-08-24 10:32:00-04:00,32,-120.0,-1042.5,148957.5,150072.5,1115.0,0.007429742291225908
33,2011-08-29 11:06:00-04:00,33,-125.0,-1167.5,148832.5,150072.5,1240.0,0.008262673041363341
34,2011-08-30 11:11:00-04:00,34,162.5,-1005.0,148995.0,150072.5,1077.5,0.007179863066184677
35,2011-09-01 10:32:00-04:00,35,-125.0,-1130.0,148870.0,150072.5,1202.5,0.008012793816322111
36,2011-09-08 10:56:00-04:00,36,162.5,-967.5,149032.5,150072.5,1040.0,0.006929983841143447
37,2011-09-16 10:44:00-04:00,37,-125.0,-1092.5,148907.5,150072.5,1165.0,0.007762914591280881
38,2011-09-26 10:31:00-04:00,38,-120.0,-1212.5,148787.5,150072.5,1285.0,0.008562528111412816
39,2011-09-28 10:31:00-04:00,39,-125.0,-1337.5,148662.5,150072.5,1410.0,0.00939545886155025
40,2011-10-06 10:35:00-04:00,40,155.0,-1182.5,148817.5,150072.5,1255.0,0.008362624731379832
41,2011-10-07 10:48:00-04:00,41,-125.0,-1307.5,148692.5,150072.5,1380.0,0.009195555481517266
42,2011-10-10 14:59:00-04:00,42,-125.0,-1432.5,148567.5,150072.5,1505.0,0.0100284862316547
43,2011-10-11 12:48:00-04:00,43,-125.0,-1557.5,148442.5,150072.5,1630.0,0.010861416981792134
44,2011-10-12 13:05:00-04:00,44,170.0,-1387.5,148612.5,150072.5,1460.0,0.009728631161605224
45,2011-10-13 10:45:00-04:00,45,-130.0,-1517.5,148482.5,150072.5,1590.0,0.010594879141748155
46,2011-10-17 12:00:00-04:00,46,-130.0,-1647.5,148352.5,150072.5,1720.0,0.011461127121891086
47,2011-10-20 10:57:00-04:00,47,-130.0,-1777.5,148222.5,150072.5,1850.0,0.012327375102034016
48,2011-10-24 11:00:00-04:00,48,170.0,-1607.5,148392.5,150072.5,1680.0,0.011194589281847108
49,2011-10-25 11:04:00-04:00,49,-130.0,-1737.5,148262.5,150072.5,1810.0,0.012060837261990039
50,2011-10-28 11:08:00-04:00,50,170.0,-1567.5,148432.5,150072.5,1640.0,0.010928051441803128
51,2011-10-31 10:38:00-04:00,51,170.0,-1397.5,148602.5,150072.5,1470.0,0.00979526562161622
52,2011-11-03 10:41:00-04:00,52,170.0,-1227.5,148772.5,150072.5,1300.0,0.008662479801429309
53,2011-11-09 10:38:00-05:00,53,-130.0,-1357.5,148642.5,150072.5,1430.0,0.00952872778157224
54,2011-11-15 11:23:00-05:00,54,-130.0,-1487.5,148512.5,150072.5,1560.0,0.01039497576171517
55,2011-11-29 10:54:00-05:00,55,-125.0,-1612.5,148387.5,150072.5,1685.0,0.011227906511852605
56,2011-11-30 10:43:00-05:00,56,162.5,-1450.0,148550.0,150072.5,1522.5,0.01014509653667394
57,2011-12-01 10:36:00-05:00,57,-130.0,-1580.0,148420.0,150072.5,1652.5,0.011011344516816872
58,2011-12-02 11:02:00-05:00,58,-130.0,-1710.0,148290.0,150072.5,1782.5,0.011877592496959802
59,2011-12-06 10:56:00-05:00,59,-130.0,-1840.0,148160.0,150072.5,1912.5,0.012743840477102733
60,2011-12-16 11:33:00-05:00,60,-125.0,-1965.0,148035.0,150072.5,2037.5,0.013576771227240167
61,2011-12-21 10:55:00-05:00,61,-125.0,-2090.0,147910.0,150072.5,2162.5,0.014409701977377601
62,2011-12-23 11:34:00-05:00,62,162.5,-1927.5,148072.5,150072.5,2000.0,0.013326892002198937
63,2011-12-30 14:24:00-05:00,63,-125.0,-2052.5,147947.5,150072.5,2125.0,0.014159822752336371
64,2012-01-03 12:13:00-05:00,64,-130.0,-2182.5,147817.5,150072.5,2255.0,0.015026070732479302
65,2012-01-04 11:13:00-05:00,65,170.0,-2012.5,147987.5,150072.5,2085.0,0.013893284912292391
66,2012-01-11 15:55:00-05:00,66,100.0,-1912.5,148087.5,150072.5,1985.0,0.013226940312182444
67,2012-01-13 11:23:00-05:00,67,170.0,-1742.5,148257.5,150072.5,1815.0,0.012094154491995536
68,2012-01-18 12:31:00-05:00,68,177.5,-1565.0,148435.0,150072.5,1637.5,0.01091139282680038
69,2012-01-19 15:55:00-05:00,69,10.0,-1555.0,148445.0,150072.5,1627.5,0.010844758366789385
70,2012-01-20 11:04:00-05:00,70,-135.0,-1690.0,148310.0,150072.5,1762.5,0.011744323576937813
71,2012-01-24 15:55:00-05:00,71,15.0,-1675.0,148325.0,150072.5,1747.5,0.011644371886921322
72,2012-01-27 10:41:00-05:00,72,-135.0,-1810.0,148190.0,150072.5,1882.5,0.01254393709706975
73,2012-01-30 10:47:00-05:00,73,177.5,-1632.5,148367.5,150072.5,1705.0,0.011361175431874595
74,2012-02-02 12:16:00-05:00,74,-135.0,-1767.5,148232.5,150072.5,1840.0,0.012260740642023022
75,2012-02-03 15:55:00-05:00,75,95.0,-1672.5,148327.5,150072.5,1745.0,0.011627713271918572
76,2012-02-08 10:38:00-05:00,76,-140.0,-1812.5,148187.5,150072.5,1885.0,0.012560595712072499
77,2012-02-14 10:55:00-05:00,77,-140.0,-1952.5,148047.5,150072.5,2025.0,0.013493478152226424
