run_id,entry.params.dollar_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-1730.0,0.6594488188976378,-0.1377245215480509,1730.0,0.011533333333333333,-0.008127082429209342,-0.7046603262320239,0.4594594594594595,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.35,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-1850.0,0.6921797004991681,-0.15574253956606887,1925.0,0.012833333333333334,-0.008691850546359792,-0.6772870555605033,0.36036036036036034,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-1875.0,0.7119815668202765,-0.164338635662165,1935.0,0.0129,-0.008809527643108384,-0.6829091196208049,0.3063063063063063,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-2150.0,0.7275031685678074,-0.11781806955720002,2230.0,0.014866666666666667,-0.010104364726868043,-0.6796657888027832,0.45045045045045046,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.35,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-2185.0,0.7538028169014085,-0.12652941826854877,2525.0,0.016833333333333332,-0.010269213385933007,-0.610052280352456,0.36936936936936937,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.35,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-2180.0,0.7710084033613446,-0.1302593386651358,2565.0,0.0171,-0.010245662868863414,-0.5991615712785622,0.32432432432432434,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.35,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-2145.0,0.8024861878453039,-0.07962003760711002,2755.0,0.018366666666666667,-0.010080815863175774,-0.5488647475413307,0.46846846846846846,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.35,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-1755.0,0.8525829483410332,-0.06358081075707235,2517.5,0.016777461221905668,-0.008244731272201822,-0.4914170960167085,0.4144144144144144,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0.35,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,78.0830964911694,-1550.0,0.876,-0.05889198874878891,3325.0,0.022144522144522144,-0.007280184331698081,-0.32875779771562913,0.38738738738738737,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,0.4,0.0015,1.0,127,127,127,0,0,0,0,0,0,0,127,89.33831760701364,-1440.0,0.7398373983739838,-0.08118032191677393,1450.0,0.00966602226518232,-0.006762785409519023,-0.699645130539275,0.4881889763779528,0,0,False,-95.0,0.0,7,False,min_total_net_profit
