run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,-752.5,0.9386215334420881,-0.004451680670805171,2515.0,0.016737654731798217,-0.007553001258502889,-0.4512580394046299,0.41134751773049644,0,0,False,-160.0,0.0,8,False,min_total_net_profit
2,0.45,0.003,2.0,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,1385.0,1.1076982892690512,0.10407344998687619,1500.0,0.00997307270370001,0.013951833993125273,1.3989503944906712,0.3829787234042553,0,0,True,-160.0,0.20216606498194944,8,True,
3,0.45,0.003,2.5,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,1260.0,1.0923753665689149,0.10074247166201189,1955.0,0.012904077490470454,0.012689973200095572,0.9834080126585573,0.3404255319148936,0,0,True,-160.0,0.27976190476190477,8,True,
4,0.45,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,-175.0,0.9887459807073955,0.018271809385701804,2982.5,0.019835727587124236,-0.0017582318671721664,-0.08863964578307022,0.41843971631205673,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.45,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,970.0,1.0592185592185592,0.06415808920255271,2615.0,0.017315014070518126,0.009764494226086828,0.5639322143383416,0.375886524822695,0,0,True,-205.0,0.3917525773195876,8,True,
6,0.45,0.004,2.5,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,1650.0,1.0976620301864457,0.09115465679262538,2672.5,0.017677895189429645,0.016628727763125406,0.9406508854667506,0.3475177304964539,0,0,True,-205.0,0.28939393939393937,9,True,
7,0.45,0.005,1.5,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,-685.0,0.9621023513139696,0.0014626369991614322,4007.5,0.02652436502026971,-0.006876276857743946,-0.25924378783390856,0.425531914893617,0,0,False,-255.0,0.0,8,False,min_total_net_profit
8,0.45,0.005,2.0,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,875.0,1.046284051838138,0.04782416745318897,4180.0,0.027523539869625337,0.008806767387831593,0.31997219215071393,0.3900709219858156,0,0,True,-255.0,0.5485714285714286,9,False,max_best_day_concentration
9,0.45,0.005,2.5,141,141,141,0,0,0,0,0,0,0,141,212.55781825477578,1657.5,1.0861710423706785,0.0704441275928314,3372.5,0.022141977841608537,0.016704523477003574,0.7544277930588901,0.375886524822695,0,0,True,-255.0,0.363499245852187,13,False,max_consecutive_losses
10,0.4,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,183.91527536938048,-1057.5,0.9016279069767442,-0.028308825880900525,2515.0,0.016737654731798217,-0.010608856132748645,-0.6338316988098653,0.4016393442622951,0,0,False,-160.0,0.0,8,False,min_total_net_profit
