point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-02 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-02 10:31:00-04:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2011-05-03 13:28:00-04:00,2,380.0,175.0,150175.0,150175.0,0.0,0.0
3,2011-05-04 11:19:00-04:00,3,380.0,555.0,150555.0,150555.0,0.0,0.0
4,2011-05-05 11:46:00-04:00,4,-205.0,350.0,150350.0,150555.0,205.0,0.0013616286406960912
5,2011-05-06 11:10:00-04:00,5,-205.0,145.0,150145.0,150555.0,410.0,0.0027232572813921823
6,2011-05-09 11:55:00-04:00,6,-205.0,-60.0,149940.0,150555.0,615.0,0.004084885922088274
7,2011-05-10 15:55:00-04:00,7,-120.0,-180.0,149820.0,150555.0,735.0,0.004881936833715254
8,2011-05-11 12:12:00-04:00,8,380.0,200.0,150200.0,150555.0,355.0,0.0023579422802298164
9,2011-05-12 10:12:00-04:00,9,-205.0,-5.0,149995.0,150555.0,560.0,0.0037195709209259073
10,2011-05-13 12:14:00-04:00,10,380.0,375.0,150375.0,150555.0,180.0,0.0011955763674404703
11,2011-05-16 12:56:00-04:00,11,370.0,745.0,150745.0,150745.0,0.0,0.0
12,2011-05-17 10:25:00-04:00,12,-200.0,545.0,150545.0,150745.0,200.0,0.0013267438389332979
13,2011-05-18 11:05:00-04:00,13,-200.0,345.0,150345.0,150745.0,400.0,0.0026534876778665957
14,2011-05-19 15:55:00-04:00,14,-15.0,330.0,150330.0,150745.0,415.0,0.0027529934657865933
15,2011-05-20 13:39:00-04:00,15,-200.0,130.0,150130.0,150745.0,615.0,0.004079737304719892
16,2011-05-23 14:12:00-04:00,16,-195.0,-65.0,149935.0,150745.0,810.0,0.005373312547679857
17,2011-05-24 15:55:00-04:00,17,255.0,190.0,150190.0,150745.0,555.0,0.003681714153039902
18,2011-05-25 11:45:00-04:00,18,-195.0,-5.0,149995.0,150745.0,750.0,0.004975289395999867
19,2011-05-26 10:37:00-04:00,19,-195.0,-200.0,149800.0,150745.0,945.0,0.006268864638959833
20,2011-05-27 15:55:00-04:00,20,-90.0,-290.0,149710.0,150745.0,1035.0,0.006865899366479817
21,2011-05-31 15:46:00-04:00,21,-200.0,-490.0,149510.0,150745.0,1235.0,0.008192643205413115
22,2011-06-01 12:04:00-04:00,22,370.0,-120.0,149880.0,150745.0,865.0,0.0057381671033865135
23,2011-06-02 15:55:00-04:00,23,65.0,-55.0,149945.0,150745.0,800.0,0.005306975355733191
