session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,380.0,385.0,1,1,0
2011-05-04,380.0,385.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,380.0,385.0,1,1,0
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-15.0,-10.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,255.0,260.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-195.0,-190.0,1,0,1
2011-05-27,-90.0,-85.0,1,0,1
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,370.0,375.0,1,1,0
2011-06-02,65.0,70.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,350.0,355.0,1,1,0
2011-06-14,-190.0,-185.0,1,0,1
2011-06-15,350.0,355.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-17,350.0,355.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,210.0,215.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,-195.0,-190.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-06,-200.0,-195.0,1,0,1
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,380.0,385.0,1,1,0
2011-07-11,380.0,385.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,370.0,375.0,1,1,0
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-22,-205.0,-200.0,1,0,1
2011-07-25,-205.0,-200.0,1,0,1
2011-07-26,-205.0,-200.0,1,0,1
2011-07-27,380.0,385.0,1,1,0
2011-07-28,-200.0,-195.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,360.0,365.0,1,1,0
2011-08-04,360.0,365.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,340.0,345.0,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,350.0,355.0,1,1,0
2011-08-18,330.0,335.0,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,340.0,345.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,330.0,335.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-26,370.0,375.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-01,-15.0,-10.0,1,0,1
2011-12-02,370.0,375.0,1,1,0
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,370.0,375.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2011-12-15,350.0,355.0,1,1,0
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,350.0,355.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-28,360.0,365.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
