run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.5,17,12.1521650493354,-53.75,0.9323899371069182,0.001960784313725444,343.75,0.002290216196408941,-0.00025616166626962755,-0.11185042995997017,0.47058823529411764,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,2.0,17,12.152148533327171,52.5,1.06,0.06078431372549015,425.0,0.0028308327643914544,0.00025017880957012295,0.08837640030067408,0.4117647058823529,0,0,True,-92.5,2.5238095238095237,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,0.001,2.5,17,12.152148533327171,52.5,1.054263565891473,0.06078431372549023,442.5,0.00295,0.00025017880957012295,0.0848063761254654,0.35294117647058826,0,0,True,-92.5,3.238095238095238,5,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,0.001,3.0,17,12.151834737700462,-22.5,0.9787735849056604,0.0019607843137255223,412.5,0.002749175247425772,-0.0001072243647314286,-0.039002375287581104,0.29411764705882354,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.0015,1.5,17,12.152148533327171,265.0,1.2746113989637307,0.20156395891690007,437.5,0.002914092551579438,0.0012625524635703211,0.43325750339879143,0.5294117647058824,0,0,True,-130.0,0.5707547169811321,2,False,preferred_min_total_trades;max_best_day_concentration
6,0.0015,2.0,17,12.152098985571852,427.5,1.3949191685912241,0.2897992530345471,405.0,0.0027,0.0020364367834790897,0.7542358457329962,0.47058823529411764,0,0,True,-130.0,0.4853801169590643,3,False,preferred_min_total_trades;max_best_day_concentration
7,0.0015,2.5,17,12.151818222590075,96.25,1.073055028462998,0.09045284780578898,372.5,0.0024833333333333335,0.00045862961437426186,0.1846830661909779,0.35294117647058826,0,0,True,-130.0,2.74025974025974,3,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,0.0015,3.0,17,12.151818222590075,-47.5,0.9668989547038328,0.0022175536881419416,705.0,0.004697416420968467,-0.00022636762073624528,-0.04818981338886175,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.002,1.5,17,12.1520824697432,465.0,1.382716049382716,0.2309269162210339,465.0,0.0031,0.002214989784930399,0.7145128338485158,0.5294117647058824,0,0,True,-167.5,0.40591397849462363,3,False,preferred_min_total_trades;max_best_day_concentration
10,0.002,2.0,17,12.15171913287044,215.0,1.140983606557377,0.12664884135472376,505.0,0.0033597791194717496,0.0010243474322657597,0.30488534985205085,0.4117647058823529,0,0,True,-167.5,1.197674418604651,3,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,0.002,2.5,17,12.15171913287044,-1047.5,0.47029077117572693,-0.42950089126559704,1328.75,0.008858333333333333,-0.004996721299585505,-0.5640701373003393,0.23529411764705882,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.002,3.0,17,12.15171913287044,-1172.5,0.40707964601769914,-0.48297682709447415,1260.0,0.0084,-0.005593656948341796,-0.6659115414692616,0.23529411764705882,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
