trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-19,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7261904761904762,0.1461976047099667,0.55,30,down,-181.0,102.25,0.007037769938914222,14573.5,14471.25,4.0,1.0,0.0,14471.25,2021-07-19 10:00:00-04:00,2021-07-19 10:01:00-04:00,2021-07-19 10:01:00-04:00,14:00:00,14487.0,14470.25,2021-07-19 10:01:00-04:00,14480.5,14469.75,14491.25,10.75,1,0.0,24.25,fixed_contracts,2021-07-19 10:01:00-04:00,14469.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-21,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5833333333333334,0.1348009267605446,0.55,30,up,216.0,65.25,0.004438171677322814,14757.5,14692.25,4.0,1.0,0.0,14757.5,2021-07-21 12:39:00-04:00,2021-07-21 12:40:00-04:00,2021-07-21 12:40:00-04:00,14:00:00,14759.5,14753.5,2021-07-21 12:40:00-04:00,14753.5,14760.0,14747.0,6.5,1,0.0,7.75,fixed_contracts,2021-07-21 12:40:00-04:00,14760.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-26,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5555555555555556,0.1410628541431857,0.55,30,up,96.0,61.0,0.004046300288547643,15101.25,15040.25,4.0,1.0,0.0,15101.25,2021-07-26 11:26:00-04:00,2021-07-26 11:27:00-04:00,2021-07-26 11:27:00-04:00,14:00:00,15102.5,15095.25,2021-07-26 11:27:00-04:00,15095.0,15103.0,15087.0,8.0,1,3.5,10.25,fixed_contracts,2021-07-26 11:27:00-04:00,15103.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-07-27,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5555555555555556,0.1336483026819973,0.55,30,down,-250.0,70.25,0.004650700915244699,15107.0,15036.75,4.0,1.0,0.0,15036.75,2021-07-27 10:00:00-04:00,2021-07-27 10:01:00-04:00,2021-07-27 10:01:00-04:00,14:00:00,15051.5,15026.75,2021-07-27 10:01:00-04:00,15050.75,15026.25,15075.25,24.5,1,8.25,37.75,fixed_contracts,2021-07-27 10:05:00-04:00,15026.0,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-08-03,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5674603174603174,0.1370266968259186,0.55,30,down,-325.0,105.5,0.007039903910316296,15008.75,14903.25,4.0,1.0,0.0,14903.25,2021-08-03 10:06:00-04:00,2021-08-03 10:07:00-04:00,2021-08-03 10:07:00-04:00,14:00:00,14923.25,14903.0,2021-08-03 10:07:00-04:00,14903.5,14902.5,14904.5,1.0,1,0.0,17.5,fixed_contracts,2021-08-03 10:07:00-04:00,14902.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-08-17,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6706349206349206,0.1400816636596714,0.55,30,down,-162.0,87.25,0.005810081907171872,15042.25,14955.0,4.0,1.0,0.0,14955.0,2021-08-17 12:28:00-04:00,2021-08-17 12:29:00-04:00,2021-08-17 12:29:00-04:00,14:00:00,14969.5,14953.25,2021-08-17 12:29:00-04:00,14969.0,14952.75,14985.25,16.25,1,6.0,18.25,fixed_contracts,2021-08-17 12:33:00-04:00,14952.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9404761904761904,0.1827970649604632,0.55,30,up,111.0,72.0,0.004873261362482656,14835.75,14763.75,4.0,1.0,0.0,14835.75,2021-08-19 10:04:00-04:00,2021-08-19 10:05:00-04:00,2021-08-19 10:05:00-04:00,14:00:00,14842.5,14832.5,2021-08-19 10:05:00-04:00,14833.75,14843.0,14824.5,9.25,1,10.25,7.25,fixed_contracts,2021-08-19 10:06:00-04:00,14824.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-08-20,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7936507936507936,0.1560418201084046,0.55,30,up,270.0,86.5,0.005776872474705313,15045.5,14959.0,4.0,1.0,0.0,15045.5,2021-08-20 10:01:00-04:00,2021-08-20 10:02:00-04:00,2021-08-20 10:02:00-04:00,14:00:00,15049.0,15039.0,2021-08-20 10:02:00-04:00,15043.75,15049.5,15038.0,5.75,1,5.5,19.75,fixed_contracts,2021-08-20 10:04:00-04:00,15049.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-09-03,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5793650793650794,0.1368971533950027,0.55,30,up,339.0,89.5,0.005753499509827556,15643.75,15554.25,4.0,1.0,0.0,15643.75,2021-09-03 10:00:00-04:00,2021-09-03 10:01:00-04:00,2021-09-03 10:01:00-04:00,14:00:00,15659.5,15636.75,2021-09-03 10:01:00-04:00,15643.0,15660.0,15626.0,17.0,1,2.75,25.0,fixed_contracts,2021-09-03 10:03:00-04:00,15660.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-09-07,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6904761904761905,0.1505732891214893,0.55,30,down,-49.0,55.25,0.0035292238901309487,15668.75,15613.5,4.0,1.0,0.0,15613.5,2021-09-07 10:13:00-04:00,2021-09-07 10:14:00-04:00,2021-09-07 10:14:00-04:00,14:00:00,15620.75,15606.75,2021-09-07 10:14:00-04:00,15617.0,15606.25,15627.75,10.75,1,12.75,4.75,fixed_contracts,2021-09-07 10:18:00-04:00,15627.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
