run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-2705.0,0.809774964838256,-0.07725621785859302,3305.0,0.022017187395909667,-0.025840886334666968,-1.173668819272877,0.4752475247524752,0,0,False,-795.0,0.0,6,False,min_total_net_profit
2,0.45,2,2,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-2960.0,0.7973990417522245,-0.09601424839522603,3560.0,0.023715151717016953,-0.028266242320613588,-1.191906451112053,0.46534653465346537,0,0,False,-800.0,0.0,6,False,min_total_net_profit
3,0.45,2,4,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-3030.0,0.8,-0.09420171577299147,3630.0,0.02417985012489592,-0.028931703755084248,-1.1965212193476646,0.46534653465346537,0,0,False,-810.0,0.0,6,False,min_total_net_profit
4,0.45,4,1,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-2705.0,0.809774964838256,-0.07725621785859302,3305.0,0.022017187395909667,-0.025840886334666968,-1.173668819272877,0.4752475247524752,0,0,False,-795.0,0.0,6,False,min_total_net_profit
5,0.45,4,2,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-2960.0,0.7973990417522245,-0.09601424839522603,3560.0,0.023715151717016953,-0.028266242320613588,-1.191906451112053,0.46534653465346537,0,0,False,-800.0,0.0,6,False,min_total_net_profit
6,0.45,4,4,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-3030.0,0.8,-0.09420171577299147,3630.0,0.02417985012489592,-0.028931703755084248,-1.1965212193476646,0.46534653465346537,0,0,False,-810.0,0.0,6,False,min_total_net_profit
7,0.45,6,1,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-2705.0,0.809774964838256,-0.07725621785859302,3305.0,0.022017187395909667,-0.025840886334666968,-1.173668819272877,0.4752475247524752,0,0,False,-795.0,0.0,6,False,min_total_net_profit
8,0.45,6,2,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-2960.0,0.7973990417522245,-0.09601424839522603,3560.0,0.023715151717016953,-0.028266242320613588,-1.191906451112053,0.46534653465346537,0,0,False,-800.0,0.0,6,False,min_total_net_profit
9,0.45,6,4,1.0,101,101,101,0,0,0,0,0,0,0,101,145.3047402828305,-3030.0,0.8,-0.09420171577299147,3630.0,0.02417985012489592,-0.028931703755084248,-1.1965212193476646,0.46534653465346537,0,0,False,-810.0,0.0,6,False,min_total_net_profit
10,0.55,2,1,1.0,92,92,92,0,0,0,0,0,0,0,92,134.9514308583477,-3350.0,0.7599426728771049,-0.13780317276541243,3840.0,0.0256,-0.03258847739185533,-1.2729873981193487,0.44565217391304346,0,0,False,-795.0,0.0,6,False,min_total_net_profit
