run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,13,13,13,0,0,0,0,0,0,0,13,37.965119184448554,397.5,1.630952380952381,0.3296065046065047,407.5,0.002704541306475966,0.007758751699909583,2.8687865411156483,0.5384615384615384,0,0,True,-155.0,0.6163522012578616,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.55,2,1,2.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-152.5,0.8493827160493828,-0.3246059496059496,617.5,0.004103944438906058,-0.0029648709105780657,-0.7224442130528399,0.23076923076923078,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.55,2,1,3.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-77.5,0.9290617848970252,-0.4652652902652902,660.0,0.004382979429880631,-0.0015074609417115026,-0.3439352079625338,0.15384615384615385,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.55,2,2,1.25,13,13,13,0,0,0,0,0,0,0,13,37.96490838423099,622.5,1.996,0.5492202242202242,457.5,0.0030313571535059386,0.012167922239073148,4.014018019948671,0.6153846153846154,0,0,True,-167.5,0.41365461847389556,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.55,2,2,2.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,47.5,1.044917257683215,-0.010153735153735214,692.5,0.004594002918933263,0.0009246667958535681,0.20127692824110738,0.3076923076923077,0,0,True,-167.5,8.842105263157896,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.55,2,2,3.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,185.0,1.1608695652173913,-0.04675047175047173,692.5,0.004589816241652996,0.003604502088126793,0.7853260127095311,0.23076923076923078,0,0,True,-167.5,3.3513513513513513,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.55,2,4,1.25,13,13,13,0,0,0,0,0,0,0,13,37.96490838423099,485.0,1.559077809798271,0.30676535631286767,557.5,0.0036954792522868886,0.009471898666339573,2.5631042740878707,0.5384615384615384,0,0,True,-192.5,0.6082474226804123,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.55,2,4,2.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,-340.0,0.7571428571428571,-0.30454105974467965,842.5,0.005597913655919337,-0.006602275659610135,-1.1794172017335007,0.23076923076923078,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.55,2,4,3.0,13,13,13,0,0,0,0,0,0,0,13,37.94847317652544,160.0,1.1142857142857143,-0.0523407713452962,842.5,0.005579377824870449,0.003116908895204551,0.5586481132915433,0.23076923076923078,0,0,True,-192.5,4.34375,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.55,4,1,1.25,11,11,11,0,0,0,0,0,0,0,11,33.466724511930586,257.5,1.4904761904761905,0.3635609340154795,302.5,0.0020109355004902696,0.005231998851334296,2.60177357755071,0.5454545454545454,0,0,True,-155.0,0.7087378640776699,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
