trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vol_filtered_mes_trend_aoi_pullback,2019-08-12,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,2899.0,15,30,252,trade,0.2238006124532154,0.8939393939393939,mes_trade_share_15,mes_trade_share_15_rank252,-18.0,33.0,2019-08-12 10:07:00-04:00,2019-08-12 10:37:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2550231839258114,0.02,False,2019-08-12 10:52:00-04:00,2019-08-12 10:52:00-04:00,2019-08-12 10:52:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-12,range10_rank_252,0.7976190476190477,,0.95,passed,2019-08-12 10:52:00-04:00,2899.0,2897.5,2903.25,1.5,1,3.0,1.75,fixed_contracts,2019-08-12 11:02:00-04:00,2897.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vol_filtered_mes_trend_aoi_pullback,2019-08-15,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,2839.25,15,30,252,trade,0.2319203780610053,0.927536231884058,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,59.0,2019-08-15 13:56:00-04:00,2019-08-15 14:26:00-04:00,0.55,4.0,4.0,1.0,0.0,0.25114573785517874,0.02,False,2019-08-15 14:41:00-04:00,2019-08-15 14:41:00-04:00,2019-08-15 14:41:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-15,range10_rank_252,0.8650793650793651,,0.95,passed,2019-08-15 14:41:00-04:00,2841.25,2838.25,2848.5,3.0,1,3.5,3.75,fixed_contracts,2019-08-15 14:52:00-04:00,2838.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vol_filtered_mes_trend_aoi_pullback,2019-08-20,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,2915.5,15,30,252,trade,0.1916904276985743,0.625,mes_trade_share_15,mes_trade_share_15_rank252,-15.0,4.0,2019-08-20 11:01:00-04:00,2019-08-20 11:31:00-04:00,0.55,4.0,4.0,1.0,0.0,0.19861231569817867,0.02,False,2019-08-20 11:46:00-04:00,2019-08-20 11:46:00-04:00,2019-08-20 11:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-20,range10_rank_252,0.7619047619047619,,0.95,passed,2019-08-20 11:46:00-04:00,2915.75,2914.25,2920.0,1.5,1,4.5,1.0,fixed_contracts,2019-08-20 12:20:00-04:00,2919.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vol_filtered_mes_trend_aoi_pullback,2019-08-21,short,prior_rth_high_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_high,2924.5,15,30,252,trade,0.1952550913289943,0.6575342465753424,mes_trade_share_15,mes_trade_share_15_rank252,4.0,-18.0,2019-08-21 09:44:00-04:00,2019-08-21 10:14:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.11953912626020163,0.02,False,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,2019-08-21 10:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-21,range10_rank_252,0.7380952380952381,,0.95,passed,2019-08-21 10:29:00-04:00,2924.25,2926.0,2919.5,1.75,1,3.75,1.75,fixed_contracts,2019-08-21 11:05:00-04:00,2926.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vol_filtered_mes_trend_aoi_pullback,2019-09-09,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,2972.25,15,30,252,trade,0.1874466599425867,0.6705882352941176,mes_trade_share_15,mes_trade_share_15_rank252,-17.0,13.0,2019-09-09 12:49:00-04:00,2019-09-09 13:19:00-04:00,0.55,4.0,4.0,1.0,0.0,0.10112359550561797,0.02,False,2019-09-09 13:34:00-04:00,2019-09-09 13:34:00-04:00,2019-09-09 13:34:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-09,range10_rank_252,0.6031746031746031,,0.95,passed,2019-09-09 13:34:00-04:00,2972.75,2971.5,2976.5,1.25,1,3.75,1.0,fixed_contracts,2019-09-09 13:51:00-04:00,2976.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vol_filtered_mes_trend_aoi_pullback,2019-10-03,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,2874.0,15,30,252,trade,0.2133384975746509,0.8155339805825242,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,80.0,2019-10-03 10:12:00-04:00,2019-10-03 10:42:00-04:00,0.55,4.0,4.0,1.0,0.0,0.19152082819817598,0.02,False,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-03,range10_rank_252,0.626984126984127,,0.95,passed,2019-10-03 10:57:00-04:00,2875.0,2872.25,2881.75,2.75,1,7.25,0.25,fixed_contracts,2019-10-03 11:00:00-04:00,2881.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vol_filtered_mes_trend_aoi_pullback,2019-10-14,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,2967.5,15,30,252,trade,0.2484642979999017,0.9636363636363636,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,11.0,2019-10-14 09:47:00-04:00,2019-10-14 10:17:00-04:00,0.55,4.0,4.0,1.0,0.0,0.2579324462640737,0.02,False,2019-10-14 10:32:00-04:00,2019-10-14 10:32:00-04:00,2019-10-14 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-14,range10_rank_252,0.6349206349206349,,0.95,passed,2019-10-14 10:32:00-04:00,2968.0,2966.0,2973.25,2.0,1,4.5,2.0,fixed_contracts,2019-10-14 12:21:00-04:00,2965.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vol_filtered_mes_trend_aoi_pullback,2019-10-21,short,prior_rth_high_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_high,2999.0,15,30,252,trade,0.2261803938174889,0.8956521739130435,mes_trade_share_15,mes_trade_share_15_rank252,6.0,-16.0,2019-10-21 09:40:00-04:00,2019-10-21 10:10:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.08056872037914692,0.02,False,2019-10-21 10:25:00-04:00,2019-10-21 10:25:00-04:00,2019-10-21 10:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-21,range10_rank_252,0.2976190476190476,,0.95,passed,2019-10-21 10:25:00-04:00,2998.0,3000.25,2992.25,2.25,1,0.75,2.5,fixed_contracts,2019-10-21 10:39:00-04:00,3000.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vol_filtered_mes_trend_aoi_pullback,2019-10-29,short,prior_rth_high_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_high,3042.75,15,30,252,trade,0.2107938991005084,0.8842975206611571,mes_trade_share_15,mes_trade_share_15_rank252,13.0,-6.0,2019-10-29 11:42:00-04:00,2019-10-29 12:12:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.1762481089258699,0.02,False,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-29,range10_rank_252,0.06746031746031746,,0.95,passed,2019-10-29 12:27:00-04:00,3042.5,3043.5,3039.25,1.0,1,0.0,1.0,fixed_contracts,2019-10-29 12:29:00-04:00,3043.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vol_filtered_mes_trend_aoi_pullback,2019-11-05,long,prior_rth_low_trade_mes_trend_aoi_pullback_vol_filtered,prior_extreme_pullback,prior_rth_low,3072.5,15,30,252,trade,0.2189358076121946,0.7777777777777778,mes_trade_share_15,mes_trade_share_15_rank252,-28.0,15.0,2019-11-05 09:33:00-05:00,2019-11-05 10:03:00-05:00,0.55,4.0,4.0,1.0,0.0,0.3118469984062334,0.02,False,2019-11-05 10:18:00-05:00,2019-11-05 10:18:00-05:00,2019-11-05 10:18:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_range10,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-11-05,range10_rank_252,0.05555555555555555,,0.95,passed,2019-11-05 10:18:00-05:00,3073.75,3071.25,3080.0,2.5,1,1.5,2.75,fixed_contracts,2019-11-05 10:29:00-05:00,3071.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
