session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,-195.0,-190.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,85.0,90.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,55.0,60.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,-65.0,-60.0,1,0,1
2011-03-11,360.0,365.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-110.0,-105.0,1,0,1
2011-03-21,-195.0,-190.0,1,0,1
2011-03-22,-70.0,-65.0,1,0,1
2011-03-23,350.0,355.0,1,1,0
2011-03-24,195.0,200.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,50.0,55.0,1,1,0
2011-03-30,100.0,105.0,1,1,0
2011-03-31,135.0,140.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-05-02,-205.0,-200.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,370.0,375.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,125.0,130.0,1,1,0
2011-05-10,235.0,240.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,270.0,275.0,1,1,0
2011-05-13,-170.0,-165.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,295.0,300.0,1,1,0
2011-05-18,260.0,265.0,1,1,0
2011-05-19,180.0,185.0,1,1,0
2011-05-20,-30.0,-25.0,1,0,1
2011-05-23,55.0,60.0,1,1,0
2011-05-24,-145.0,-140.0,1,0,1
2011-05-25,50.0,55.0,1,1,0
2011-05-26,215.0,220.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,370.0,375.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,40.0,45.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-75.0,-70.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,50.0,55.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,60.0,65.0,1,1,0
2011-06-21,165.0,170.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,350.0,355.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,350.0,355.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,25.0,30.0,1,1,0
2011-07-01,280.0,285.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-06,105.0,110.0,1,1,0
2011-07-07,180.0,185.0,1,1,0
2011-07-08,380.0,385.0,1,1,0
2011-07-11,-200.0,-195.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,-200.0,-195.0,1,0,1
2011-07-15,180.0,185.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,195.0,200.0,1,1,0
2011-07-20,-205.0,-200.0,1,0,1
2011-07-21,-25.0,-20.0,1,0,1
2011-07-22,380.0,385.0,1,1,0
2011-07-25,-125.0,-120.0,1,0,1
2011-07-26,-85.0,-80.0,1,0,1
2011-07-27,-205.0,-200.0,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-200.0,-195.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,370.0,375.0,1,1,0
2011-11-07,370.0,375.0,1,1,0
2011-11-08,370.0,375.0,1,1,0
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,135.0,140.0,1,1,0
2011-11-11,50.0,55.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,370.0,375.0,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,350.0,355.0,1,1,0
2011-11-23,85.0,90.0,1,1,0
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
