point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 11:46:00-05:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-02-24 11:46:00-05:00,3,-195.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
4,2011-02-25 15:55:00-05:00,4,85.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
5,2011-02-28 12:56:00-05:00,5,-200.0,-705.0,149295.0,150000.0,705.0,0.0047
6,2011-03-01 11:54:00-05:00,6,-200.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
7,2011-03-02 11:56:00-05:00,7,-200.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
8,2011-03-03 15:55:00-05:00,8,55.0,-1050.0,148950.0,150000.0,1050.0,0.007
9,2011-03-04 12:14:00-05:00,9,-200.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
10,2011-03-07 11:47:00-05:00,10,-200.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
11,2011-03-08 15:55:00-05:00,11,-65.0,-1515.0,148485.0,150000.0,1515.0,0.0101
12,2011-03-11 15:21:00-05:00,12,360.0,-1155.0,148845.0,150000.0,1155.0,0.0077
13,2011-03-16 11:47:00-04:00,13,-190.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
14,2011-03-17 13:28:00-04:00,14,-190.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
15,2011-03-18 15:55:00-04:00,15,-110.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
16,2011-03-21 13:27:00-04:00,16,-195.0,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
17,2011-03-22 15:55:00-04:00,17,-70.0,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
18,2011-03-23 14:50:00-04:00,18,350.0,-1560.0,148440.0,150000.0,1560.0,0.0104
19,2011-03-24 15:55:00-04:00,19,195.0,-1365.0,148635.0,150000.0,1365.0,0.0091
20,2011-03-25 14:22:00-04:00,20,-200.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
21,2011-03-28 15:39:00-04:00,21,-200.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
22,2011-03-29 15:55:00-04:00,22,50.0,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
23,2011-03-30 15:55:00-04:00,23,100.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
24,2011-03-31 15:55:00-04:00,24,135.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
25,2011-04-01 14:46:00-04:00,25,-200.0,-1680.0,148320.0,150000.0,1680.0,0.0112
26,2011-05-02 12:27:00-04:00,26,-205.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
27,2011-05-03 12:51:00-04:00,27,-205.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
28,2011-05-04 14:25:00-04:00,28,370.0,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
29,2011-05-05 15:10:00-04:00,29,-205.0,-1925.0,148075.0,150000.0,1925.0,0.012833333333333334
30,2011-05-06 12:41:00-04:00,30,-205.0,-2130.0,147870.0,150000.0,2130.0,0.0142
31,2011-05-09 15:55:00-04:00,31,125.0,-2005.0,147995.0,150000.0,2005.0,0.013366666666666667
32,2011-05-10 15:55:00-04:00,32,235.0,-1770.0,148230.0,150000.0,1770.0,0.0118
33,2011-05-11 11:58:00-04:00,33,-205.0,-1975.0,148025.0,150000.0,1975.0,0.013166666666666667
34,2011-05-12 15:55:00-04:00,34,270.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
35,2011-05-13 15:55:00-04:00,35,-170.0,-1875.0,148125.0,150000.0,1875.0,0.0125
36,2011-05-16 12:05:00-04:00,36,-200.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
37,2011-05-17 15:55:00-04:00,37,295.0,-1780.0,148220.0,150000.0,1780.0,0.011866666666666666
38,2011-05-18 15:55:00-04:00,38,260.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
39,2011-05-19 15:55:00-04:00,39,180.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
40,2011-05-20 15:55:00-04:00,40,-30.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
41,2011-05-23 15:55:00-04:00,41,55.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
42,2011-05-24 15:55:00-04:00,42,-145.0,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
43,2011-05-25 15:55:00-04:00,43,50.0,-1410.0,148590.0,150000.0,1410.0,0.0094
44,2011-05-26 15:55:00-04:00,44,215.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
45,2011-05-27 15:55:00-04:00,45,-65.0,-1260.0,148740.0,150000.0,1260.0,0.0084
46,2011-05-31 15:54:00-04:00,46,370.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
47,2011-06-01 12:06:00-04:00,47,-200.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
48,2011-06-02 15:55:00-04:00,48,40.0,-1050.0,148950.0,150000.0,1050.0,0.007
49,2011-06-03 14:59:00-04:00,49,-195.0,-1245.0,148755.0,150000.0,1245.0,0.0083
50,2011-06-06 13:33:00-04:00,50,-195.0,-1440.0,148560.0,150000.0,1440.0,0.0096
51,2011-06-07 15:55:00-04:00,51,-75.0,-1515.0,148485.0,150000.0,1515.0,0.0101
52,2011-06-08 13:55:00-04:00,52,-195.0,-1710.0,148290.0,150000.0,1710.0,0.0114
53,2011-06-09 15:55:00-04:00,53,50.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
54,2011-06-10 13:47:00-04:00,54,-190.0,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
55,2011-06-14 15:55:00-04:00,55,-20.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
56,2011-06-15 11:41:00-04:00,56,-190.0,-2060.0,147940.0,150000.0,2060.0,0.013733333333333334
57,2011-06-16 13:38:00-04:00,57,-190.0,-2250.0,147750.0,150000.0,2250.0,0.015
58,2011-06-17 12:35:00-04:00,58,-190.0,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
59,2011-06-20 15:55:00-04:00,59,60.0,-2380.0,147620.0,150000.0,2380.0,0.015866666666666668
60,2011-06-21 15:55:00-04:00,60,165.0,-2215.0,147785.0,150000.0,2215.0,0.014766666666666668
